,0,1,2,3,
init,302.485,300.507,210.612,263.093,
1D FFT Z-Direction,0.974523,0.967542,0.620063,0.595374,
Transpose (First Send),2.69609,2.70111,2.4575,2.45198,
Transpose (Packing),5.31269,5.31146,5.05963,4.86881,
Transpose (Start Local Transpose),1.07314,1.0743,0.766229,0.73744,
Transpose (Start Receive),1.10054,1.10158,0.781252,0.748994,
Transpose (First Receive),18.7968,18.3014,19.2119,18.8646,
Transpose (Finished Receive),103.485,118.663,93.7396,115.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.918,121.268,95.1487,117.27,
2D FFT Y-X-Direction,109.284,125.573,97.9532,120.051,
Run complete,110.104,125.576,115.484,120.055,

init,302.485,300.507,210.612,263.093,
1D FFT Z-Direction,0.991148,0.978361,0.619784,0.600774,
Transpose (First Send),2.57436,2.62449,2.40354,2.43526,
Transpose (Packing),5.37066,5.2685,4.91808,4.89295,
Transpose (Start Local Transpose),1.10145,1.07632,0.762017,0.73887,
Transpose (Start Receive),1.12733,1.08731,0.776654,0.749531,
Transpose (First Receive),18.4666,17.4316,20.0186,19.3825,
Transpose (Finished Receive),97.1078,118.644,94.2454,116.211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.5604,120.043,95.655,117.601,
2D FFT Y-X-Direction,102.909,124.379,98.4291,120.362,
Run complete,108.296,124.383,114.877,120.367,

init,302.485,300.507,210.612,263.093,
1D FFT Z-Direction,1.00061,0.983774,0.616624,0.598311,
Transpose (First Send),2.75419,2.75992,2.43786,2.42447,
Transpose (Packing),5.39414,5.34966,5.05559,4.98634,
Transpose (Start Local Transpose),1.1488,1.13948,0.767124,0.730828,
Transpose (Start Receive),1.16101,1.15052,0.798591,0.740909,
Transpose (First Receive),18.7623,18.0884,21.0636,19.219,
Transpose (Finished Receive),90.0055,118.611,105.373,116.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.4435,121.071,106.872,117.689,
2D FFT Y-X-Direction,96.3794,125.481,109.727,120.533,
Run complete,107.016,125.489,114.496,120.54,

init,302.485,300.507,210.612,263.093,
1D FFT Z-Direction,1.05991,0.995509,0.629448,0.612485,
Transpose (First Send),2.90088,2.77673,2.50664,2.49214,
Transpose (Packing),5.39605,5.34647,5.07142,5.03912,
Transpose (Start Local Transpose),1.19363,1.1268,0.811619,0.779179,
Transpose (Start Receive),1.22248,1.15341,0.83979,0.803092,
Transpose (First Receive),17.9869,16.8101,19.8366,19.1055,
Transpose (Finished Receive),89.2321,118.759,101.973,117.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.6671,120.147,103.394,119.352,
2D FFT Y-X-Direction,95.0474,124.486,106.183,122.126,
Run complete,110.494,124.49,114.541,122.13,

init,302.485,300.507,210.612,263.093,
1D FFT Z-Direction,0.998023,0.975627,0.613529,0.596028,
Transpose (First Send),2.72757,2.69308,2.40054,2.41744,
Transpose (Packing),5.31535,5.29914,5.01845,5.04889,
Transpose (Start Local Transpose),1.08988,1.0721,0.76053,0.735072,
Transpose (Start Receive),1.10217,1.08331,0.779366,0.745915,
Transpose (First Receive),18.302,17.4363,19.4729,18.2983,
Transpose (Finished Receive),99.9473,118.562,92.0883,118.654,
