,0,1,2,3,
init,407.136,402.895,266.079,328.258,
1D FFT Z-Direction,2.01017,2.00609,1.3583,1.35565,
Transpose (First Send),5.06173,5.08373,4.39983,4.458,
Transpose (Packing),10.2307,10.4478,9.61008,9.55572,
Transpose (Start Local Transpose),2.15902,2.16555,1.49261,1.52007,
Transpose (Start Receive),2.18252,2.19341,1.52086,1.54342,
Transpose (First Receive),30.0874,26.3214,32.1864,30.3332,
Transpose (Finished Receive),168.493,204.991,236.235,229.236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),171.309,207.783,239.026,231.999,
2D FFT Y-X-Direction,180.985,217.262,245.226,238.207,
Run complete,233.545,223.748,245.23,238.211,

init,407.136,402.895,266.079,328.258,
1D FFT Z-Direction,2.04866,1.98803,1.34065,1.34205,
Transpose (First Send),5.08846,5.04385,4.35738,4.36209,
Transpose (Packing),10.131,10.141,9.72342,9.52481,
Transpose (Start Local Transpose),2.23544,2.09622,1.46286,1.46837,
Transpose (Start Receive),2.26238,2.10906,1.47337,1.47927,
Transpose (First Receive),32.6831,29.088,33.6874,32.1879,
Transpose (Finished Receive),155.769,203.96,237.028,230.562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.584,206.746,239.88,233.324,
2D FFT Y-X-Direction,168.295,216.247,246.138,239.533,
Run complete,234.574,225.352,246.147,239.537,

init,407.136,402.895,266.079,328.258,
1D FFT Z-Direction,2.03692,2.01341,1.3535,1.34207,
Transpose (First Send),5.04893,5.00839,4.43712,4.4359,
Transpose (Packing),10.2203,10.0728,9.58404,9.58387,
Transpose (Start Local Transpose),2.14317,2.12063,1.51726,1.49047,
Transpose (Start Receive),2.15676,2.13245,1.54321,1.50206,
Transpose (First Receive),36.2693,32.9071,35.9772,33.1595,
Transpose (Finished Receive),177.713,271.44,164.307,272.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),180.512,274.209,167.062,275.594,
2D FFT Y-X-Direction,190.224,283.718,173.265,281.783,
Run complete,269.364,283.722,266.865,281.787,

init,407.136,402.895,266.079,328.258,
1D FFT Z-Direction,1.98374,1.97617,1.35723,1.34201,
Transpose (First Send),5.02283,5.02429,4.37882,4.3916,
