,0,1,2,3,
init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.04457,1.0536,1.03369,1.03308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0463,1.05646,1.03696,1.03452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.04723,1.05748,1.03785,1.03543,
Transpose (Finished All2All),1037.99,1073.64,1079.76,1046.8,
Transpose (Unpacking),1038,1073.64,1079.76,1046.8,
2D FFT Y-X-Direction,1049.35,1084.71,1087.73,1054.77,
Run complete,1049.35,1084.71,1087.73,1054.77,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05588,1.02855,1.02539,1.02071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05915,1.03001,1.02697,1.02211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06086,1.03106,1.02803,1.02301,
Transpose (Finished All2All),1040.59,1079.46,1083.72,1044.48,
Transpose (Unpacking),1040.59,1079.46,1083.72,1044.49,
2D FFT Y-X-Direction,1051.93,1090.52,1091.7,1052.46,
Run complete,1051.94,1090.52,1091.7,1052.46,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05358,1.03106,1.02264,1.01945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05662,1.03246,1.02439,1.02091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05834,1.03344,1.02532,1.02176,
Transpose (Finished All2All),1047.62,1083.04,1087.32,1048.15,
Transpose (Unpacking),1047.63,1083.05,1087.32,1048.15,
2D FFT Y-X-Direction,1058.96,1094.14,1095.37,1056.17,
Run complete,1058.97,1094.14,1095.37,1056.17,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05005,1.04423,1.03644,1.0295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05311,1.04673,1.03919,1.03067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05491,1.04762,1.04011,1.03152,
Transpose (Finished All2All),1048.11,1072.44,1076.73,1039.1,
Transpose (Unpacking),1048.11,1072.44,1076.73,1039.11,
2D FFT Y-X-Direction,1059.52,1083.47,1084.73,1047.07,
Run complete,1059.53,1083.48,1084.73,1047.08,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.09822,1.02959,1.02328,1.02037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.10184,1.03084,1.02495,1.02177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.10403,1.0318,1.02576,1.02252,
Transpose (Finished All2All),1045.55,1063.61,1069.37,1033.01,
Transpose (Unpacking),1045.55,1063.61,1069.38,1033.01,
2D FFT Y-X-Direction,1056.86,1074.68,1077.34,1040.95,
Run complete,1056.86,1074.68,1077.34,1040.95,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05676,1.02922,1.02342,1.01922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06028,1.03054,1.02508,1.02037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06218,1.03153,1.02592,1.02138,
Transpose (Finished All2All),1046.29,1056.97,1062.68,1032.55,
Transpose (Unpacking),1046.29,1056.97,1062.68,1032.55,
2D FFT Y-X-Direction,1057.67,1068.05,1070.68,1040.53,
Run complete,1057.67,1068.06,1070.68,1040.53,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05309,1.03057,1.02316,1.02153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05661,1.03181,1.02498,1.02276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05875,1.03279,1.02587,1.02367,
Transpose (Finished All2All),1056.56,1056.61,1047.16,953.463,
Transpose (Unpacking),1056.56,1056.61,1047.16,953.47,
2D FFT Y-X-Direction,1067.91,1067.73,1055.2,961.519,
Run complete,1067.91,1067.73,1055.2,961.52,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05566,1.05038,1.03479,1.03196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05877,1.05293,1.03769,1.03321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06056,1.05389,1.03855,1.03397,
Transpose (Finished All2All),1047.27,1051.02,1056.43,1023.34,
Transpose (Unpacking),1047.27,1051.02,1056.43,1023.35,
2D FFT Y-X-Direction,1058.67,1062.06,1064.4,1031.32,
Run complete,1058.67,1062.06,1064.4,1031.32,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.07392,1.03008,1.02251,1.02047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07669,1.03149,1.02421,1.02211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07823,1.03245,1.02505,1.02306,
Transpose (Finished All2All),1035.91,1057.9,1057.46,996.76,
Transpose (Unpacking),1035.91,1057.9,1057.46,996.762,
2D FFT Y-X-Direction,1047.28,1068.96,1065.44,1004.73,
Run complete,1047.29,1068.96,1065.44,1004.73,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05249,1.03165,1.02248,1.01981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06339,1.03295,1.02424,1.02115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06568,1.03387,1.02506,1.02199,
Transpose (Finished All2All),1057.56,1057.59,1052.98,954.31,
Transpose (Unpacking),1057.56,1057.59,1052.98,954.312,
2D FFT Y-X-Direction,1068.88,1068.67,1060.95,962.301,
Run complete,1068.88,1068.67,1060.95,962.302,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05703,1.02838,1.02276,1.01912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0603,1.02965,1.02446,1.02036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06229,1.03066,1.0254,1.02146,
Transpose (Finished All2All),1041.78,1041.82,1040.56,1007.78,
Transpose (Unpacking),1041.78,1041.82,1040.56,1007.78,
2D FFT Y-X-Direction,1053.1,1052.89,1048.53,1015.74,
Run complete,1053.1,1052.89,1048.53,1015.74,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05883,1.0287,1.02447,1.01936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06219,1.03024,1.02598,1.02055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06406,1.03119,1.02684,1.02142,
Transpose (Finished All2All),1049.41,1049.46,1042.09,954.001,
Transpose (Unpacking),1049.41,1049.47,1042.09,954.003,
2D FFT Y-X-Direction,1060.72,1060.58,1050.13,963.353,
Run complete,1060.72,1060.58,1050.13,963.359,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.04806,1.04172,1.03743,1.08021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05064,1.0435,1.04016,1.08151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05206,1.04448,1.04093,1.08253,
Transpose (Finished All2All),1039.26,1056.39,1061.56,1023.65,
Transpose (Unpacking),1039.26,1056.39,1061.57,1023.66,
2D FFT Y-X-Direction,1050.65,1067.45,1069.55,1031.65,
Run complete,1050.65,1067.45,1069.55,1031.65,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.06344,1.0291,1.02286,1.02081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06536,1.03045,1.02486,1.02193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06657,1.03129,1.02569,1.02274,
Transpose (Finished All2All),1021.85,1052.83,1049.9,951.724,
Transpose (Unpacking),1021.86,1052.84,1049.9,951.726,
2D FFT Y-X-Direction,1033.19,1063.88,1057.84,959.688,
Run complete,1033.19,1063.88,1057.84,959.689,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.04928,1.02554,1.02412,1.02085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0522,1.02672,1.02591,1.02214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0538,1.0276,1.02673,1.02308,
Transpose (Finished All2All),1041.03,1057.82,1063.22,1026.94,
Transpose (Unpacking),1041.03,1057.82,1063.22,1026.94,
2D FFT Y-X-Direction,1052.35,1068.9,1071.2,1034.92,
Run complete,1052.35,1068.9,1071.21,1034.92,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05121,1.03013,1.02423,1.02094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0545,1.03154,1.02591,1.02216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05627,1.03252,1.0267,1.02289,
Transpose (Finished All2All),1018.54,1052.9,1050.02,952.502,
Transpose (Unpacking),1018.54,1052.9,1050.02,952.505,
2D FFT Y-X-Direction,1029.86,1063.93,1058,960.477,
Run complete,1029.86,1063.94,1058.01,960.478,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05008,1.02769,1.02252,1.01982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05361,1.029,1.02471,1.02098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05552,1.02998,1.02553,1.02161,
Transpose (Finished All2All),1079.09,1079.11,1060.59,1038.02,
Transpose (Unpacking),1079.09,1079.12,1060.6,1038.02,
2D FFT Y-X-Direction,1090.42,1090.2,1068.57,1046,
Run complete,1090.42,1090.2,1068.57,1046,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.05262,1.03314,1.02359,1.01873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.056,1.03473,1.02506,1.01993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05793,1.03567,1.02597,1.02079,
Transpose (Finished All2All),1050.07,1074.8,1070.66,989.303,
Transpose (Unpacking),1050.07,1074.81,1070.66,989.305,
2D FFT Y-X-Direction,1061.42,1085.91,1078.64,997.277,
Run complete,1061.42,1085.92,1078.64,997.278,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.0618,1.04172,1.02377,1.02073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06535,1.04436,1.02575,1.02189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06744,1.04534,1.02673,1.02276,
Transpose (Finished All2All),1034,1065.32,1062.65,954.877,
Transpose (Unpacking),1034,1065.32,1062.65,954.88,
2D FFT Y-X-Direction,1045.34,1076.39,1070.7,962.916,
Run complete,1045.34,1076.39,1070.7,962.917,

init,219.928,221.315,218.321,212.077,
1D FFT Z-Direction,1.07033,1.02773,1.03656,1.03311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07388,1.02906,1.03829,1.03447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07601,1.03005,1.03917,1.03532,
Transpose (Finished All2All),1040.45,1066.85,1064.46,950.655,
Transpose (Unpacking),1040.46,1066.85,1064.46,950.657,
2D FFT Y-X-Direction,1051.86,1077.92,1072.45,958.641,
Run complete,1051.86,1077.92,1072.45,958.642,
