,0,1,2,3,
init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.227015,0.221161,0.168489,0.156585,
Transpose (First Send),0.974681,0.892301,0.836216,0.828042,
Transpose (Packing),1.40532,1.4844,1.3498,1.32711,
Transpose (Start Local Transpose),0.346799,0.355413,0.293268,0.277021,
Transpose (Start Receive),0.357309,0.365671,0.30591,0.287067,
Transpose (First Receive),6.5848,6.41848,6.93768,6.5933,
Transpose (Finished Receive),23.6411,30.539,23.1162,27.3939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.3562,30.9035,23.4813,27.7555,
2D FFT Y-X-Direction,25.1148,31.5249,23.8359,28.1049,
Run complete,25.1179,31.5283,28.6927,28.1076,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.235016,0.225708,0.169968,0.155923,
Transpose (First Send),0.88192,0.905159,0.845576,0.836505,
Transpose (Packing),1.39353,1.46636,1.38517,1.32739,
Transpose (Start Local Transpose),0.316593,0.324667,0.301592,0.283663,
Transpose (Start Receive),0.326769,0.335782,0.314948,0.293669,
Transpose (First Receive),5.78905,5.50781,7.50501,7.23274,
Transpose (Finished Receive),23.7705,30.4389,23.1481,27.3273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.4931,30.803,23.5223,27.6956,
2D FFT Y-X-Direction,25.2515,31.4061,23.8699,28.0355,
Run complete,25.2549,31.4094,28.5144,28.0385,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.231309,0.223208,0.166524,0.156032,
Transpose (First Send),0.864857,0.825588,0.842655,0.825895,
Transpose (Packing),1.40584,1.4578,1.39727,1.33808,
Transpose (Start Local Transpose),0.333062,0.340242,0.297363,0.285629,
Transpose (Start Receive),0.344468,0.351666,0.31078,0.295631,
Transpose (First Receive),6.303,6.10839,7.46231,7.26005,
Transpose (Finished Receive),23.3881,30.3962,22.9924,27.1557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.1046,30.7598,23.3562,27.5156,
2D FFT Y-X-Direction,24.8633,31.3693,23.7108,27.8678,
Run complete,25.4156,31.3725,28.4947,27.8703,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.2324,0.225792,0.168704,0.156068,
Transpose (First Send),0.850051,0.880984,0.870181,0.834681,
Transpose (Packing),1.38697,1.45966,1.3597,1.34198,
Transpose (Start Local Transpose),0.333271,0.33803,0.287833,0.289381,
Transpose (Start Receive),0.344257,0.349686,0.301932,0.299736,
Transpose (First Receive),5.98383,5.73259,7.03661,6.97504,
Transpose (Finished Receive),23.0369,30.434,24.2859,26.8609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7709,30.8153,24.6515,27.2219,
2D FFT Y-X-Direction,24.5353,31.4039,25.0022,27.5755,
Run complete,25.2498,31.4074,28.4974,27.5785,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.23331,0.221542,0.168557,0.154706,
Transpose (First Send),0.857637,0.888504,0.844543,0.832889,
Transpose (Packing),1.39603,1.39693,1.39447,1.32387,
Transpose (Start Local Transpose),0.332444,0.338803,0.300499,0.282388,
Transpose (Start Receive),0.34414,0.350654,0.313453,0.292476,
Transpose (First Receive),6.31123,6.0177,7.22198,7.0382,
Transpose (Finished Receive),26.2344,30.1716,24.8358,262.545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.6253,30.5437,25.2008,262.947,
2D FFT Y-X-Direction,27.3914,31.1457,25.5518,263.321,
Run complete,27.3948,31.1493,28.2324,263.329,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.288626,0.322461,0.220733,0.188021,
Transpose (First Send),0.968784,1.09448,1.01413,0.890189,
Transpose (Packing),1.47643,1.60724,1.50071,1.41101,
Transpose (Start Local Transpose),0.423987,0.482681,0.411216,0.345636,
Transpose (Start Receive),0.449796,0.510283,0.438932,0.371015,
Transpose (First Receive),6.125,5.70037,7.62086,7.57449,
Transpose (Finished Receive),23.0216,27.9012,22.698,31.8587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7442,28.2681,23.0688,32.2199,
2D FFT Y-X-Direction,24.5387,28.8851,23.434,32.5672,
Run complete,24.5423,28.8886,25.644,32.5702,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.232652,0.228371,0.169097,0.157619,
Transpose (First Send),0.928546,0.934909,0.850601,0.831814,
Transpose (Packing),1.38512,1.48217,1.36492,1.34283,
Transpose (Start Local Transpose),0.318447,0.327536,0.315452,0.292779,
Transpose (Start Receive),0.329322,0.338039,0.330874,0.303459,
Transpose (First Receive),6.14774,5.86404,7.32696,7.07865,
Transpose (Finished Receive),22.268,30.2505,22.7127,29.7316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.9831,30.6137,23.0786,30.0934,
2D FFT Y-X-Direction,23.7441,31.2163,23.4313,30.4394,
Run complete,23.7473,31.2194,26.8243,30.4424,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.231515,0.225954,0.169258,0.157214,
Transpose (First Send),0.960195,0.92815,0.84807,0.823279,
Transpose (Packing),1.42601,1.4892,1.36102,1.34223,
Transpose (Start Local Transpose),0.315824,0.332094,0.299814,0.271068,
Transpose (Start Receive),0.326802,0.342779,0.314332,0.297715,
Transpose (First Receive),6.1559,5.96972,7.2401,7.02674,
Transpose (Finished Receive),22.5636,30.3216,23.1109,28.6426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.2788,30.685,23.4757,29.002,
2D FFT Y-X-Direction,24.0345,31.2792,23.8284,29.3437,
Run complete,24.7649,31.2828,28.0156,29.3473,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.233019,0.224752,0.168182,0.155851,
Transpose (First Send),0.917359,0.91341,0.846461,0.833086,
Transpose (Packing),1.39062,1.46698,1.36108,1.33769,
Transpose (Start Local Transpose),0.316754,0.326265,0.294716,0.293033,
Transpose (Start Receive),0.328615,0.336555,0.308638,0.304054,
Transpose (First Receive),6.45242,6.1767,7.27181,7.07485,
Transpose (Finished Receive),22.7658,30.3961,22.6821,28.0311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.4822,30.7726,23.0464,28.4051,
2D FFT Y-X-Direction,24.2389,31.3723,23.4052,28.7552,
Run complete,24.4953,31.3757,28.515,28.7581,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.232402,0.222046,0.16791,0.157272,
Transpose (First Send),0.905995,0.88838,0.845903,0.831208,
Transpose (Packing),1.4001,1.47077,1.36035,1.33848,
Transpose (Start Local Transpose),0.337986,0.34058,0.302756,0.276317,
Transpose (Start Receive),0.348757,0.352216,0.317029,0.302668,
Transpose (First Receive),5.90756,5.6862,7.63703,7.26821,
Transpose (Finished Receive),22.8949,30.2482,22.2126,27.7104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.6103,30.6193,22.5764,28.0793,
2D FFT Y-X-Direction,24.3734,31.2299,22.93,28.4247,
Run complete,24.3766,31.2332,28.3303,28.4276,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.231067,0.224098,0.176807,0.156289,
Transpose (First Send),0.923512,0.830101,0.852481,0.828898,
Transpose (Packing),1.39509,1.47098,1.34764,1.32958,
Transpose (Start Local Transpose),0.32174,0.328647,0.295088,0.265325,
Transpose (Start Receive),0.332198,0.340053,0.308331,0.274955,
Transpose (First Receive),6.35895,6.22025,7.69196,7.69002,
Transpose (Finished Receive),23.215,30.32,22.2659,27.1155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.583,30.6827,22.6307,27.4758,
2D FFT Y-X-Direction,24.3432,31.2823,22.9842,27.8316,
Run complete,24.3901,31.2853,28.4335,27.8343,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.234957,0.226098,0.174117,0.156407,
Transpose (First Send),0.909593,0.886733,0.867753,0.819918,
Transpose (Packing),1.41096,1.46811,1.35904,1.33594,
Transpose (Start Local Transpose),0.33709,0.340161,0.294689,0.268333,
Transpose (Start Receive),0.348015,0.351763,0.307958,0.278501,
Transpose (First Receive),6.44581,6.23608,7.4684,7.40326,
Transpose (Finished Receive),21.3982,33.2483,30.4449,23.9302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.7669,33.6192,30.8094,24.3082,
2D FFT Y-X-Direction,22.5298,34.2187,31.1606,24.6576,
Run complete,22.534,34.2221,31.3421,24.6608,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.231717,0.225472,0.164802,0.157712,
Transpose (First Send),0.90515,0.934894,0.862545,0.835841,
Transpose (Packing),1.38569,1.38985,1.37333,1.35331,
Transpose (Start Local Transpose),0.316892,0.328001,0.31805,0.29739,
Transpose (Start Receive),0.328214,0.338202,0.331405,0.306501,
Transpose (First Receive),6.30226,6.03107,7.45457,7.11465,
Transpose (Finished Receive),24.0903,30.3363,19.2381,27.9859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.8044,30.7117,19.6023,28.3596,
2D FFT Y-X-Direction,25.567,31.318,19.9516,28.7087,
Run complete,25.5706,31.3214,26.6992,28.7114,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.230004,0.225952,0.165733,0.157746,
Transpose (First Send),0.913665,0.948206,0.841525,0.823304,
Transpose (Packing),1.39285,1.42238,1.35076,1.3458,
Transpose (Start Local Transpose),0.318738,0.331284,0.300095,0.273255,
Transpose (Start Receive),0.330429,0.342039,0.314781,0.300181,
Transpose (First Receive),6.19573,5.89317,7.67653,6.69726,
Transpose (Finished Receive),23.6068,30.3383,19.7571,27.3867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.317,30.7005,20.1313,27.7495,
2D FFT Y-X-Direction,25.0983,31.3119,20.5096,28.1155,
Run complete,25.1777,31.3154,27.7172,28.1185,

init,235.335,235.368,236.19,232.882,
1D FFT Z-Direction,0.232322,0.226832,0.169165,0.154826,
Transpose (First Send),0.907278,0.999123,0.882586,0.836751,
Transpose (Packing),1.4019,1.4032,1.39011,1.34693,
Transpose (Start Local Transpose),0.332215,0.343107,0.314319,0.284416,
Transpose (Start Receive),0.343067,0.353244,0.32906,0.310493,
Transpose (First Receive),6.32647,5.72402,7.04126,6.56779,
Transpose (Finished Receive),23.8694,30.3405,19.8941,27.6343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5843,30.7036,20.2588,27.9951,
