,0,1,2,3,
init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,20.9753,21.0789,11.9825,11.9895,
Transpose (First Send),42.0659,41.9864,32.879,33.0054,
Transpose (Packing),83.027,82.9745,73.8043,73.9274,
Transpose (Start Local Transpose),21.2351,21.2278,12.116,12.114,
Transpose (Start Receive),21.269,21.2555,12.127,12.1241,
Transpose (First Receive),240.849,197.866,235.912,196.992,
Transpose (Finished Receive),1162.54,1790.2,1799.93,1881.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1184.56,1812.03,1821.81,1903.54,
2D FFT Y-X-Direction,1268.48,1886.96,1866.58,1948.3,
Run complete,1878.94,1886.96,1866.59,1948.31,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,21.1165,20.9677,12.0555,12.0003,
Transpose (First Send),41.9746,41.8586,32.9835,33.1305,
Transpose (Packing),83.1524,82.9464,74.0024,73.8643,
Transpose (Start Local Transpose),21.2214,21.0832,12.2124,12.1645,
Transpose (Start Receive),21.2335,21.0935,12.2358,12.1888,
Transpose (First Receive),238.516,197.707,244.979,205.479,
Transpose (Finished Receive),1231.29,1929.27,1851.94,1871.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1253.3,1951.11,1873.76,1893.1,
2D FFT Y-X-Direction,1337.17,2026.05,1918.47,1937.8,
Run complete,1869.01,2026.06,1925.99,1937.8,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,20.8563,20.9275,12.0296,12.0138,
Transpose (First Send),41.7975,41.8089,32.9424,33.121,
Transpose (Packing),83.233,82.8132,73.7171,73.914,
Transpose (Start Local Transpose),20.9762,21.0738,12.1638,12.1513,
Transpose (Start Receive),20.9896,21.0985,12.1774,12.1629,
Transpose (First Receive),241.978,198.804,236.585,194.865,
Transpose (Finished Receive),1202.9,1583.03,1856.95,1881.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1224.93,1604.87,1878.84,1903.11,
2D FFT Y-X-Direction,1308.81,1679.82,1923.62,1947.88,
Run complete,1853.15,1878.34,1923.62,1947.89,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,21.0415,20.9827,11.9973,12.0017,
Transpose (First Send),41.9627,41.8855,32.9307,33.0701,
Transpose (Packing),83.0171,82.8859,73.8931,73.9206,
Transpose (Start Local Transpose),21.1697,21.0911,12.1574,12.1595,
Transpose (Start Receive),21.194,21.1048,12.1993,12.1997,
Transpose (First Receive),239.415,196.537,237.375,197.186,
Transpose (Finished Receive),1131.85,1946.01,1820.94,1701.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1153.89,1967.86,1842.76,1722.86,
2D FFT Y-X-Direction,1237.75,2042.77,1887.48,1767.55,
Run complete,1815.93,2042.78,1943.31,1767.56,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,20.943,20.8631,12.0247,11.9736,
Transpose (First Send),41.7497,41.8609,32.896,33.0613,
Transpose (Packing),82.837,82.7618,73.8322,73.8922,
Transpose (Start Local Transpose),21.0371,20.999,12.1598,12.098,
Transpose (Start Receive),21.0493,21.028,12.1718,12.1255,
Transpose (First Receive),238.234,195.379,246.559,204.234,
Transpose (Finished Receive),1027.03,1833.68,1862.11,1881.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1049.1,1855.52,1883.93,1903.58,
2D FFT Y-X-Direction,1133,1930.48,1928.64,1948.34,
Run complete,1878.89,1930.49,1928.64,1948.34,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,21.1486,21.0241,12.0574,12.0647,
Transpose (First Send),42.1634,42.4555,32.8276,33.1335,
Transpose (Packing),83.069,82.932,73.8258,74.0398,
Transpose (Start Local Transpose),21.2853,21.1505,12.1869,12.2253,
Transpose (Start Receive),21.3109,21.1612,12.2134,12.2484,
Transpose (First Receive),243.605,199.778,253.712,214.168,
Transpose (Finished Receive),1173.38,1649.82,1847.45,1882.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1195.39,1671.65,1869.33,1903.92,
2D FFT Y-X-Direction,1279.23,1746.6,1914.11,1948.63,
Run complete,1843.18,1880.1,1914.12,1948.63,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,20.9989,20.9537,11.9894,12.0657,
Transpose (First Send),41.989,42.6084,32.9157,33.1354,
Transpose (Packing),83.0207,82.9537,73.8276,73.9986,
Transpose (Start Local Transpose),21.107,21.1184,12.1427,12.1974,
Transpose (Start Receive),21.1366,21.1635,12.183,12.2085,
Transpose (First Receive),234.096,190.451,239.903,200.363,
Transpose (Finished Receive),1305.77,1859.94,1881.65,1574.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1327.78,1881.79,1903.46,1596.42,
2D FFT Y-X-Direction,1411.62,1956.72,1948.13,1641.17,
Run complete,1878.88,1956.72,1948.14,1641.18,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,21.0511,20.8495,11.9715,12.0191,
Transpose (First Send),41.9669,42.3694,32.8106,33.0846,
Transpose (Packing),83.0012,82.7239,73.8193,73.9236,
Transpose (Start Local Transpose),21.1647,20.961,12.0941,12.1487,
Transpose (Start Receive),21.1775,20.9709,12.1209,12.1597,
Transpose (First Receive),237.959,194.044,245.148,204.198,
Transpose (Finished Receive),1320.44,1945.28,1854.21,1615.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1342.51,1967.11,1876.03,1636.91,
2D FFT Y-X-Direction,1426.42,2042.03,1920.73,1681.64,
Run complete,1850.64,2042.03,1942.13,1681.65,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,21.0519,20.9498,12.0383,12.0581,
Transpose (First Send),42.012,42.3361,32.8795,33.1644,
Transpose (Packing),83.117,82.8498,73.8922,74.0154,
Transpose (Start Local Transpose),21.189,21.0697,12.1639,12.218,
Transpose (Start Receive),21.2155,21.0818,12.1926,12.2426,
Transpose (First Receive),246.316,201.783,236.758,192.769,
Transpose (Finished Receive),1340.31,1945.23,1862.84,1657.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1362.31,1967.14,1884.67,1679.21,
2D FFT Y-X-Direction,1446.18,2042.16,1929.45,1723.92,
Run complete,1859.97,2042.17,1942.15,1723.92,

init,1272.35,1272.48,1250.49,1251.1,
1D FFT Z-Direction,20.8983,20.8682,12.0483,11.9851,
Transpose (First Send),41.8438,42.1735,32.9902,33.0588,
Transpose (Packing),82.8687,82.6519,73.8834,73.8967,
Transpose (Start Local Transpose),21.0302,21.0323,12.2191,12.1062,
Transpose (Start Receive),21.0422,21.0608,12.2428,12.1167,
Transpose (First Receive),239.311,196.634,236.887,195.458,
Transpose (Finished Receive),1135.44,1887.04,1756.68,1817.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1157.45,1908.87,1778.5,1839.65,
2D FFT Y-X-Direction,1241.31,1983.79,1823.22,1884.34,
Run complete,1814.81,1983.79,1884.17,1884.34,

init,1272.35,1272.48,1250.49,1251.1,
