,0,1,2,3,
init,377.403,376.898,324.955,264.59,
1D FFT Z-Direction,1.99151,2.01829,1.34122,1.34021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2558,12.282,11.5847,11.5858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2574,12.2832,11.5859,11.5873,
Transpose (Finished All2All),253.77,247.85,252.986,240.667,
Transpose (Unpacking),264.868,258.789,263.93,251.628,
2D FFT Y-X-Direction,274.543,268.302,270.119,257.835,
Run complete,274.544,268.303,270.12,257.836,

init,377.403,376.898,324.955,264.59,
1D FFT Z-Direction,1.9841,1.99638,1.34653,1.34305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2484,12.2662,11.6003,11.5949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.25,12.2672,11.6018,11.5962,
Transpose (Finished All2All),253.633,250.595,250.957,240.606,
Transpose (Unpacking),264.734,261.543,261.9,251.564,
2D FFT Y-X-Direction,274.401,271.051,268.101,257.771,
Run complete,274.402,271.052,268.102,257.772,

init,377.403,376.898,324.955,264.59,
1D FFT Z-Direction,1.98464,1.98987,1.34157,1.34097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2609,12.2547,11.5921,11.5935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.262,12.2561,11.5935,11.5949,
Transpose (Finished All2All),252.008,248.631,251.234,253.473,
Transpose (Unpacking),263.19,259.646,262.222,264.461,
2D FFT Y-X-Direction,272.923,269.18,268.461,270.691,
Run complete,272.924,269.181,268.461,270.692,

init,377.403,376.898,324.955,264.59,
1D FFT Z-Direction,2.01815,2.02053,1.35527,1.35264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2961,12.2915,11.609,11.6074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2972,12.2929,11.6101,11.6088,
