,0,1,2,3,
init,259.909,257.015,257.7,253.181,
1D FFT Z-Direction,0.277368,0.274426,0.273403,0.269726,
Transpose (First Send),2.87693,2.87657,2.8692,2.86324,
Transpose (Packing),2.87217,2.87054,2.86512,2.85937,
Transpose (Start Local Transpose),2.95169,2.95413,2.94572,2.93673,
Transpose (Start Receive),2.98187,2.99036,2.96265,2.95175,
Transpose (First Receive),15.7504,15.6312,18.1868,18.1831,
Transpose (Finished Receive),55.693,61.3922,61.4144,61.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4326,62.0933,62.1198,61.7657,
2D FFT Y-X-Direction,58.5836,63.7784,63.2629,62.8819,
Run complete,58.5869,63.7811,63.2656,62.8844,

init,259.909,257.015,257.7,253.181,
1D FFT Z-Direction,0.302639,0.276944,0.274286,0.272983,
Transpose (First Send),2.92604,2.87607,2.8729,2.86733,
Transpose (Packing),2.90637,2.87058,2.86807,2.86336,
Transpose (Start Local Transpose),3.05593,2.97352,2.95825,2.94284,
Transpose (Start Receive),3.07933,2.99484,2.9752,2.95829,
Transpose (First Receive),19.5039,19.4008,18.0246,18.0304,
Transpose (Finished Receive),55.0239,60.9749,61.4199,60.9351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.7653,62.0568,62.1286,62.2769,
2D FFT Y-X-Direction,57.9181,63.7481,63.2627,63.4194,
Run complete,57.9215,63.7508,63.2656,63.4219,

init,259.909,257.015,257.7,253.181,
1D FFT Z-Direction,0.289304,0.274036,0.274943,0.270352,
Transpose (First Send),2.89488,2.87683,2.87042,2.86357,
Transpose (Packing),2.88909,2.87065,2.86654,2.8604,
Transpose (Start Local Transpose),3.00022,2.9731,2.95471,2.93974,
Transpose (Start Receive),3.01957,2.99795,2.97124,2.95576,
Transpose (First Receive),18.5055,18.3995,19.2484,19.2668,
Transpose (Finished Receive),57.9794,61.0061,59.5352,61.4424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.7247,62.303,60.2404,62.1423,
2D FFT Y-X-Direction,60.8679,64.0489,61.3656,63.275,
Run complete,60.8713,64.0514,61.369,63.2778,

init,259.909,257.015,257.7,253.181,
1D FFT Z-Direction,0.285981,0.27776,0.274924,0.293453,
Transpose (First Send),2.8927,2.8799,2.90599,2.89483,
Transpose (Packing),2.88616,2.87409,2.8847,2.88734,
Transpose (Start Local Transpose),2.99761,2.96082,2.99205,2.9972,
Transpose (Start Receive),3.02044,2.98315,3.02237,3.011,
Transpose (First Receive),18.8793,18.8042,19.3382,19.3146,
Transpose (Finished Receive),58.1255,61.4226,61.0165,61.4345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.8666,62.1973,61.7216,62.1342,
2D FFT Y-X-Direction,61.0188,63.9072,62.904,63.2675,
