,0,1,2,3,
init,220.119,218.562,214.755,215.484,
1D FFT Z-Direction,0.982715,0.977078,0.594719,0.593692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.984185,0.978665,0.596534,0.595259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.984928,0.979655,0.597307,0.596152,
Transpose (Finished All2All),124.47,130.455,128.733,129.215,
Transpose (Unpacking),124.472,130.457,128.737,129.217,
2D FFT Y-X-Direction,128.828,134.783,131.501,131.992,
Run complete,128.829,134.784,131.502,131.993,

init,220.119,218.562,214.755,215.484,
1D FFT Z-Direction,1.00846,0.988451,0.596627,0.595728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01028,0.990475,0.598079,0.596887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01134,0.991555,0.598866,0.597579,
Transpose (Finished All2All),105.633,130.631,129.314,129.9,
Transpose (Unpacking),105.636,130.634,129.316,129.902,
2D FFT Y-X-Direction,109.997,134.961,132.093,132.673,
Run complete,109.999,134.962,132.094,132.674,

init,220.119,218.562,214.755,215.484,
1D FFT Z-Direction,0.979057,0.981288,0.597298,0.593481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.980733,0.982798,0.598859,0.594671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.981792,0.983727,0.599583,0.595409,
Transpose (Finished All2All),118.004,130.296,128.365,128.785,
Transpose (Unpacking),118.007,130.298,128.368,128.786,
2D FFT Y-X-Direction,122.364,134.647,131.137,131.54,
Run complete,122.365,134.648,131.138,131.541,

init,220.119,218.562,214.755,215.484,
1D FFT Z-Direction,0.98727,0.984576,0.597327,0.594889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.98866,0.986109,0.598893,0.596101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.989636,0.987074,0.599597,0.596961,
Transpose (Finished All2All),119.032,130.397,125.181,129.246,
Transpose (Unpacking),119.035,130.399,125.184,129.248,
2D FFT Y-X-Direction,123.404,134.729,127.976,132.021,
Run complete,123.405,134.73,127.977,132.022,

init,220.119,218.562,214.755,215.484,
1D FFT Z-Direction,0.99369,0.987658,0.600503,0.596142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.995517,0.98919,0.602033,0.597381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.996543,0.990166,0.602767,0.598164,
