,0,1,2,3,
init,222.029,220.833,221.666,222.748,
1D FFT Z-Direction,8.12881,8.13147,8.10122,8.09603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5348,12.5387,12.5153,12.5083,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5357,12.5396,12.516,12.5092,
Transpose (Finished All2All),2075.73,1956.82,2068.32,2078.64,
Transpose (Unpacking),2075.73,1956.82,2068.33,2078.65,
2D FFT Y-X-Direction,2171.79,2043.27,2127.65,2137.92,
Run complete,2171.79,2043.27,2127.65,2137.92,

init,222.029,220.833,221.666,222.748,
1D FFT Z-Direction,8.1243,8.1105,8.09208,8.08703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5297,12.4992,12.4934,12.4817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5308,12.5005,12.4942,12.4827,
Transpose (Finished All2All),2061.64,2042.04,2049.02,2059.27,
Transpose (Unpacking),2061.65,2042.04,2049.02,2059.27,
2D FFT Y-X-Direction,2157.71,2128.48,2108.31,2118.57,
Run complete,2157.72,2128.48,2108.31,2118.57,

init,222.029,220.833,221.666,222.748,
1D FFT Z-Direction,8.14974,8.13017,8.09109,8.1069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5925,12.5235,12.4923,12.5049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.595,12.5247,12.4931,12.5057,
Transpose (Finished All2All),2049.2,2071.42,2074.14,1992.16,
Transpose (Unpacking),2049.2,2071.42,2074.14,1992.17,
2D FFT Y-X-Direction,2145.25,2157.85,2133.51,2051.48,
Run complete,2145.25,2157.85,2133.51,2051.48,

init,222.029,220.833,221.666,222.748,
1D FFT Z-Direction,8.11902,8.12245,8.10134,8.0946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5145,12.5332,12.517,12.5074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
