,0,1,2,3,
init,192.956,159.736,218.418,213.665,
1D FFT Z-Direction,4.126,4.12111,3.06809,3.06343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.12748,4.12241,3.0696,3.06478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.12844,4.12311,3.07055,3.06562,
Transpose (Finished All2All),510.026,516.684,459.768,518.274,
Transpose (Unpacking),510.029,516.687,459.771,518.276,
2D FFT Y-X-Direction,529.945,536.427,472.283,530.793,
Run complete,529.946,536.428,472.284,530.794,

init,192.956,159.736,218.418,213.665,
1D FFT Z-Direction,4.14458,4.14658,3.06878,3.06292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14646,4.148,3.07027,3.06409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.14751,4.14883,3.07132,3.06501,
Transpose (Finished All2All),504.149,518.586,465.033,518.195,
Transpose (Unpacking),504.155,518.6,465.035,518.2,
2D FFT Y-X-Direction,524.129,538.41,477.546,530.747,
Run complete,524.13,538.411,477.547,530.748,

init,192.956,159.736,218.418,213.665,
1D FFT Z-Direction,4.15698,4.1583,3.17309,3.07896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15846,4.15966,3.1788,3.08028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15959,4.16044,3.17972,3.08119,
Transpose (Finished All2All),509.936,518.56,514.972,516.909,
Transpose (Unpacking),509.939,518.562,514.975,516.911,
2D FFT Y-X-Direction,529.854,538.35,527.495,529.434,
Run complete,529.856,538.351,527.496,529.435,

init,192.956,159.736,218.418,213.665,
1D FFT Z-Direction,4.1466,4.11172,3.06932,3.05878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14828,4.11301,3.07062,3.06,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
