,0,1,2,3,
init,217.769,215.452,216.494,215.387,
1D FFT Z-Direction,1.04713,1.02916,1.02797,1.02324,
Transpose (First Send),1.19796,1.19258,1.18127,1.18834,
Transpose (Packing),1.49903,1.53759,1.51047,1.49084,
Transpose (Start Local Transpose),1.50023,1.53846,1.51134,1.49156,
Transpose (Start Receive),1.52304,1.5446,1.51951,1.49804,
Transpose (First Receive),239.962,254.695,227.106,257.335,
Transpose (Finished Receive),239.965,254.697,227.108,257.337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.976,254.707,227.121,257.346,
2D FFT Y-X-Direction,251.143,265.606,235.135,265.348,
Run complete,255.581,265.611,235.139,265.352,

init,217.769,215.452,216.494,215.387,
1D FFT Z-Direction,1.07211,1.0359,1.03281,1.0259,
Transpose (First Send),1.25069,1.19247,1.18707,1.19006,
Transpose (Packing),1.62615,1.53864,1.51157,1.49417,
Transpose (Start Local Transpose),1.62902,1.53964,1.51246,1.49518,
Transpose (Start Receive),1.64526,1.54651,1.52073,1.50123,
Transpose (First Receive),257.465,230.16,222.329,254.952,
Transpose (Finished Receive),257.467,230.163,222.332,254.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.478,230.175,222.344,254.964,
2D FFT Y-X-Direction,268.622,241.095,230.38,262.956,
Run complete,268.625,245.613,253.946,262.959,

init,217.769,215.452,216.494,215.387,
1D FFT Z-Direction,1.06576,1.15133,1.04017,1.02859,
Transpose (First Send),1.24058,1.34914,1.19329,1.19379,
Transpose (Packing),1.59305,1.75895,1.5218,1.49401,
Transpose (Start Local Transpose),1.59562,1.7615,1.52289,1.49482,
Transpose (Start Receive),1.61044,1.77188,1.53137,1.50098,
Transpose (First Receive),192.211,251.689,250.172,250.053,
Transpose (Finished Receive),192.216,251.691,250.178,250.058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.254,251.702,250.209,250.091,
2D FFT Y-X-Direction,203.441,262.627,258.261,258.117,
Run complete,226.529,262.631,258.269,258.127,

init,217.769,215.452,216.494,215.387,
1D FFT Z-Direction,1.1043,1.03139,1.04164,1.03545,
Transpose (First Send),1.32987,1.18483,1.21069,1.21198,
Transpose (Packing),1.72913,1.52821,1.55364,1.52364,
