,0,1,2,3,
init,213.791,220.312,215.522,212.748,
1D FFT Z-Direction,0.224329,0.226892,0.15677,0.152184,
Transpose (First Send),0.227889,0.231603,0.160518,0.155464,
Transpose (Packing),0.249282,0.256554,0.186883,0.174209,
Transpose (Start Local Transpose),0.250008,0.257339,0.187624,0.174902,
Transpose (Start Receive),0.257545,0.266062,0.197144,0.188714,
Transpose (First Receive),10.9991,6.82,12.8662,9.68726,
Transpose (Finished Receive),32.7757,32.6116,32.8645,32.8755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.8089,32.6482,32.897,32.9052,
2D FFT Y-X-Direction,33.5557,33.2477,33.2403,33.2468,
Run complete,33.5566,33.2487,33.2412,33.2477,

init,213.791,220.312,215.522,212.748,
1D FFT Z-Direction,0.236362,0.228556,0.157634,0.153754,
Transpose (First Send),0.24079,0.232498,0.161672,0.157044,
Transpose (Packing),0.260569,0.257797,0.181966,0.175297,
Transpose (Start Local Transpose),0.261542,0.258684,0.182936,0.175993,
Transpose (Start Receive),0.272856,0.267941,0.193323,0.183817,
Transpose (First Receive),16.1222,10.2046,10.5981,12.1382,
Transpose (Finished Receive),32.0947,32.682,31.8485,31.7426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1333,32.7287,31.8882,31.7831,
2D FFT Y-X-Direction,32.9325,33.3714,32.2625,32.1651,
Run complete,32.9335,33.3724,32.2634,32.166,

init,213.791,220.312,215.522,212.748,
1D FFT Z-Direction,0.245379,0.235838,0.168177,0.169392,
Transpose (First Send),0.249793,0.243149,0.174138,0.173127,
Transpose (Packing),0.279858,0.282632,0.215177,0.212405,
Transpose (Start Local Transpose),0.280924,0.283511,0.215869,0.213229,
Transpose (Start Receive),0.297857,0.29823,0.230483,0.227157,
Transpose (First Receive),11.4032,9.11958,11.5285,12.1144,
Transpose (Finished Receive),31.1526,32.6442,32.0546,30.7623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.1851,32.6818,32.0877,30.7918,
2D FFT Y-X-Direction,31.9472,33.2694,32.4297,31.1357,
Run complete,31.9483,33.2703,32.4307,31.1365,

init,213.791,220.312,215.522,212.748,
1D FFT Z-Direction,0.232336,0.224631,0.159818,0.152476,
Transpose (First Send),0.236191,0.228397,0.16335,0.155558,
Transpose (Packing),0.254295,0.253276,0.182885,0.17616,
Transpose (Start Local Transpose),0.2551,0.254083,0.183574,0.176901,
Transpose (Start Receive),0.265371,0.263086,0.194352,0.184363,
Transpose (First Receive),11.8152,7.04152,10.8343,11.6078,
Transpose (Finished Receive),32.2376,33.1454,32.5428,31.9424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2732,33.182,32.5762,31.9717,
2D FFT Y-X-Direction,33.0358,33.7846,32.9173,32.3165,
Run complete,33.0368,33.7856,32.9182,32.3177,

init,213.791,220.312,215.522,212.748,
1D FFT Z-Direction,0.228188,0.227711,0.157288,0.155247,
Transpose (First Send),0.23235,0.231439,0.160856,0.158275,
Transpose (Packing),0.251422,0.255212,0.183325,0.178075,
Transpose (Start Local Transpose),0.252292,0.255999,0.184018,0.178825,
