,0,1,2,3,
init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.119892,0.116302,0.088987,0.088126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.121084,0.117441,0.089828,0.089059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121981,0.118213,0.090497,0.089717,
Transpose (Finished All2All),16.4559,16.9296,16.7189,16.561,
Transpose (Unpacking),16.4577,16.931,16.7201,16.5624,
2D FFT Y-X-Direction,16.7324,17.1545,16.8887,16.7272,
Run complete,16.7333,17.1555,16.8894,16.728,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.128414,0.118385,0.089797,0.089369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.129855,0.11944,0.090579,0.090349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.130601,0.120176,0.09135,0.091128,
Transpose (Finished All2All),16.8506,16.8194,16.7512,15.9771,
Transpose (Unpacking),16.8525,16.8209,16.7524,15.9785,
2D FFT Y-X-Direction,17.1257,17.0401,16.915,16.146,
Run complete,17.1267,17.0411,16.9157,16.1468,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.127232,0.119238,0.089882,0.091041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.128812,0.120408,0.090659,0.091934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129709,0.121577,0.091365,0.092713,
Transpose (Finished All2All),18.0735,16.5378,16.6977,16.9062,
Transpose (Unpacking),18.075,16.5392,16.6988,16.9076,
2D FFT Y-X-Direction,18.3472,16.7652,16.8672,17.0725,
Run complete,18.3481,16.7661,16.8681,17.0733,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.133304,0.117697,0.09169,0.087952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134594,0.118878,0.092461,0.088841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135431,0.119745,0.093155,0.089599,
Transpose (Finished All2All),16.1152,16.4451,16.8013,16.8852,
Transpose (Unpacking),16.117,16.4467,16.8025,16.8865,
2D FFT Y-X-Direction,16.391,16.6665,16.9716,17.0497,
Run complete,16.392,16.6677,16.9724,17.0505,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.122816,0.119096,0.089413,0.089319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124071,0.120103,0.090257,0.090191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124912,0.12103,0.09091,0.09087,
Transpose (Finished All2All),16.3284,16.5584,16.4149,16.6531,
Transpose (Unpacking),16.3301,16.5597,16.4161,16.6545,
2D FFT Y-X-Direction,16.603,16.7786,16.5805,16.8224,
Run complete,16.6039,16.7794,16.5814,16.8233,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.122624,0.119872,0.088476,0.088673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123935,0.120759,0.089209,0.089603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124659,0.121419,0.089937,0.090308,
Transpose (Finished All2All),16.6157,16.6253,16.8922,16.8015,
Transpose (Unpacking),16.6175,16.6269,16.8935,16.803,
2D FFT Y-X-Direction,16.8957,16.8487,17.0602,16.9722,
Run complete,16.8968,16.8499,17.0609,16.973,

init,217.162,215.197,213.927,213.582,
1D FFT Z-Direction,0.122569,0.122511,0.088857,0.088247,
