,0,1,2,3,
init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.450516,0.451477,0.297138,0.292475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.452015,0.452757,0.298472,0.293637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.452775,0.454034,0.299227,0.294301,
Transpose (Finished All2All),60.8409,61.9262,55.6902,61.1874,
Transpose (Unpacking),61.0053,62.0789,55.8442,61.3364,
2D FFT Y-X-Direction,62.9216,63.6954,56.8071,62.282,
Run complete,62.9226,63.6963,56.808,62.2828,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.455979,0.452614,0.29543,0.295532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.457649,0.454479,0.296576,0.296879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.458602,0.455979,0.297349,0.297815,
Transpose (Finished All2All),59.8163,61.8166,59.8209,59.8628,
Transpose (Unpacking),59.9786,61.9694,59.9739,60.0117,
2D FFT Y-X-Direction,61.9028,63.5801,60.9308,60.944,
Run complete,61.9038,63.581,60.9317,60.9448,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.456972,0.451947,0.294422,0.296159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.458443,0.453365,0.295777,0.297382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.459186,0.454431,0.296511,0.298086,
Transpose (Finished All2All),56.7384,60.9799,58.0661,59.2546,
Transpose (Unpacking),56.901,61.1316,58.2174,59.4044,
2D FFT Y-X-Direction,58.8405,62.7394,59.1671,60.3332,
Run complete,58.8416,62.7404,59.1681,60.3343,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.452894,0.451235,0.294488,0.295131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.45438,0.452467,0.295881,0.29651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.455232,0.453584,0.296648,0.297287,
Transpose (Finished All2All),63.2309,60.6516,54.9559,65.1011,
Transpose (Unpacking),63.3869,60.8171,55.1113,65.251,
2D FFT Y-X-Direction,65.3182,62.4307,56.0647,66.1983,
Run complete,65.3192,62.4318,56.0655,66.1993,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.454811,0.454902,0.295869,0.293753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.456292,0.456267,0.296953,0.294815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.457216,0.457331,0.297639,0.295551,
Transpose (Finished All2All),62.5486,65.5046,62.1149,64.0941,
Transpose (Unpacking),62.7116,65.6573,62.2692,64.2432,
2D FFT Y-X-Direction,64.6392,67.2617,63.2273,65.1805,
Run complete,64.6403,67.2627,63.2281,65.1815,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.452098,0.451802,0.317497,0.293856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453585,0.45308,0.3185,0.295356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454519,0.454081,0.319321,0.296107,
Transpose (Finished All2All),59.0225,61.5914,57.3538,60.6793,
Transpose (Unpacking),59.1873,61.7553,57.5081,60.8281,
2D FFT Y-X-Direction,61.1088,63.36,58.4787,61.7763,
Run complete,61.1099,63.3609,58.4795,61.7773,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.455533,0.451043,0.292755,0.292761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.457333,0.452534,0.293795,0.293885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.45818,0.453363,0.294568,0.294685,
Transpose (Finished All2All),58.05,61.5995,58.0113,61.314,
Transpose (Unpacking),58.2132,61.7526,58.1649,61.4645,
2D FFT Y-X-Direction,60.1452,63.3546,59.1186,62.4118,
Run complete,60.1463,63.3556,59.1193,62.4128,

init,216.739,218.538,206.587,214.244,
1D FFT Z-Direction,0.452459,0.44983,0.294673,0.295872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.453868,0.45098,0.295767,0.297004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.454667,0.451834,0.296664,0.297787,
Transpose (Finished All2All),59.9696,61.5146,58.8392,57.02,
Transpose (Unpacking),60.1329,61.686,58.99,57.1728,
