,0,1,2,3,
init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.447926,0.447028,0.296883,0.294613,
Transpose (First Send),0.458368,0.452917,0.301756,0.298831,
Transpose (Packing),0.449513,0.44887,0.298233,0.295731,
Transpose (Start Local Transpose),0.478632,0.476024,0.323495,0.31908,
Transpose (Start Receive),0.487481,0.483878,0.333625,0.326823,
Transpose (First Receive),18.5444,5.94828,21.7045,20.7909,
Transpose (Finished Receive),48.6842,62.3056,59.082,54.0214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.7377,62.3565,59.1342,54.0685,
2D FFT Y-X-Direction,50.6709,63.9547,60.0827,61.6687,
Run complete,50.6719,63.9556,60.0838,61.6701,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.459617,0.44808,0.297055,0.295763,
Transpose (First Send),0.465752,0.454342,0.301782,0.300043,
Transpose (Packing),0.461508,0.449993,0.298372,0.29691,
Transpose (Start Local Transpose),0.484501,0.479626,0.323898,0.319585,
Transpose (Start Receive),0.49576,0.488989,0.334958,0.328915,
Transpose (First Receive),25.6127,20.8825,20.5732,20.3339,
Transpose (Finished Receive),60.0892,61.3815,58.6688,61.4453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.1448,61.4327,58.7184,61.493,
2D FFT Y-X-Direction,62.0806,63.0471,59.6867,62.4288,
Run complete,62.082,63.048,59.6877,62.4296,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.458354,0.447861,0.298236,0.292647,
Transpose (First Send),0.463674,0.452789,0.303056,0.29724,
Transpose (Packing),0.460364,0.449368,0.299763,0.294328,
Transpose (Start Local Transpose),0.482172,0.476407,0.324715,0.317378,
Transpose (Start Receive),0.492941,0.484766,0.334737,0.325476,
Transpose (First Receive),17.5238,19.918,21.616,13.9484,
Transpose (Finished Receive),64.3771,64.3681,57.9665,64.6083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.4301,64.4197,58.017,64.6539,
2D FFT Y-X-Direction,66.353,66.0365,58.9817,65.5834,
Run complete,66.354,66.038,58.9827,65.5843,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.456805,0.446737,0.296081,0.293256,
Transpose (First Send),0.464722,0.452332,0.301111,0.296844,
Transpose (Packing),0.458578,0.44858,0.297614,0.294295,
Transpose (Start Local Transpose),0.483479,0.47654,0.325953,0.317047,
Transpose (Start Receive),0.493934,0.48555,0.336566,0.325144,
Transpose (First Receive),22.5613,20.7308,19.6506,18.7875,
Transpose (Finished Receive),59.4061,60.7437,59.2156,60.896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.4608,60.7941,59.2668,60.9441,
2D FFT Y-X-Direction,61.3895,62.4107,60.2274,61.8947,
Run complete,61.3907,62.4117,60.2284,61.8956,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.45788,0.452489,0.297947,0.295681,
Transpose (First Send),0.463606,0.458034,0.303137,0.300726,
Transpose (Packing),0.459934,0.45433,0.299782,0.297488,
Transpose (Start Local Transpose),0.486744,0.481697,0.325304,0.320369,
Transpose (Start Receive),0.49805,0.490323,0.335953,0.328313,
Transpose (First Receive),26.4962,22.3016,20.702,20.6581,
Transpose (Finished Receive),59.4933,57.4194,60.618,59.5958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.5457,57.4719,60.6701,59.6438,
2D FFT Y-X-Direction,61.4734,59.0905,61.628,60.5954,
Run complete,61.4745,59.0915,61.6291,60.5963,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.458063,0.476465,0.296612,0.292688,
Transpose (First Send),0.463873,0.481329,0.301739,0.296955,
Transpose (Packing),0.45999,0.478084,0.298084,0.294013,
Transpose (Start Local Transpose),0.482901,0.508088,0.32307,0.316309,
Transpose (Start Receive),0.49694,0.516495,0.332865,0.324585,
Transpose (First Receive),21.5303,13.0288,14.3957,18.6031,
Transpose (Finished Receive),56.2266,64.354,64.3358,59.0997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2954,64.4032,64.3858,59.1478,
2D FFT Y-X-Direction,62.853,66.0141,65.3392,61.3231,
Run complete,62.8547,66.0151,65.3402,61.3245,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.461353,0.450097,0.29709,0.29333,
Transpose (First Send),0.46684,0.455278,0.301968,0.298093,
Transpose (Packing),0.463106,0.451838,0.298506,0.294703,
Transpose (Start Local Transpose),0.485675,0.478311,0.323216,0.31821,
Transpose (Start Receive),0.496951,0.487181,0.333448,0.327284,
Transpose (First Receive),24.4837,21.6706,20.2101,19.8856,
Transpose (Finished Receive),56.59,61.6258,60.8227,58.3273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.6452,61.6753,60.8737,58.3749,
2D FFT Y-X-Direction,58.5762,63.2733,61.825,59.9381,
Run complete,58.5775,63.2742,61.8261,59.9392,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.453476,0.448586,0.298347,0.2955,
Transpose (First Send),0.459017,0.453514,0.303771,0.299886,
Transpose (Packing),0.455334,0.450106,0.300236,0.296843,
Transpose (Start Local Transpose),0.47886,0.476942,0.327701,0.321404,
Transpose (Start Receive),0.489168,0.485688,0.337556,0.329682,
Transpose (First Receive),18.6767,20.6393,21.7808,15.1076,
Transpose (Finished Receive),60.0573,64.2154,62.967,64.9442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.1072,64.2656,63.0184,64.9898,
2D FFT Y-X-Direction,62.0455,65.8551,63.9636,65.952,
Run complete,62.0468,65.8561,63.9646,65.953,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.458949,0.449715,0.298285,0.295452,
Transpose (First Send),0.464595,0.455512,0.303598,0.299313,
Transpose (Packing),0.460947,0.451691,0.300103,0.296474,
Transpose (Start Local Transpose),0.482868,0.478853,0.326861,0.319169,
Transpose (Start Receive),0.494134,0.487666,0.338264,0.32777,
Transpose (First Receive),23.948,22.2921,20.4736,19.6897,
Transpose (Finished Receive),56.4174,60.7848,60.5258,57.8809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.473,60.8354,60.5771,57.9289,
2D FFT Y-X-Direction,58.4055,62.4369,61.5363,58.8784,
Run complete,58.4071,62.4379,61.5372,58.8794,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.45736,0.446705,0.29878,0.294511,
Transpose (First Send),0.463036,0.452004,0.303953,0.298772,
Transpose (Packing),0.459351,0.448287,0.300298,0.295831,
Transpose (Start Local Transpose),0.485108,0.47597,0.327067,0.318104,
Transpose (Start Receive),0.495726,0.484866,0.337171,0.326461,
Transpose (First Receive),19.4547,21.8523,21.4397,15.9154,
Transpose (Finished Receive),63.0907,65.3324,65.0433,64.7328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.1436,65.3826,65.0948,64.7808,
2D FFT Y-X-Direction,65.0937,66.992,66.0471,65.7402,
Run complete,65.0949,66.993,66.048,65.7411,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.459374,0.450375,0.2974,0.296109,
Transpose (First Send),0.46517,0.455903,0.302498,0.300526,
Transpose (Packing),0.46153,0.451958,0.299172,0.297551,
Transpose (Start Local Transpose),0.483387,0.480216,0.326773,0.320785,
Transpose (Start Receive),0.493787,0.488955,0.337029,0.328842,
Transpose (First Receive),24.2633,21.2332,20.342,19.9178,
Transpose (Finished Receive),58.1814,61.604,61.1561,59.3124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.2366,61.6541,61.2065,59.3609,
2D FFT Y-X-Direction,60.1789,63.2521,62.1725,60.3121,
Run complete,60.1802,63.2531,62.1734,60.313,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.460736,0.448969,0.29858,0.29529,
Transpose (First Send),0.466479,0.45397,0.303677,0.299713,
Transpose (Packing),0.462749,0.450565,0.300266,0.296345,
Transpose (Start Local Transpose),0.484952,0.477989,0.326282,0.320223,
Transpose (Start Receive),0.495605,0.486982,0.336215,0.327795,
Transpose (First Receive),22.835,16.0598,15.1674,20.0265,
Transpose (Finished Receive),60.3828,65.737,64.9595,59.2356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.498,65.8019,65.008,59.2836,
2D FFT Y-X-Direction,62.4279,67.418,65.9666,60.2338,
Run complete,62.4291,67.419,65.9676,60.2349,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.456646,0.449793,0.29832,0.294721,
Transpose (First Send),0.462712,0.455402,0.302891,0.298714,
Transpose (Packing),0.458981,0.451662,0.299815,0.29589,
Transpose (Start Local Transpose),0.480223,0.479724,0.323875,0.319848,
Transpose (Start Receive),0.491313,0.48791,0.333971,0.327591,
Transpose (First Receive),18.9019,21.3087,20.9874,14.3624,
Transpose (Finished Receive),62.6218,65.1556,63.8487,65.4219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6723,65.2057,63.9067,65.4686,
2D FFT Y-X-Direction,64.619,66.8062,64.8643,66.4174,
Run complete,64.6203,66.8071,64.8654,66.4183,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.453997,0.450361,0.297603,0.293493,
Transpose (First Send),0.460163,0.455738,0.303224,0.297845,
Transpose (Packing),0.455896,0.452128,0.299016,0.294536,
Transpose (Start Local Transpose),0.4837,0.479555,0.326449,0.318466,
Transpose (Start Receive),0.494826,0.488868,0.336887,0.326643,
Transpose (First Receive),24.3277,22.6585,20.3446,19.5645,
Transpose (Finished Receive),58.7728,61.4698,61.4575,60.4447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.8284,61.5203,61.5089,60.4927,
2D FFT Y-X-Direction,60.7812,63.1123,62.4664,61.4584,
Run complete,60.7825,63.1133,62.4674,61.4593,

init,217.741,219.881,215.71,210.498,
1D FFT Z-Direction,0.458452,0.450861,0.297728,0.295998,
Transpose (First Send),0.464293,0.456076,0.303662,0.300157,
Transpose (Packing),0.460472,0.45228,0.299402,0.297185,
Transpose (Start Local Transpose),0.483095,0.479136,0.325293,0.319915,
Transpose (Start Receive),0.494317,0.487551,0.335481,0.327305,
Transpose (First Receive),18.8659,21.4722,20.9907,15.5195,
Transpose (Finished Receive),64.5991,64.8998,64.9677,63.9389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6784,64.9549,65.018,63.9835,
2D FFT Y-X-Direction,66.6257,66.5547,65.9778,64.93,
Run complete,66.6268,66.5556,65.9787,64.9309,

