,0,1,2,3,
init,340.293,330.454,354.275,341.759,
1D FFT Z-Direction,1.05974,1.04114,1.03789,1.03158,
Transpose (First Send),4.06466,4.17223,4.12029,4.22747,
Transpose (Packing),9.24301,9.26998,9.50759,9.33384,
Transpose (Start Local Transpose),1.21435,1.20409,1.17816,1.18568,
Transpose (Start Receive),1.2401,1.23242,1.18869,1.22585,
Transpose (First Receive),37.1857,35.177,35.4159,31.7323,
Transpose (Finished Receive),189.545,235.567,191.698,239.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.349,238.357,194.468,242.182,
2D FFT Y-X-Direction,203.67,249.436,202.451,250.149,
Run complete,236.861,249.44,228.333,250.154,

init,340.293,330.454,354.275,341.759,
1D FFT Z-Direction,1.07534,1.02964,1.11414,1.02014,
Transpose (First Send),4.07452,3.98658,4.28223,4.13639,
Transpose (Packing),9.24494,9.34508,9.46423,9.29134,
Transpose (Start Local Transpose),1.27842,1.15278,1.30569,1.13992,
Transpose (Start Receive),1.30013,1.16319,1.33296,1.14993,
Transpose (First Receive),41.2987,40.1267,38.8932,37.1615,
Transpose (Finished Receive),190.012,235.414,191.432,239.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.813,238.19,194.211,242.338,
2D FFT Y-X-Direction,204.138,249.248,202.188,250.335,
Run complete,236.928,249.252,226.896,250.339,

init,340.293,330.454,354.275,341.759,
1D FFT Z-Direction,1.06436,1.03058,1.03751,1.02067,
Transpose (First Send),4.04775,4.08453,4.0842,4.11157,
Transpose (Packing),9.17623,9.2395,9.50523,9.25413,
Transpose (Start Local Transpose),1.25642,1.13929,1.16776,1.16312,
Transpose (Start Receive),1.27886,1.14912,1.17901,1.17392,
Transpose (First Receive),38.115,35.9494,37.314,35.5049,
Transpose (Finished Receive),203.694,210.792,163.541,243.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),206.51,213.592,166.31,245.882,
2D FFT Y-X-Direction,217.891,224.718,174.29,253.924,
Run complete,240.587,224.728,203.856,253.931,

init,340.293,330.454,354.275,341.759,
1D FFT Z-Direction,1.08759,1.06992,1.10303,1.03243,
Transpose (First Send),4.12599,4.12854,4.23906,4.1808,
Transpose (Packing),9.29682,9.34671,9.6576,9.28245,
Transpose (Start Local Transpose),1.30449,1.21386,1.28389,1.18735,
Transpose (Start Receive),1.35362,1.24024,1.3132,1.21103,
Transpose (First Receive),36.8187,34.876,38.6738,36.0271,
Transpose (Finished Receive),207.215,209.528,162.326,246.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),210.021,212.288,165.095,249.287,
2D FFT Y-X-Direction,221.374,223.336,173.121,257.263,
Run complete,244.082,223.341,202.492,257.267,

init,340.293,330.454,354.275,341.759,
1D FFT Z-Direction,1.05768,1.04921,1.03972,1.02061,
Transpose (First Send),4.02641,4.13258,4.11606,4.1456,
Transpose (Packing),9.17224,9.23113,9.37854,9.21394,
Transpose (Start Local Transpose),1.26276,1.17848,1.17593,1.16471,
Transpose (Start Receive),1.28803,1.18959,1.1865,1.17557,
Transpose (First Receive),40.2234,37.6515,41.439,38.8791,
