,0,1,2,3,
init,224.445,233.424,198.87,160.147,
1D FFT Z-Direction,16.1895,16.2186,16.2565,16.1769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.1912,16.2199,16.2624,16.1784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.192,16.2208,16.2636,16.1793,
Transpose (Finished All2All),8791.68,10432.5,10432,10227.6,
Transpose (Unpacking),8791.68,10432.5,10432,10227.6,
2D FFT Y-X-Direction,8982.88,10597,10533.6,10328.9,
Run complete,8982.88,10597,10533.6,10328.9,

init,224.445,233.424,198.87,160.147,
1D FFT Z-Direction,16.3035,16.1458,16.157,16.0347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.3079,16.1472,16.1586,16.036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.3104,16.1482,16.1593,16.0369,
Transpose (Finished All2All),8673.4,10253.4,10253.7,9793.94,
Transpose (Unpacking),8673.4,10253.4,10253.7,9793.95,
2D FFT Y-X-Direction,8864.99,10417,10356,9895.37,
Run complete,8864.99,10417,10356,9895.37,

init,224.445,233.424,198.87,160.147,
1D FFT Z-Direction,16.19,16.1918,16.1589,16.1034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.1916,16.1932,16.1604,16.1047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.1927,16.1938,16.1613,16.1054,
Transpose (Finished All2All),8685.09,10243.8,10244,9734.26,
Transpose (Unpacking),8685.11,10243.8,10244,9734.27,
2D FFT Y-X-Direction,8876.73,10407.6,10346.4,9836.13,
Run complete,8876.73,10407.6,10346.4,9836.13,

init,224.445,233.424,198.87,160.147,
1D FFT Z-Direction,16.1993,16.212,16.1792,16.1761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.2011,16.2132,16.182,16.1775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2022,16.214,16.183,16.1783,
Transpose (Finished All2All),8689.02,10236.6,10236.9,9726.06,
Transpose (Unpacking),8689.02,10236.6,10236.9,9726.06,
2D FFT Y-X-Direction,8880.71,10400.3,10339.2,9828.34,
Run complete,8880.71,10400.3,10339.3,9828.34,

init,224.445,233.424,198.87,160.147,
1D FFT Z-Direction,16.222,16.1877,16.1642,16.1576,
Transpose (First Send),0,0,0,0,
