,0,1,2,3,
init,220.787,220.788,222.835,220.655,
1D FFT Z-Direction,0.057603,0.046384,0.046778,0.043417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.395383,0.384815,0.387037,0.380322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.396252,0.386102,0.387772,0.381038,
Transpose (Finished All2All),8.40837,7.96729,7.63683,7.5511,
Transpose (Unpacking),8.79577,8.35139,8.00673,7.93584,
2D FFT Y-X-Direction,8.91589,8.46534,8.10389,8.02655,
Run complete,8.91684,8.46636,8.10486,8.02772,

init,220.787,220.788,222.835,220.655,
1D FFT Z-Direction,0.100658,0.049608,0.046256,0.043921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.458589,0.389741,0.38693,0.380959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.461441,0.390682,0.387843,0.381754,
Transpose (Finished All2All),8.81421,7.74705,7.59469,6.95454,
Transpose (Unpacking),9.22708,8.12735,7.97176,7.32239,
2D FFT Y-X-Direction,9.38278,8.23635,8.06637,7.41549,
Run complete,9.38614,8.23751,8.06726,7.41647,

init,220.787,220.788,222.835,220.655,
1D FFT Z-Direction,0.086205,0.046426,0.045954,0.041926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439306,0.386197,0.385545,0.378977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441501,0.387238,0.386551,0.379758,
Transpose (Finished All2All),8.33942,7.82982,7.25163,6.47433,
Transpose (Unpacking),8.74196,8.20243,7.62043,6.84271,
2D FFT Y-X-Direction,8.88654,8.30895,7.71515,6.93419,
Run complete,8.88933,8.30999,7.71609,6.93507,

init,220.787,220.788,222.835,220.655,
1D FFT Z-Direction,0.086022,0.046522,0.045654,0.041941,
