,0,1,2,3,
init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.530665,0.52215,0.536758,0.519637,
Transpose (First Send),2.1384,2.22584,2.33228,2.37693,
Transpose (Packing),4.75883,4.84533,4.87959,4.91616,
Transpose (Start Local Transpose),0.650992,0.655203,0.686499,0.646996,
Transpose (Start Receive),0.661908,0.666312,0.70039,0.673511,
Transpose (First Receive),17.4399,16.479,19.2187,18.5621,
Transpose (Finished Receive),103.368,118.503,101.061,114.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.784,119.908,102.475,115.397,
2D FFT Y-X-Direction,109.928,125.025,106.101,119.031,
Run complete,110.773,125.029,115.997,119.035,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.572015,0.527364,0.638857,0.52009,
Transpose (First Send),2.30488,2.35507,2.4745,2.34934,
Transpose (Packing),4.91069,4.84778,5.04038,4.83573,
Transpose (Start Local Transpose),0.811561,0.627126,0.840001,0.639807,
Transpose (Start Receive),0.837423,0.637078,0.870247,0.650865,
Transpose (First Receive),22.4053,21.8817,19.7531,18.0482,
Transpose (Finished Receive),106.388,118.583,103.156,115.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.815,119.976,104.568,117.233,
2D FFT Y-X-Direction,113.039,125.115,108.206,120.844,
Run complete,113.587,125.119,115.592,120.847,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.636141,0.630222,0.535298,0.610175,
Transpose (First Send),2.47672,2.52571,2.30476,2.48393,
Transpose (Packing),4.95276,4.90461,4.83078,4.9638,
Transpose (Start Local Transpose),0.955778,0.817403,0.66896,0.800738,
Transpose (Start Receive),1.01431,0.842822,0.680982,0.825113,
Transpose (First Receive),20.0019,19.6231,20.2822,19.4011,
Transpose (Finished Receive),105.745,118.783,100.221,116.936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.163,120.186,101.627,118.331,
2D FFT Y-X-Direction,112.312,125.317,105.249,121.989,
Run complete,113.308,125.32,115.093,121.993,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.560409,0.524889,0.539851,0.520139,
Transpose (First Send),2.26377,2.3088,2.29594,2.37655,
Transpose (Packing),4.91631,4.93061,4.92818,4.91907,
Transpose (Start Local Transpose),0.7298,0.625578,0.681892,0.663825,
Transpose (Start Receive),0.749442,0.635837,0.700961,0.675257,
Transpose (First Receive),20.3208,19.9496,20.7362,20.2604,
Transpose (Finished Receive),101.559,118.586,99.4058,115.308,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),102.984,120.012,100.818,116.696,
2D FFT Y-X-Direction,108.157,125.143,104.439,120.341,
Run complete,111.68,125.146,116.219,120.345,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.572043,0.523755,0.538611,0.519786,
Transpose (First Send),2.24969,2.24266,2.27699,2.36167,
Transpose (Packing),4.93391,4.87497,4.87288,4.88998,
Transpose (Start Local Transpose),0.78178,0.624316,0.659732,0.64901,
Transpose (Start Receive),0.808319,0.634233,0.691224,0.676448,
Transpose (First Receive),24.8794,24.4739,20.3167,19.5851,
Transpose (Finished Receive),100.531,118.317,98.2239,117.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.945,119.729,99.6326,118.517,
2D FFT Y-X-Direction,107.123,124.856,103.299,122.149,
Run complete,113.245,124.859,112.921,122.153,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.571806,0.523482,0.537429,0.519982,
Transpose (First Send),2.34762,2.23572,2.26984,2.35115,
Transpose (Packing),4.90577,4.85939,4.77927,4.84219,
Transpose (Start Local Transpose),0.77156,0.645778,0.667108,0.650211,
Transpose (Start Receive),0.79259,0.656396,0.681268,0.661134,
Transpose (First Receive),20.156,19.0695,19.7486,19.4458,
Transpose (Finished Receive),100.936,118.364,98.96,115.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),102.371,119.761,100.42,116.698,
2D FFT Y-X-Direction,107.527,124.87,104.142,120.32,
Run complete,110.9,124.874,115.813,120.324,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.572478,0.526353,0.557926,0.51973,
Transpose (First Send),2.18167,2.23359,2.41279,2.37951,
Transpose (Packing),5.05908,4.81183,4.78501,4.89663,
Transpose (Start Local Transpose),0.789027,0.631495,0.736698,0.644397,
Transpose (Start Receive),0.814282,0.641935,0.766167,0.671364,
Transpose (First Receive),19.9921,19.1108,19.0998,18.9742,
Transpose (Finished Receive),102.681,118.422,98.9846,117.303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.094,119.835,100.388,118.71,
2D FFT Y-X-Direction,109.288,125.036,104.029,122.398,
Run complete,112.261,125.044,112.698,122.418,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.564273,0.548722,0.537384,0.539598,
Transpose (First Send),2.29639,2.36054,2.30635,2.45591,
Transpose (Packing),4.7645,4.8413,4.89287,4.92522,
Transpose (Start Local Transpose),0.685346,0.703794,0.689706,0.699162,
Transpose (Start Receive),0.697611,0.731613,0.704368,0.721826,
Transpose (First Receive),21.3468,20.8031,20.5087,19.9836,
Transpose (Finished Receive),102.565,118.622,96.8478,115.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),103.982,120.027,98.2421,116.971,
2D FFT Y-X-Direction,109.156,125.15,101.885,120.593,
Run complete,110.347,125.154,116.187,120.597,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.545898,0.526275,0.537991,0.519973,
Transpose (First Send),2.26072,2.25081,2.24323,2.29648,
Transpose (Packing),4.78965,4.75605,4.96879,4.8133,
Transpose (Start Local Transpose),0.681489,0.629815,0.685845,0.673474,
Transpose (Start Receive),0.694882,0.657144,0.700277,0.68545,
Transpose (First Receive),21.8128,19.6377,20.3952,19.7843,
Transpose (Finished Receive),100.266,118.385,98.4196,116.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.696,119.79,99.8131,117.815,
2D FFT Y-X-Direction,106.917,124.929,103.443,121.441,
Run complete,112.298,124.932,113.889,121.445,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.638171,0.52727,0.539617,0.51995,
Transpose (First Send),2.47265,2.3084,2.32312,2.40049,
Transpose (Packing),4.96582,4.81075,4.88138,4.90651,
Transpose (Start Local Transpose),0.936779,0.638559,0.685479,0.651173,
Transpose (Start Receive),0.99485,0.648734,0.699669,0.67799,
Transpose (First Receive),22.1351,22.0162,20.4269,19.947,
Transpose (Finished Receive),98.9508,118.451,96.039,117.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),100.364,119.852,97.4318,119.231,
2D FFT Y-X-Direction,105.531,124.95,101.055,122.86,
Run complete,113.684,124.953,114.153,122.864,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.550978,0.523312,0.538467,0.520732,
Transpose (First Send),2.3057,2.23286,2.2845,2.3682,
Transpose (Packing),4.83624,4.73303,4.75219,4.86844,
Transpose (Start Local Transpose),0.695163,0.627443,0.676566,0.646522,
Transpose (Start Receive),0.710124,0.6374,0.690553,0.672306,
Transpose (First Receive),21.2519,20.9181,20.5625,20.0815,
Transpose (Finished Receive),92.8003,118.374,88.6451,116.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.2112,119.769,91.383,118.314,
2D FFT Y-X-Direction,99.3932,124.902,95.0165,121.925,
Run complete,112.49,124.906,114.152,121.929,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.575733,0.526148,0.54077,0.52023,
Transpose (First Send),2.25317,2.19409,2.27303,2.34847,
Transpose (Packing),4.77373,4.78668,4.86391,4.79608,
Transpose (Start Local Transpose),0.742882,0.641014,0.681862,0.642692,
Transpose (Start Receive),0.76119,0.651318,0.695513,0.669913,
Transpose (First Receive),24.0473,23.5883,20.9805,20.5733,
Transpose (Finished Receive),90.5319,118.369,91.2829,115.995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.9624,119.77,92.7366,117.385,
2D FFT Y-X-Direction,97.1338,124.921,96.4421,121.017,
Run complete,110.44,124.925,114.874,121.021,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.567462,0.524849,0.559432,0.520099,
Transpose (First Send),2.184,2.25167,2.39695,2.37908,
Transpose (Packing),4.83026,4.82932,4.87683,4.91872,
Transpose (Start Local Transpose),0.700677,0.630356,0.742401,0.647416,
Transpose (Start Receive),0.715406,0.640891,0.771061,0.657696,
Transpose (First Receive),19.0499,18.5175,19.8,18.4359,
Transpose (Finished Receive),118.347,116.675,78.2097,112.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.787,118.099,79.6044,113.544,
2D FFT Y-X-Direction,124.967,123.223,83.2196,117.222,
Run complete,124.971,123.227,115.832,117.232,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.556581,0.645516,0.538924,0.538764,
Transpose (First Send),2.26129,2.52695,2.31142,2.45111,
Transpose (Packing),4.90805,4.98629,4.89938,4.92804,
Transpose (Start Local Transpose),0.794506,0.886761,0.693188,0.704409,
Transpose (Start Receive),0.820767,0.916683,0.707617,0.728401,
Transpose (First Receive),20.9764,20.1116,19.5817,18.6406,
Transpose (Finished Receive),90.2183,118.743,91.9961,116.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.6369,120.156,93.391,117.84,
2D FFT Y-X-Direction,96.8037,125.304,97.0343,121.465,
Run complete,112.654,125.308,115.293,121.47,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.557403,0.524707,0.538425,0.519208,
Transpose (First Send),2.29524,2.23112,2.28319,2.37,
Transpose (Packing),4.76798,4.77933,4.70117,4.81476,
Transpose (Start Local Transpose),0.712892,0.62896,0.684622,0.664281,
Transpose (Start Receive),0.729299,0.639348,0.698073,0.675502,
Transpose (First Receive),18.0807,17.7976,20.0745,18.7964,
Transpose (Finished Receive),111.22,118.315,83.9883,115.487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.659,119.742,85.4068,116.879,
2D FFT Y-X-Direction,117.833,124.85,89.0515,120.488,
Run complete,117.837,124.854,115.164,120.493,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.546549,0.534826,0.539905,0.518788,
Transpose (First Send),2.19477,2.26349,2.31627,2.40823,
Transpose (Packing),4.67638,4.78203,4.8764,4.89431,
Transpose (Start Local Transpose),0.712815,0.642175,0.687314,0.649995,
Transpose (Start Receive),0.733496,0.651743,0.702325,0.676465,
Transpose (First Receive),20.9141,20.3719,20.1467,18.9749,
Transpose (Finished Receive),89.9618,118.339,91.3592,116.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.409,119.748,92.7553,117.482,
2D FFT Y-X-Direction,96.5588,124.866,96.3766,121.121,
Run complete,112.002,124.869,114.491,121.125,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.54912,0.525405,0.539685,0.520431,
Transpose (First Send),2.22495,2.22032,2.3136,2.39381,
Transpose (Packing),4.72669,4.93524,4.88327,4.91486,
Transpose (Start Local Transpose),0.670378,0.628455,0.683092,0.66801,
Transpose (Start Receive),0.68412,0.637736,0.697969,0.678487,
Transpose (First Receive),20.1185,19.7681,20.2382,19.7059,
Transpose (Finished Receive),90.9735,118.431,90.8331,117.574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.401,119.834,92.2391,118.964,
2D FFT Y-X-Direction,97.6453,124.96,95.8303,122.585,
Run complete,113.456,124.963,112.295,122.589,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.59228,0.522821,0.537736,0.519657,
Transpose (First Send),2.27222,2.16853,2.27656,2.39353,
Transpose (Packing),4.86851,4.79504,4.85013,4.91261,
Transpose (Start Local Transpose),0.788358,0.640604,0.681611,0.650146,
Transpose (Start Receive),0.826157,0.650627,0.695586,0.677069,
Transpose (First Receive),20.5334,20.2924,20.1631,19.9026,
Transpose (Finished Receive),83.7936,118.302,97.276,110.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.2275,119.708,98.6776,111.568,
2D FFT Y-X-Direction,90.4154,124.834,102.295,115.206,
Run complete,106.486,124.838,114.873,115.21,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.555459,0.523677,0.536438,0.520124,
Transpose (First Send),2.2965,2.2304,2.29167,2.38355,
Transpose (Packing),4.78451,4.77216,4.89224,4.91627,
Transpose (Start Local Transpose),0.724606,0.628119,0.688926,0.669102,
Transpose (Start Receive),0.742772,0.639172,0.703117,0.680823,
Transpose (First Receive),23.3566,21.724,20.3733,19.8841,
Transpose (Finished Receive),82.9374,118.441,99.9124,108.088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.3606,119.835,101.306,109.475,
2D FFT Y-X-Direction,89.5083,124.933,104.936,113.073,
Run complete,103.734,124.937,116.054,113.077,

init,286.381,276.865,291.531,285.381,
1D FFT Z-Direction,0.563323,0.526297,0.537219,0.520487,
Transpose (First Send),2.22746,2.17179,2.28397,2.37794,
Transpose (Packing),4.69727,4.84123,4.86245,4.90558,
Transpose (Start Local Transpose),0.686368,0.628996,0.675744,0.649953,
Transpose (Start Receive),0.700157,0.638913,0.690114,0.676496,
Transpose (First Receive),20.5976,20.2512,20.3188,19.8895,
Transpose (Finished Receive),85.5887,118.378,96.3394,110.937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.0274,119.784,97.7472,112.326,
2D FFT Y-X-Direction,92.1909,124.922,101.417,115.944,
Run complete,106.924,124.927,115.155,115.948,
