,0,1,2,3,
init,243.581,225.898,215.333,184.706,
1D FFT Z-Direction,16.2233,16.1823,16.1874,16.1789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1706,25.1209,25.1419,25.1414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1717,25.1218,25.143,25.1422,
Transpose (Finished All2All),3959.29,4005.84,3949.39,4008.53,
Transpose (Unpacking),3959.29,4005.85,3949.4,4008.53,
2D FFT Y-X-Direction,4150.91,4169.6,4051.85,4110.83,
Run complete,4150.92,4169.6,4051.85,4110.84,

init,243.581,225.898,215.333,184.706,
1D FFT Z-Direction,16.2085,16.202,16.1776,16.1582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1664,25.152,25.1502,25.1119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1674,25.1529,25.1514,25.1128,
Transpose (Finished All2All),3947.62,4094.43,4097,4027.12,
Transpose (Unpacking),3947.62,4094.43,4097,4027.12,
2D FFT Y-X-Direction,4139.25,4258.21,4199.33,4129.44,
Run complete,4139.25,4258.21,4199.33,4129.44,

init,243.581,225.898,215.333,184.706,
1D FFT Z-Direction,16.197,16.1839,16.1648,16.159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1466,25.1234,25.12,25.1068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1478,25.1242,25.121,25.1077,
Transpose (Finished All2All),4043.76,4075.25,3873.05,4078.42,
Transpose (Unpacking),4043.76,4075.25,3873.05,4078.42,
2D FFT Y-X-Direction,4235.19,4239.33,3974.39,4179.8,
Run complete,4235.2,4239.33,3974.39,4179.8,

init,243.581,225.898,215.333,184.706,
1D FFT Z-Direction,16.1751,16.1783,16.0426,16.1079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1853,25.115,24.9733,25.0626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.188,25.1159,24.9743,25.0635,
