,0,1,2,3,
init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.978228,0.977647,0.590986,0.593473,
Transpose (First Send),0.984036,0.983456,0.596343,0.598281,
Transpose (Packing),0.979565,0.979251,0.592307,0.594765,
Transpose (Start Local Transpose),1.00408,1.00574,0.61635,0.619651,
Transpose (Start Receive),1.08542,1.08901,0.695506,0.697848,
Transpose (First Receive),112.095,109.779,118.273,91.0869,
Transpose (Finished Receive),112.097,109.782,118.275,91.0895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.098,109.783,118.276,91.0904,
2D FFT Y-X-Direction,116.453,120.31,121.047,98.4621,
Run complete,116.454,120.312,121.048,98.4635,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.99542,0.980872,0.593567,0.597343,
Transpose (First Send),1.00314,0.986357,0.598111,0.601889,
Transpose (Packing),0.997662,0.982321,0.594662,0.598701,
Transpose (Start Local Transpose),1.02716,1.01005,0.619606,0.624319,
Transpose (Start Receive),1.11244,1.09335,0.699019,0.703399,
Transpose (First Receive),117.564,115.638,117.059,101.029,
Transpose (Finished Receive),117.566,115.64,117.061,101.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.567,115.641,117.061,101.033,
2D FFT Y-X-Direction,121.911,119.962,119.844,103.805,
Run complete,121.912,119.963,119.845,103.806,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.979626,0.981786,0.593112,0.593355,
Transpose (First Send),0.985629,0.98741,0.599387,0.598605,
Transpose (Packing),0.981333,0.983262,0.594706,0.594858,
Transpose (Start Local Transpose),1.00657,1.00981,0.619685,0.623551,
Transpose (Start Receive),1.08946,1.09214,0.699195,0.702028,
Transpose (First Receive),117.22,115.833,116.143,101.81,
Transpose (Finished Receive),117.222,115.835,116.145,101.813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.223,115.836,116.146,101.813,
2D FFT Y-X-Direction,121.573,120.194,118.924,104.703,
Run complete,121.574,120.195,118.925,104.704,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.984055,0.988623,0.594044,0.595115,
Transpose (First Send),0.989424,0.994362,0.598902,0.599926,
Transpose (Packing),0.985741,0.990252,0.595217,0.596536,
Transpose (Start Local Transpose),1.01105,1.01903,0.619545,0.622414,
Transpose (Start Receive),1.09335,1.10226,0.699038,0.701506,
Transpose (First Receive),116.591,115.688,117.329,84.7722,
Transpose (Finished Receive),116.593,115.691,117.33,84.7746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.594,115.692,117.331,84.7756,
2D FFT Y-X-Direction,120.935,120.04,120.099,107.447,
Run complete,120.936,120.041,120.1,107.45,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.989291,0.976732,0.595126,0.596692,
Transpose (First Send),0.995068,0.986253,0.600421,0.601304,
Transpose (Packing),0.990876,0.978278,0.596345,0.598018,
Transpose (Start Local Transpose),1.03322,1.02692,0.622132,0.627798,
Transpose (Start Receive),1.11745,1.11171,0.70214,0.707945,
Transpose (First Receive),117.309,116.596,116.301,92.8619,
Transpose (Finished Receive),117.311,116.598,116.303,92.8642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.312,116.599,116.304,92.865,
2D FFT Y-X-Direction,121.664,120.947,119.08,101.241,
Run complete,121.665,120.948,119.081,101.243,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.983754,0.978425,0.595037,0.594677,
Transpose (First Send),0.989324,0.984496,0.59949,0.599626,
Transpose (Packing),0.985444,0.979987,0.596078,0.596258,
Transpose (Start Local Transpose),1.00996,1.00829,0.621065,0.624976,
Transpose (Start Receive),1.09302,1.09192,0.700242,0.703791,
Transpose (First Receive),107.173,117.325,117.21,99.1543,
Transpose (Finished Receive),107.175,117.373,117.212,99.1571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.177,117.374,117.213,99.1581,
2D FFT Y-X-Direction,111.574,121.734,120.001,112.155,
Run complete,111.576,121.735,120.002,112.157,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.99568,0.983101,0.596197,0.596985,
Transpose (First Send),1.00133,0.988558,0.601019,0.601764,
Transpose (Packing),0.997527,0.984493,0.597342,0.598447,
Transpose (Start Local Transpose),1.02044,1.01302,0.621552,0.62255,
Transpose (Start Receive),1.10277,1.09524,0.700992,0.700825,
Transpose (First Receive),106.037,118.34,118.257,107.405,
Transpose (Finished Receive),106.039,118.342,118.259,107.408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),106.04,118.343,118.26,107.409,
2D FFT Y-X-Direction,110.405,122.673,121.039,110.176,
Run complete,110.406,122.675,121.04,110.177,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.987176,0.98269,0.592629,0.59471,
Transpose (First Send),0.993385,0.988415,0.597587,0.60048,
Transpose (Packing),0.989145,0.984425,0.593945,0.59649,
Transpose (Start Local Transpose),1.01772,1.01403,0.618251,0.622999,
Transpose (Start Receive),1.10211,1.09728,0.697999,0.701351,
Transpose (First Receive),113.501,117.421,115.849,113.858,
Transpose (Finished Receive),113.504,117.423,115.851,113.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.505,117.424,115.852,113.861,
2D FFT Y-X-Direction,117.853,121.759,118.607,116.614,
Run complete,117.854,121.76,118.608,116.615,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.990347,0.983559,0.599129,0.592044,
Transpose (First Send),0.996647,0.989504,0.603746,0.596972,
Transpose (Packing),0.992151,0.985315,0.600289,0.593343,
Transpose (Start Local Transpose),1.01877,1.01429,0.625305,0.616507,
Transpose (Start Receive),1.10288,1.09872,0.705329,0.696961,
Transpose (First Receive),114.971,117.416,116.881,115.291,
Transpose (Finished Receive),114.973,117.418,116.884,115.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.975,117.419,116.885,115.294,
2D FFT Y-X-Direction,119.33,121.75,119.686,118.072,
Run complete,119.331,121.751,119.687,118.073,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.983134,0.979771,0.59321,0.597416,
Transpose (First Send),0.988701,0.984792,0.59853,0.602217,
Transpose (Packing),0.984845,0.981016,0.594834,0.598656,
Transpose (Start Local Transpose),1.01034,1.00749,0.619932,0.622254,
Transpose (Start Receive),1.09339,1.08995,0.699348,0.700423,
Transpose (First Receive),110.838,106.728,117.554,116.145,
Transpose (Finished Receive),110.839,106.73,117.555,116.147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.84,106.731,117.556,116.148,
2D FFT Y-X-Direction,115.185,113.576,120.318,118.917,
Run complete,115.186,113.578,120.319,118.918,

init,215.549,216.446,212.787,212.193,
1D FFT Z-Direction,0.990439,0.988309,0.59335,0.594476,
Transpose (First Send),0.996665,0.994236,0.598896,0.599133,
Transpose (Packing),0.992146,0.989717,0.594947,0.595801,
Transpose (Start Local Transpose),1.01669,1.01702,0.619583,0.620387,
Transpose (Start Receive),1.10037,1.09996,0.6993,0.699074,
Transpose (First Receive),110.835,107.285,117.438,116.409,
