,0,1,2,3,
init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.221683,0.220925,0.156381,0.156168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52868,1.5309,1.45759,1.45564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52978,1.53226,1.45859,1.45681,
Transpose (Finished All2All),31.2971,31.661,30.8111,31.6298,
Transpose (Unpacking),32.7747,33.0854,32.2329,33.0522,
2D FFT Y-X-Direction,33.5389,33.684,32.588,33.3987,
Run complete,33.5399,33.6849,32.5889,33.3997,

init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.235779,0.224346,0.155972,0.156647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53829,1.52655,1.45394,1.45752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53965,1.52793,1.45526,1.45861,
Transpose (Finished All2All),31.4953,31.8438,31.0271,31.7382,
Transpose (Unpacking),32.9998,33.2792,32.4627,33.1636,
2D FFT Y-X-Direction,33.7524,33.8674,32.8227,33.5129,
Run complete,33.7534,33.8683,32.8236,33.5138,

init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.230934,0.224322,0.15643,0.1573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53318,1.52617,1.45533,1.45547,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53447,1.52726,1.45641,1.45635,
Transpose (Finished All2All),31.3511,31.7617,30.7994,31.618,
Transpose (Unpacking),32.8343,33.1839,32.2322,33.0369,
2D FFT Y-X-Direction,33.5987,33.7743,32.5817,33.3947,
Run complete,33.5998,33.7752,32.5825,33.3956,

init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.231231,0.222874,0.155484,0.157333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53242,1.52479,1.45463,1.4646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5338,1.52601,1.45593,1.46563,
Transpose (Finished All2All),31.8565,31.3968,31.4773,29.32,
Transpose (Unpacking),33.3316,32.8362,32.9153,30.7417,
2D FFT Y-X-Direction,34.084,33.4574,33.2674,31.0962,
Run complete,34.0851,33.4583,33.2683,31.0971,

init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.231677,0.223434,0.155655,0.155381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53351,1.52687,1.45303,1.45406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53494,1.5283,1.45423,1.45514,
Transpose (Finished All2All),31.5903,30.4116,31.7821,30.1967,
Transpose (Unpacking),33.1329,31.9165,33.2753,31.686,
2D FFT Y-X-Direction,33.9313,32.577,33.6508,32.066,
Run complete,33.9324,32.5778,33.6517,32.0669,

init,243.052,240.141,236.619,234.309,
1D FFT Z-Direction,0.241247,0.236935,0.16735,0.189299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.55038,1.54248,1.46916,1.48981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.55174,1.54382,1.47048,1.49095,
Transpose (Finished All2All),31.715,30.3913,31.7757,30.4451,
Transpose (Unpacking),33.1834,31.8224,33.1919,31.8692,
