,0,1,2,3,
init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.9631,21.0699,12.0125,11.9531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.686,102.807,93.7071,93.6474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.687,102.809,93.708,93.6486,
Transpose (Finished All2All),2010.85,1951.6,2013.4,1998.59,
Transpose (Unpacking),2098.72,2038.86,2100.57,2085.97,
2D FFT Y-X-Direction,2182.5,2113.8,2145.3,2130.7,
Run complete,2182.5,2113.81,2145.3,2130.7,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,21.003,21.0692,11.9529,11.9903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.736,102.796,93.6479,93.6874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.738,102.797,93.6492,93.6886,
Transpose (Finished All2All),1987.79,2012.97,2010.37,2008.9,
Transpose (Unpacking),2075.74,2100.18,2097.59,2096.22,
2D FFT Y-X-Direction,2159.59,2175.11,2142.34,2140.94,
Run complete,2159.6,2175.11,2142.34,2140.94,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.9611,21.0021,12.054,11.9801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.687,102.726,93.7582,93.674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.689,102.727,93.7592,93.6755,
Transpose (Finished All2All),1966.69,2012.59,1989,2009.48,
Transpose (Unpacking),2054.57,2099.79,2076.18,2096.85,
2D FFT Y-X-Direction,2138.38,2174.7,2120.9,2141.59,
Run complete,2138.38,2174.7,2120.91,2141.59,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.8317,20.7531,12.0365,12.0842,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.556,102.484,93.7323,93.7808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.557,102.485,93.7335,93.7821,
Transpose (Finished All2All),2011.28,1911.71,1998.48,2013.53,
Transpose (Unpacking),2099.15,1998.96,2085.71,2100.85,
2D FFT Y-X-Direction,2182.98,2073.88,2130.47,2145.56,
Run complete,2182.99,2073.88,2130.47,2145.56,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.9232,21.0208,12.0333,12.0262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.651,102.754,93.7288,93.7204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.652,102.756,93.7298,93.7214,
Transpose (Finished All2All),2010.61,1989.55,2013.06,1966.73,
Transpose (Unpacking),2098.56,2076.76,2100.23,2054.05,
2D FFT Y-X-Direction,2182.44,2151.67,2144.92,2098.75,
Run complete,2182.44,2151.67,2144.92,2098.75,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.9523,20.9089,12.0129,11.9809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.684,102.65,93.7066,93.6745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.686,102.651,93.7075,93.6755,
Transpose (Finished All2All),2012.48,2006.6,2002.16,2009.81,
Transpose (Unpacking),2100.36,2093.79,2089.33,2097.18,
2D FFT Y-X-Direction,2184.19,2168.71,2134.02,2141.95,
Run complete,2184.19,2168.72,2134.02,2141.95,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,21.0497,21.0132,11.9627,12.0213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.765,102.751,93.6572,93.7187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.767,102.756,93.6587,93.7201,
Transpose (Finished All2All),2011.26,2004.71,1996.7,2013.95,
Transpose (Unpacking),2099.13,2091.93,2083.93,2101.26,
2D FFT Y-X-Direction,2182.95,2166.76,2128.69,2145.93,
Run complete,2182.95,2166.76,2128.69,2145.93,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,21.1457,21.149,12.0332,12.0116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.874,102.879,93.7292,93.705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.876,102.881,93.7304,93.7067,
Transpose (Finished All2All),2013.29,2007.38,1954.37,2012.81,
Transpose (Unpacking),2101.23,2094.56,2041.54,2100.15,
2D FFT Y-X-Direction,2185.13,2169.45,2086.26,2144.86,
Run complete,2185.13,2169.46,2086.26,2144.86,

init,1162.07,1162.66,1251.29,1251.81,
1D FFT Z-Direction,20.991,21.042,11.9784,11.9862,
