,0,1,2,3,
init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.227,16.2217,16.1811,16.1636,
Transpose (First Send),18.9697,18.9293,18.8692,18.9692,
Transpose (Packing),23.2909,23.6281,23.5037,23.4904,
Transpose (Start Local Transpose),16.3922,16.3551,16.3593,16.3061,
Transpose (Start Receive),16.4005,16.3623,16.3672,16.3134,
Transpose (First Receive),3639.1,3847.26,3693.51,3825.38,
Transpose (Finished Receive),3639.11,3847.27,3693.51,3825.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3639.12,3847.3,3693.52,3825.42,
2D FFT Y-X-Direction,3830.62,4010.99,3795.87,3927.8,
Run complete,3830.63,4011.01,3844.63,3927.81,

init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.2128,16.2088,16.1589,16.1989,
Transpose (First Send),18.895,18.985,18.8109,18.9553,
Transpose (Packing),23.2853,23.5541,23.4519,23.526,
Transpose (Start Local Transpose),16.3768,16.3818,16.2866,16.3583,
Transpose (Start Receive),16.3858,16.3923,16.2934,16.3672,
Transpose (First Receive),3789.82,3737.52,3929.36,3661.84,
Transpose (Finished Receive),3789.82,3737.52,3929.37,3661.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3789.83,3737.54,3929.39,3661.85,
2D FFT Y-X-Direction,3981.35,3901.26,4031.78,3763.16,
Run complete,3981.36,3926.49,4031.79,3763.16,

init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.1999,16.1977,16.192,16.0995,
Transpose (First Send),18.8268,18.8655,18.8752,18.9,
Transpose (Packing),23.3365,23.3997,23.3832,23.4881,
Transpose (Start Local Transpose),16.3049,16.3169,16.352,16.2266,
Transpose (Start Receive),16.3111,16.3233,16.361,16.233,
Transpose (First Receive),3713.98,3816.15,3911.48,3563.36,
Transpose (Finished Receive),3713.99,3816.15,3911.48,3563.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3714.02,3816.16,3911.49,3563.38,
2D FFT Y-X-Direction,3905.66,3980.26,4012.84,3665.71,
Run complete,3908.89,3980.26,4012.85,3665.71,

init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.2323,16.1948,16.0889,16.1617,
Transpose (First Send),18.9367,18.9109,18.7494,18.9166,
Transpose (Packing),23.3536,23.496,23.2955,23.4659,
Transpose (Start Local Transpose),16.3793,16.3071,16.2015,16.2766,
Transpose (Start Receive),16.3884,16.3146,16.2089,16.284,
Transpose (First Receive),3790.37,3632.7,3851.44,3678.06,
Transpose (Finished Receive),3790.37,3632.7,3851.44,3678.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3790.38,3632.74,3851.47,3678.07,
2D FFT Y-X-Direction,3981.89,3796.23,3953.88,3780.39,
Run complete,3981.9,3848.78,3953.9,3780.39,

init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.196,16.2223,16.1755,16.1591,
Transpose (First Send),18.7693,18.9516,18.9211,18.958,
Transpose (Packing),23.2586,23.4546,23.4096,23.4378,
Transpose (Start Local Transpose),16.3406,16.3978,16.3544,16.2852,
Transpose (Start Receive),16.3469,16.4087,16.3628,16.2924,
Transpose (First Receive),3777.82,3829.34,3988.81,3749.07,
Transpose (Finished Receive),3777.82,3829.34,3988.81,3749.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3777.84,3829.35,3988.82,3749.11,
2D FFT Y-X-Direction,3969.4,3992.96,4091.14,3851.43,
Run complete,3985.82,3992.97,4091.15,3851.45,

init,223.67,241.015,231.707,231.416,
1D FFT Z-Direction,16.1953,16.1923,16.1592,16.1819,
Transpose (First Send),18.8539,18.9287,18.8396,19.0218,
Transpose (Packing),23.4034,23.54,23.3747,23.4618,
Transpose (Start Local Transpose),16.3277,16.3441,16.2889,16.3552,
Transpose (Start Receive),16.3343,16.3503,16.3118,16.3636,
Transpose (First Receive),3429.93,3750.38,3790.31,3825.72,
Transpose (Finished Receive),3429.93,3750.39,3790.31,3825.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3429.97,3750.4,3790.32,3825.73,
2D FFT Y-X-Direction,3621.6,3914.04,3892.63,3928.01,
Run complete,3822.55,3914.05,3892.64,3928.01,

init,223.67,241.015,231.707,231.416,
