,0,1,2,3,
init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.157717,0.145078,0.146612,0.142641,
Transpose (First Send),0.895597,0.77072,0.794196,0.876081,
Transpose (Packing),1.32786,1.40579,1.36105,1.32893,
Transpose (Start Local Transpose),0.267579,0.249533,0.271675,0.263919,
Transpose (Start Receive),0.286994,0.259358,0.301255,0.289632,
Transpose (First Receive),5.9354,5.79887,5.90897,5.32363,
Transpose (Finished Receive),26.64,30.237,18.2309,26.0824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.0152,30.6016,18.597,26.441,
2D FFT Y-X-Direction,27.8785,31.2543,19.0224,26.843,
Run complete,27.8826,31.2574,21.6646,27.8324,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.173662,0.149265,0.148694,0.144319,
Transpose (First Send),0.855044,0.774081,0.792382,0.850123,
Transpose (Packing),1.40956,1.41562,1.3515,1.33023,
Transpose (Start Local Transpose),0.316956,0.255174,0.268713,0.259348,
Transpose (Start Receive),0.333612,0.265563,0.297928,0.269738,
Transpose (First Receive),7.28506,6.99629,6.18199,5.47819,
Transpose (Finished Receive),20.1874,31.9423,19.817,27.2253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.5643,32.3848,20.182,27.5839,
2D FFT Y-X-Direction,21.4172,33.0515,20.6033,27.9797,
Run complete,22.7132,33.0602,20.6072,29.5844,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.165257,0.156979,0.145812,0.144129,
Transpose (First Send),0.815048,0.842367,0.790732,0.876433,
Transpose (Packing),1.35231,1.35849,1.37747,1.33069,
Transpose (Start Local Transpose),0.305406,0.30409,0.28366,0.262468,
Transpose (Start Receive),0.319557,0.333004,0.297559,0.288157,
Transpose (First Receive),6.93425,6.32409,8.53214,8.04208,
Transpose (Finished Receive),28.7142,30.1247,19.2987,30.1166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1043,30.4897,19.6653,30.4858,
2D FFT Y-X-Direction,29.9671,31.1384,20.078,30.9226,
Run complete,29.9715,31.1415,25.4449,30.9298,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.198528,0.148927,0.23134,0.154963,
Transpose (First Send),0.937533,0.758833,0.965668,0.928144,
Transpose (Packing),1.44746,1.32709,1.46758,1.35472,
Transpose (Start Local Transpose),0.418875,0.243944,0.414781,0.298152,
Transpose (Start Receive),0.456213,0.25481,0.441679,0.3181,
Transpose (First Receive),10.4189,10.0776,6.5687,6.56276,
Transpose (Finished Receive),20.9787,30.1959,19.6079,28.3864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.7068,30.5615,19.9949,28.7473,
2D FFT Y-X-Direction,22.5674,31.2288,20.4206,29.1464,
Run complete,22.5715,31.2323,21.6946,29.1488,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.185967,0.14658,0.14561,0.142074,
Transpose (First Send),0.861401,0.767959,0.785291,0.865681,
Transpose (Packing),1.4231,1.34028,1.35905,1.33393,
Transpose (Start Local Transpose),0.383232,0.242385,0.269839,0.256085,
Transpose (Start Receive),0.409297,0.252136,0.300222,0.2645,
Transpose (First Receive),8.88968,8.48973,6.37589,6.05581,
Transpose (Finished Receive),21.2558,30.2011,19.3551,28.2558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.6309,30.5671,19.7205,28.6154,
2D FFT Y-X-Direction,22.4831,31.2486,20.1294,29.0326,
Run complete,24.3555,31.2518,21.6051,29.0352,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.164694,0.147106,0.169059,0.14161,
Transpose (First Send),0.818043,0.763675,0.805994,0.882405,
Transpose (Packing),1.3445,1.39527,1.37319,1.3274,
Transpose (Start Local Transpose),0.313347,0.244438,0.303023,0.255313,
Transpose (Start Receive),0.332541,0.254587,0.314624,0.265168,
Transpose (First Receive),6.64081,6.38739,6.16331,5.86694,
Transpose (Finished Receive),20.0414,30.1639,20.1165,28.0803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.7643,30.5284,20.4936,28.4394,
2D FFT Y-X-Direction,21.6239,31.1796,20.9078,28.842,
Run complete,21.6277,31.1824,22.57,28.8444,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.211112,0.146185,0.145773,0.141718,
Transpose (First Send),0.85105,0.762801,0.785146,0.870089,
Transpose (Packing),1.39708,1.40612,1.36523,1.35123,
Transpose (Start Local Transpose),0.336261,0.244032,0.288478,0.259562,
Transpose (Start Receive),0.350218,0.253276,0.300562,0.284837,
Transpose (First Receive),6.82151,6.35107,6.07626,5.6539,
Transpose (Finished Receive),20.1531,30.2292,20.0892,28.2375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8683,30.6009,20.4541,28.6047,
2D FFT Y-X-Direction,21.7228,31.2497,20.8709,29.0036,
Run complete,22.747,31.2528,22.4067,29.0061,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.186939,0.146843,0.14531,0.141361,
Transpose (First Send),0.823661,0.758296,0.794567,0.869748,
Transpose (Packing),1.38324,1.40702,1.369,1.32391,
Transpose (Start Local Transpose),0.316109,0.260912,0.292568,0.261362,
Transpose (Start Receive),0.330917,0.270665,0.305849,0.286214,
Transpose (First Receive),6.60161,6.2829,6.14973,5.63878,
Transpose (Finished Receive),19.955,30.1831,19.9098,28.3181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.6624,30.5489,20.2746,28.6771,
2D FFT Y-X-Direction,21.5178,31.2069,20.687,29.0834,
Run complete,23.8412,31.2102,22.1879,29.0855,

init,239.605,228.637,237.306,234.252,
1D FFT Z-Direction,0.163548,0.14519,0.146659,0.142018,
Transpose (First Send),0.756223,0.755196,0.756994,0.861557,
