,0,1,2,3,
init,220.603,221.156,215.547,211.547,
1D FFT Z-Direction,2.03551,2.06625,2.02733,2.03327,
Transpose (First Send),2.04247,2.09141,2.03437,2.03976,
Transpose (Packing),2.03802,2.06787,2.0292,2.03507,
Transpose (Start Local Transpose),2.05525,2.11634,2.05166,2.06358,
Transpose (Start Receive),2.06794,2.14304,2.06698,2.08586,
Transpose (First Receive),1630.13,1849.51,1037.49,1819.05,
Transpose (Finished Receive),1630.14,1849.51,1037.5,1819.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1630.17,1849.52,1037.53,1819.06,
2D FFT Y-X-Direction,1653.14,1872.28,1865.35,1835.27,
Run complete,1653.14,1872.29,1865.35,1835.27,

init,220.603,221.156,215.547,211.547,
1D FFT Z-Direction,2.07994,2.03863,2.03896,2.02479,
Transpose (First Send),2.08579,2.06126,2.04666,2.02983,
Transpose (Packing),2.08204,2.04056,2.04044,2.0265,
Transpose (Start Local Transpose),2.10606,2.10095,2.06802,2.04678,
Transpose (Start Receive),2.13188,2.11904,2.09355,2.05903,
Transpose (First Receive),1594.2,1813.64,1000.97,1784.8,
Transpose (Finished Receive),1594.2,1813.64,1000.97,1784.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1594.23,1813.65,1000.98,1784.82,
2D FFT Y-X-Direction,1617.19,1836.37,1829.44,1801.05,
Run complete,1617.19,1836.37,1829.45,1801.05,

init,220.603,221.156,215.547,211.547,
1D FFT Z-Direction,2.04509,2.03669,2.02801,2.02297,
Transpose (First Send),2.05039,2.04198,2.03342,2.02743,
Transpose (Packing),2.04691,2.03809,2.02966,2.02411,
Transpose (Start Local Transpose),2.06363,2.05958,2.06948,2.04563,
Transpose (Start Receive),2.07669,2.07242,2.0835,2.05802,
Transpose (First Receive),1593.92,1821.43,1002.39,1793.46,
Transpose (Finished Receive),1593.92,1821.44,1002.39,1793.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1593.95,1821.47,1002.4,1793.49,
2D FFT Y-X-Direction,1616.87,1844.31,1837.23,1809.78,
Run complete,1616.87,1844.31,1837.23,1809.78,

init,220.603,221.156,215.547,211.547,
1D FFT Z-Direction,2.04392,2.05176,2.02641,2.03269,
Transpose (First Send),2.04937,2.06095,2.03168,2.03881,
Transpose (Packing),2.04582,2.053,2.02796,2.03398,
Transpose (Start Local Transpose),2.06356,2.08548,2.05311,2.06064,
Transpose (Start Receive),2.07899,2.12923,2.06871,2.08339,
