,0,1,2,3,
init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.12902,8.11075,8.12226,8.10169,
Transpose (First Send),28.5566,28.5371,28.5495,28.8495,
Transpose (Packing),69.3964,69.7782,69.7769,69.6637,
Transpose (Start Local Transpose),69.3982,69.7795,69.7781,69.6651,
Transpose (Start Receive),69.4298,69.8013,69.8045,69.6784,
Transpose (First Receive),269.078,267.127,310.623,310.627,
Transpose (Finished Receive),1894.47,1876.03,2025.43,2022.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1916.46,1913.89,2047.26,2043.93,
2D FFT Y-X-Direction,2012.52,2000.34,2106.53,2103.28,
Run complete,2023.22,2016.19,2106.53,2103.28,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.14801,8.13081,8.09577,8.09863,
Transpose (First Send),28.5944,28.5554,28.5111,28.8434,
Transpose (Packing),69.4154,69.793,69.7225,69.6765,
Transpose (Start Local Transpose),69.4166,69.7945,69.7236,69.6782,
Transpose (Start Receive),69.4359,69.8053,69.74,69.7041,
Transpose (First Receive),272.346,271.669,316.798,316.785,
Transpose (Finished Receive),1777.34,1916.55,1922.06,1590.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1799.36,1938.4,1943.89,1612.37,
2D FFT Y-X-Direction,1895.5,2024.83,2003.23,1671.65,
Run complete,1919.27,2024.83,2003.23,1856.35,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.24029,8.0985,8.10653,8.10174,
Transpose (First Send),28.7091,28.5146,28.5285,28.8414,
Transpose (Packing),69.5369,69.7476,69.7472,69.6572,
Transpose (Start Local Transpose),69.5382,69.749,69.7483,69.6587,
Transpose (Start Receive),69.5665,69.7598,69.7739,69.6719,
Transpose (First Receive),273.23,272.392,308.102,308.072,
Transpose (Finished Receive),1832.29,1890.93,1697.7,2028.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1854.3,1912.78,1719.54,2050.39,
2D FFT Y-X-Direction,1950.31,1999.25,1778.85,2109.68,
Run complete,1950.32,2025.79,1884.45,2109.69,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.13425,8.13319,8.13414,8.08665,
Transpose (First Send),28.5687,28.5625,28.5513,28.8236,
Transpose (Packing),69.3883,69.8033,69.768,69.6406,
Transpose (Start Local Transpose),69.3895,69.8045,69.7692,69.6424,
Transpose (Start Receive),69.4064,69.8271,69.7874,69.6566,
Transpose (First Receive),275.919,274.741,312.207,312.219,
Transpose (Finished Receive),1921.63,1868.38,1878.44,1710.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1943.65,1890.2,1900.27,1732.43,
2D FFT Y-X-Direction,2039.68,1976.62,1959.58,1791.79,
Run complete,2039.69,1976.63,1959.59,1918.79,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.12554,8.10049,8.09191,8.11351,
Transpose (First Send),28.5631,28.523,28.5046,28.8553,
Transpose (Packing),69.3895,69.768,69.7133,69.6814,
Transpose (Start Local Transpose),69.3909,69.7693,69.7143,69.6827,
Transpose (Start Receive),69.4108,69.78,69.7285,69.705,
Transpose (First Receive),273.907,273.128,309.584,309.548,
Transpose (Finished Receive),1682.97,1893.74,2024.72,2023.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1704.98,1915.57,2046.55,2045.73,
2D FFT Y-X-Direction,1801.1,2002.06,2105.92,2105.04,
Run complete,1808.8,2021.3,2105.92,2105.04,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.14645,8.20803,8.10576,8.08169,
Transpose (First Send),28.5831,28.6721,28.5231,28.8179,
Transpose (Packing),69.4279,69.9199,69.7616,69.6522,
Transpose (Start Local Transpose),69.4292,69.9224,69.7629,69.6541,
Transpose (Start Receive),69.4599,69.9476,69.7885,69.6688,
Transpose (First Receive),276.022,275.334,313.501,313.485,
Transpose (Finished Receive),1875.75,1979.79,1887.98,1912.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1897.76,2001.63,1909.81,1934.43,
2D FFT Y-X-Direction,1993.82,2088.14,1969.12,1993.73,
Run complete,1993.83,2088.14,1976.68,1993.74,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.12595,8.10019,8.10649,8.08703,
Transpose (First Send),28.5516,28.5196,28.5235,28.8293,
Transpose (Packing),69.3945,69.7525,69.7556,69.6572,
Transpose (Start Local Transpose),69.3958,69.7538,69.7568,69.6587,
Transpose (Start Receive),69.4143,69.765,69.7775,69.6736,
Transpose (First Receive),278.754,276.833,314.319,314.333,
Transpose (Finished Receive),1920.67,1885.88,1996.24,1888.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1942.67,1907.71,2018.12,1910.32,
2D FFT Y-X-Direction,2038.79,1994.12,2077.46,1969.66,
Run complete,2038.81,1994.86,2077.46,1969.66,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.21463,8.11613,8.10047,8.09679,
Transpose (First Send),28.6565,28.5372,28.521,28.836,
Transpose (Packing),69.4915,69.7808,69.7373,69.6676,
Transpose (Start Local Transpose),69.4929,69.7823,69.7384,69.6691,
Transpose (Start Receive),69.5436,69.7938,69.7652,69.6907,
Transpose (First Receive),277.667,276.994,316.448,316.45,
Transpose (Finished Receive),1872.3,1886.11,2027.72,1794.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1894.32,1907.96,2049.55,1816.7,
2D FFT Y-X-Direction,1990.38,1994.41,2108.83,1875.99,
Run complete,1990.38,2025.32,2108.83,1876,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.16016,8.15915,8.09188,8.08715,
Transpose (First Send),28.6077,28.5895,28.5021,28.8241,
Transpose (Packing),69.4356,69.8253,69.7187,69.6422,
Transpose (Start Local Transpose),69.4368,69.8269,69.7196,69.6435,
Transpose (Start Receive),69.4558,69.8666,69.736,69.6573,
Transpose (First Receive),276.891,275.98,318.12,318.109,
Transpose (Finished Receive),1892.06,1849.19,1691.12,1988.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1914.07,1871.03,1712.95,2010.5,
2D FFT Y-X-Direction,2010.12,1957.45,1772.27,2069.8,
Run complete,2010.12,1985.78,1846.8,2069.81,

init,1255.23,1231.31,1213.45,1228.19,
1D FFT Z-Direction,8.11608,8.12392,8.11451,8.08397,
Transpose (First Send),28.5406,28.5452,28.5318,28.8486,
Transpose (Packing),69.3675,69.7632,69.7566,69.784,
Transpose (Start Local Transpose),69.3688,69.7648,69.7582,69.7865,
Transpose (Start Receive),69.3849,69.7748,69.777,69.8196,
Transpose (First Receive),271.314,270.585,314.269,314.269,
Transpose (Finished Receive),1894.18,1922.39,1904.13,1807.52,
