,0,1,2,3,
init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7534,43.9182,24.5694,24.5966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.167,207.348,187.935,187.96,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.168,207.349,187.937,187.961,
Transpose (Finished All2All),4047.84,4040.36,4009.65,4050.77,
Transpose (Unpacking),4223.57,4214.75,4183.97,4225.38,
2D FFT Y-X-Direction,4394.41,4366.1,4273.55,4314.92,
Run complete,4394.41,4366.1,4273.55,4314.92,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.9352,43.9073,24.6464,24.6222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.342,207.322,188.01,187.986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.343,207.324,188.011,187.988,
Transpose (Finished All2All),3783.67,4054.91,4051.48,3833.47,
Transpose (Unpacking),3959.41,4229.25,4226.05,4008.29,
2D FFT Y-X-Direction,4130.36,4380.67,4315.18,4097.45,
Run complete,4130.36,4380.67,4315.18,4097.45,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.8956,43.762,24.6449,24.5794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.311,207.171,188.015,187.964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.313,207.172,188.017,187.97,
Transpose (Finished All2All),4049.78,3867.66,3992.34,4052.14,
Transpose (Unpacking),4225.54,4042.06,4166.65,4226.76,
2D FFT Y-X-Direction,4396.47,4193.3,4256.26,4316.31,
Run complete,4396.47,4193.3,4256.26,4316.31,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.9543,43.5717,24.6311,24.702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.37,206.991,187.997,188.065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.371,206.993,187.998,188.066,
Transpose (Finished All2All),4049.57,3950.96,3962.12,4051.77,
Transpose (Unpacking),4225.3,4125.32,4136.43,4226.38,
2D FFT Y-X-Direction,4396.17,4276.54,4226,4315.95,
Run complete,4396.17,4276.55,4226,4315.95,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.641,43.8079,24.5961,24.6566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.052,207.232,187.961,188.021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.053,207.233,187.963,188.023,
Transpose (Finished All2All),4049.57,3995.04,3946.47,4051.79,
Transpose (Unpacking),4225.29,4169.38,4120.79,4226.4,
2D FFT Y-X-Direction,4396.18,4320.74,4210.39,4315.97,
Run complete,4396.18,4320.74,4210.39,4315.97,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.8619,43.9819,24.6841,24.642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.283,207.404,188.063,188.005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.284,207.405,188.065,188.007,
Transpose (Finished All2All),3997.24,4051.45,4024.3,4048.63,
Transpose (Unpacking),4172.98,4225.8,4198.62,4223.24,
2D FFT Y-X-Direction,4343.78,4377.16,4288.18,4312.78,
Run complete,4343.78,4377.16,4288.18,4312.78,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.6837,43.6921,24.6298,24.6542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.103,207.097,187.995,188.024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.105,207.098,187.996,188.025,
Transpose (Finished All2All),4050.14,3618.05,3910.99,4052.59,
Transpose (Unpacking),4225.87,3792.43,4085.31,4227.2,
2D FFT Y-X-Direction,4396.77,3943.84,4174.9,4316.77,
Run complete,4396.77,3943.84,4174.9,4316.77,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.8384,44.0001,24.6666,24.6031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.251,207.457,188.042,187.968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.253,207.458,188.044,187.969,
Transpose (Finished All2All),4049.25,3985.95,4051.4,3991.11,
Transpose (Unpacking),4224.97,4160.31,4225.71,4165.74,
2D FFT Y-X-Direction,4395.79,4311.64,4315.3,4255.26,
Run complete,4395.8,4311.64,4315.3,4255.26,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7315,43.828,24.6235,24.712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.167,207.236,188.019,188.076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.174,207.237,188.026,188.077,
Transpose (Finished All2All),4049.09,4026.85,3959.98,4051.77,
Transpose (Unpacking),4224.81,4201.22,4134.3,4226.39,
2D FFT Y-X-Direction,4395.74,4352.56,4223.88,4315.91,
Run complete,4395.74,4352.56,4223.88,4315.92,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7428,43.877,24.6164,24.6818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.158,207.287,187.982,188.046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.159,207.289,187.984,188.047,
Transpose (Finished All2All),4040.45,4047.72,4050.87,4035.29,
Transpose (Unpacking),4216.2,4222.1,4225.18,4209.91,
2D FFT Y-X-Direction,4387.06,4373.4,4314.74,4299.47,
Run complete,4387.06,4373.4,4314.75,4299.48,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7031,43.9224,24.6104,24.6104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.131,207.392,187.976,187.974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.132,207.398,187.978,187.975,
Transpose (Finished All2All),3939.91,4048.81,4051.48,4018.64,
Transpose (Unpacking),4115.65,4223.15,4225.79,4193.26,
2D FFT Y-X-Direction,4286.51,4374.52,4315.39,4282.83,
Run complete,4286.51,4374.52,4315.39,4282.83,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.97,43.7796,24.6417,24.6643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.394,207.184,188.008,188.028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.395,207.185,188.01,188.029,
Transpose (Finished All2All),4051.37,4009.85,4048.67,4014.26,
Transpose (Unpacking),4227.13,4184.18,4222.97,4188.9,
2D FFT Y-X-Direction,4398.02,4335.52,4312.59,4278.49,
Run complete,4398.02,4335.52,4312.59,4278.49,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,44.0089,43.7815,24.6045,24.5723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.426,207.202,187.97,187.949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.428,207.204,187.971,187.951,
Transpose (Finished All2All),4040.39,4049.12,3842.91,4051.84,
Transpose (Unpacking),4216.13,4223.46,4017.47,4226.64,
2D FFT Y-X-Direction,4386.99,4374.93,4106.62,4315.68,
Run complete,4386.99,4374.93,4106.62,4315.68,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.677,43.6752,24.6923,24.7867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.1,207.105,188.057,188.154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.101,207.106,188.059,188.155,
Transpose (Finished All2All),4048.39,4024.03,4051.57,4026.42,
Transpose (Unpacking),4224.11,4198.36,4225.87,4201.04,
2D FFT Y-X-Direction,4394.94,4349.64,4315.46,4290.62,
Run complete,4394.94,4349.64,4315.47,4290.62,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7857,43.7505,24.6851,24.6608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.202,207.168,188.049,188.025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.204,207.169,188.051,188.027,
Transpose (Finished All2All),4032.22,4049.49,3677.9,4052.16,
Transpose (Unpacking),4207.96,4223.82,3852.25,4226.8,
2D FFT Y-X-Direction,4378.86,4375.18,3941.83,4316.38,
Run complete,4378.87,4375.18,3941.83,4316.39,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.8487,43.7703,24.6663,24.6221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.259,207.208,188.038,187.993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.26,207.21,188.04,187.994,
Transpose (Finished All2All),4052.07,3906.85,4048.91,3870.97,
Transpose (Unpacking),4227.84,4081.21,4223.21,4045.59,
2D FFT Y-X-Direction,4398.7,4232.55,4312.78,4135.15,
Run complete,4398.7,4232.55,4312.78,4135.15,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.757,43.7391,24.5965,24.613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.17,207.146,187.962,187.976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.171,207.148,187.963,187.977,
Transpose (Finished All2All),4052.46,3902.94,3904.23,4054.87,
Transpose (Unpacking),4228.17,4077.31,4078.55,4229.49,
2D FFT Y-X-Direction,4399.03,4228.52,4168.14,4319.02,
Run complete,4399.04,4228.52,4168.14,4319.02,

init,2234.89,2258.36,2230.09,2220.34,
1D FFT Z-Direction,43.7396,43.828,24.6143,24.6832,
