,0,1,2,3,
init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.082553,0.084266,0.083345,0.07961,
Transpose (First Send),0.741922,0.746036,0.744432,0.737184,
Transpose (Packing),0.739176,0.742155,0.740691,0.734092,
Transpose (Start Local Transpose),0.820776,0.827291,0.828566,0.820094,
Transpose (Start Receive),0.832748,0.842286,0.844057,0.831437,
Transpose (First Receive),4.43927,4.44517,5.96585,5.9662,
Transpose (Finished Receive),15.5982,15.114,12.416,12.7876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7918,15.3089,12.6074,12.9755,
2D FFT Y-X-Direction,16.1189,15.5754,12.8101,13.1637,
Run complete,16.121,15.5779,12.8135,13.1658,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.115803,0.087998,0.084273,0.080163,
Transpose (First Send),0.795995,0.756793,0.746816,0.738205,
Transpose (Packing),0.789199,0.753143,0.74224,0.735329,
Transpose (Start Local Transpose),0.933918,0.838834,0.837051,0.8177,
Transpose (Start Receive),0.960012,0.854874,0.85239,0.829157,
Transpose (First Receive),7.46251,7.46278,5.81393,5.79291,
Transpose (Finished Receive),15.5916,15.3544,12.8372,11.8351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8001,15.5481,13.0273,12.1524,
2D FFT Y-X-Direction,16.168,15.8146,13.2229,12.3462,
Run complete,16.1754,15.8169,13.2254,12.3491,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.123644,0.084027,0.084147,0.080093,
Transpose (First Send),0.808266,0.74508,0.745579,0.736898,
Transpose (Packing),0.800079,0.741544,0.741099,0.734512,
Transpose (Start Local Transpose),0.980676,0.829094,0.82882,0.817816,
Transpose (Start Receive),1.01207,0.843875,0.843135,0.829578,
Transpose (First Receive),7.86383,7.92408,8.43033,8.38993,
Transpose (Finished Receive),15.6433,15.3809,11.3635,12.8735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8399,15.5762,11.5528,13.1925,
2D FFT Y-X-Direction,16.1586,15.8396,11.7533,13.4272,
Run complete,16.1614,15.842,11.7561,13.4295,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.098346,0.084255,0.084763,0.097642,
Transpose (First Send),0.764095,0.744608,0.745843,0.757939,
Transpose (Packing),0.760059,0.741844,0.74154,0.754076,
Transpose (Start Local Transpose),0.853199,0.828653,0.82603,0.859711,
Transpose (Start Receive),0.868552,0.842282,0.842193,0.882237,
Transpose (First Receive),4.87193,4.89261,6.26319,6.26847,
Transpose (Finished Receive),15.5146,15.4649,12.0671,12.6657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7122,15.6564,12.257,12.8531,
2D FFT Y-X-Direction,16.0353,15.9145,12.4574,13.0505,
Run complete,16.0385,15.917,12.4607,13.0529,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.095275,0.090833,0.085627,0.079846,
Transpose (First Send),0.758242,0.751023,0.746424,0.738834,
Transpose (Packing),0.754545,0.747509,0.742923,0.735487,
Transpose (Start Local Transpose),0.844855,0.832357,0.824702,0.817831,
Transpose (Start Receive),0.85922,0.84644,0.839564,0.829608,
Transpose (First Receive),5.05878,5.07235,6.22355,6.2318,
Transpose (Finished Receive),15.6359,15.2098,13.0518,13.1089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9458,15.4031,13.2437,13.2968,
2D FFT Y-X-Direction,16.2755,15.6634,13.4467,13.4858,
Run complete,16.2784,15.6658,13.4493,13.488,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.099014,0.085232,0.083446,0.082117,
Transpose (First Send),0.763299,0.746009,0.743999,0.741116,
Transpose (Packing),0.759764,0.742249,0.740233,0.737901,
Transpose (Start Local Transpose),0.852294,0.829076,0.823792,0.822045,
Transpose (Start Receive),0.866038,0.844445,0.838987,0.834686,
Transpose (First Receive),4.86755,4.88529,5.84159,5.82477,
Transpose (Finished Receive),15.5704,15.3904,13.1629,13.1327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9034,15.6002,13.3522,13.3273,
2D FFT Y-X-Direction,16.2331,15.8675,13.5486,13.5239,
Run complete,16.2358,15.8703,13.5511,13.5264,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.096893,0.193016,0.085107,0.079918,
Transpose (First Send),0.761438,0.8882,0.746035,0.736681,
Transpose (Packing),0.757541,0.877162,0.742513,0.733951,
Transpose (Start Local Transpose),0.848682,1.08967,0.825285,0.815349,
Transpose (Start Receive),0.864984,1.1319,0.838672,0.828063,
Transpose (First Receive),5.30324,5.35841,8.67253,8.66661,
Transpose (Finished Receive),15.8214,15.2284,11.9679,12.7543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0163,15.4283,12.1601,12.9496,
2D FFT Y-X-Direction,16.3402,15.6956,12.3966,13.1408,
Run complete,16.3431,15.6982,12.4009,13.1433,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.094239,0.084404,0.097197,0.081014,
Transpose (First Send),0.756629,0.744961,0.762615,0.73978,
Transpose (Packing),0.753354,0.741874,0.756248,0.736164,
Transpose (Start Local Transpose),0.843251,0.826586,0.873752,0.81955,
Transpose (Start Receive),0.856964,0.842456,0.897401,0.831067,
Transpose (First Receive),4.55217,4.57003,6.63132,6.63303,
Transpose (Finished Receive),15.599,15.2694,11.9842,12.8464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7935,15.4671,12.1754,13.1652,
2D FFT Y-X-Direction,16.1203,15.7268,12.3773,13.3576,
Run complete,16.1229,15.7294,12.3799,13.3598,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.110474,0.086482,0.083743,0.081397,
Transpose (First Send),0.778323,0.746978,0.744283,0.737748,
Transpose (Packing),0.773207,0.744066,0.740359,0.735429,
Transpose (Start Local Transpose),0.883062,0.828408,0.833011,0.817119,
Transpose (Start Receive),0.901244,0.844746,0.848573,0.829157,
Transpose (First Receive),5.30289,5.32488,6.05374,6.03665,
Transpose (Finished Receive),15.5515,15.3959,11.8732,13.1798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7476,15.5878,12.0691,13.3672,
2D FFT Y-X-Direction,16.0825,15.8455,12.2688,13.5587,
Run complete,16.086,15.8481,12.2714,13.5609,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.123558,0.085954,0.086624,0.079432,
Transpose (First Send),0.81707,0.747836,0.755314,0.743822,
Transpose (Packing),0.801109,0.744417,0.751586,0.740912,
Transpose (Start Local Transpose),0.986543,0.834077,0.835076,0.834555,
Transpose (Start Receive),1.0181,0.850301,0.851362,0.844774,
Transpose (First Receive),8.21542,8.13341,5.97212,5.96096,
Transpose (Finished Receive),15.5446,15.3437,13.3885,12.5522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.739,15.5373,13.5812,12.7404,
2D FFT Y-X-Direction,16.0692,15.787,13.7767,12.9358,
Run complete,16.072,15.7896,13.7793,12.938,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.103473,0.086901,0.083223,0.079259,
Transpose (First Send),0.776034,0.751809,0.744483,0.73711,
Transpose (Packing),0.771412,0.748391,0.740732,0.734272,
Transpose (Start Local Transpose),0.865272,0.835891,0.827363,0.8164,
Transpose (Start Receive),0.880121,0.850981,0.844107,0.826288,
Transpose (First Receive),4.96717,4.9762,5.88568,5.8653,
Transpose (Finished Receive),15.59,15.4832,13.2253,13.453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7878,15.6761,13.4168,13.641,
2D FFT Y-X-Direction,16.1166,15.9505,13.6172,13.8358,
Run complete,16.1211,15.9529,13.6196,13.8381,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.094594,0.084756,0.083825,0.0809,
Transpose (First Send),0.757319,0.745506,0.744006,0.738112,
Transpose (Packing),0.753791,0.742082,0.74056,0.735401,
Transpose (Start Local Transpose),0.840139,0.826295,0.821199,0.818492,
Transpose (Start Receive),0.853412,0.841398,0.841168,0.82999,
Transpose (First Receive),4.76908,4.7854,5.91707,5.91476,
Transpose (Finished Receive),15.6229,15.23,12.3923,12.9516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8381,15.4234,12.5811,13.1422,
2D FFT Y-X-Direction,16.2062,15.6848,12.7852,13.3323,
Run complete,16.212,15.6875,12.7877,13.3346,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.111034,0.084606,0.084083,0.0806,
Transpose (First Send),0.779388,0.745104,0.743253,0.738385,
Transpose (Packing),0.775551,0.741707,0.740255,0.735812,
Transpose (Start Local Transpose),0.886643,0.826953,0.825484,0.819298,
Transpose (Start Receive),0.911104,0.841174,0.839878,0.830473,
Transpose (First Receive),4.80519,4.81743,6.0261,6.03342,
Transpose (Finished Receive),15.5639,15.2266,13.4778,12.9001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7577,15.4208,13.6682,13.0879,
2D FFT Y-X-Direction,16.0855,15.6844,13.8664,13.2802,
Run complete,16.088,15.6867,13.8688,13.2828,

init,229.215,226.465,226.574,223.777,
1D FFT Z-Direction,0.090116,0.084469,0.083705,0.079712,
Transpose (First Send),0.751068,0.744705,0.745195,0.738281,
Transpose (Packing),0.747879,0.741481,0.741571,0.734659,
Transpose (Start Local Transpose),0.8298,0.826616,0.822279,0.81834,
Transpose (Start Receive),0.843117,0.842735,0.837898,0.830965,
Transpose (First Receive),4.82795,4.8279,5.98522,5.98771,
