,0,1,2,3,
init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.157815,0.154405,0.153647,0.13929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274374,0.270256,0.259027,0.233377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275218,0.271133,0.259862,0.234333,
Transpose (Finished All2All),30.8501,28.9872,29.1019,27.2712,
Transpose (Unpacking),30.8519,28.9896,29.1034,27.2778,
2D FFT Y-X-Direction,31.6946,29.6593,29.5078,27.7306,
Run complete,31.6955,29.6604,29.5087,27.7318,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.18896,0.148391,0.142206,0.154704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309896,0.249585,0.236043,0.26297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.31314,0.250596,0.23689,0.263809,
Transpose (Finished All2All),31.8059,29.4419,27.2181,29.1505,
Transpose (Unpacking),31.8077,29.4445,27.2196,29.1523,
2D FFT Y-X-Direction,32.644,30.1113,27.6267,29.555,
Run complete,32.6451,30.1124,27.6277,29.5558,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.199218,0.14706,0.141502,0.140282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.330933,0.248984,0.234461,0.231888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.332895,0.249852,0.235294,0.232694,
Transpose (Finished All2All),31.4026,30.3011,27.0329,28.3589,
Transpose (Unpacking),31.4043,30.3029,27.0347,28.3606,
2D FFT Y-X-Direction,32.2473,30.9554,27.4422,28.7652,
Run complete,32.2484,30.9564,27.4431,28.7662,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.185277,0.146713,0.142135,0.142277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.313399,0.250209,0.234053,0.235161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.31542,0.251156,0.234868,0.236091,
Transpose (Finished All2All),32.0601,30.0209,28.138,28.3998,
Transpose (Unpacking),32.0617,30.0234,28.1397,28.4015,
2D FFT Y-X-Direction,32.9041,30.6825,28.5456,28.8083,
Run complete,32.9052,30.6835,28.5466,28.8091,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.168758,0.145594,0.141851,0.141347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.278908,0.247035,0.235138,0.233709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.280662,0.24787,0.235972,0.23456,
Transpose (Finished All2All),32.0114,32.2391,30.1946,30.4014,
Transpose (Unpacking),32.0135,32.2409,30.1961,30.4029,
2D FFT Y-X-Direction,32.8677,32.9014,30.6115,30.8139,
Run complete,32.8688,32.9024,30.6125,30.8148,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.172482,0.171152,0.141228,0.140901,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.283232,0.272514,0.233232,0.233922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285334,0.273469,0.234111,0.234899,
Transpose (Finished All2All),32.1575,31.0235,30.5591,28.7889,
Transpose (Unpacking),32.1593,31.0254,30.561,28.7906,
2D FFT Y-X-Direction,33.0036,31.6868,30.966,29.1892,
Run complete,33.0047,31.6878,30.9669,29.1901,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.183234,0.146658,0.141674,0.140018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.29163,0.247876,0.233912,0.231035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29336,0.248789,0.234762,0.231834,
Transpose (Finished All2All),32.9134,30.7033,29.0656,31.167,
Transpose (Unpacking),32.9151,30.7052,29.0673,31.1685,
2D FFT Y-X-Direction,33.7798,31.3702,29.4755,31.5638,
Run complete,33.7808,31.3711,29.4764,31.5647,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.163994,0.146631,0.140377,0.140591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.269533,0.247901,0.232811,0.230654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271001,0.248906,0.233611,0.231476,
Transpose (Finished All2All),31.7321,32.17,30.4941,30.173,
Transpose (Unpacking),31.7344,32.1717,30.4956,30.1747,
2D FFT Y-X-Direction,32.5826,32.8284,30.9002,30.5824,
Run complete,32.5836,32.8293,30.901,30.5833,

init,215.065,215.063,213.281,213.025,
1D FFT Z-Direction,0.18826,0.145417,0.143235,0.141043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.311176,0.24745,0.237854,0.23356,
