,0,1,2,3,
init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.0075,2.03479,1.34297,1.34171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2737,12.2988,11.5957,11.5936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.275,12.3,11.5968,11.5945,
Transpose (Finished All2All),242.989,252.244,249.503,249.581,
Transpose (Unpacking),254.116,263.206,260.472,260.551,
2D FFT Y-X-Direction,263.787,272.686,266.658,266.758,
Run complete,263.787,272.686,266.659,266.759,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.99648,1.9929,1.34398,1.33985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2684,12.2591,11.5976,11.5916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2696,12.2605,11.5988,11.5926,
Transpose (Finished All2All),241.43,251.876,248.934,248.869,
Transpose (Unpacking),252.573,262.83,259.897,259.845,
2D FFT Y-X-Direction,262.265,272.312,266.108,266.048,
Run complete,262.266,272.313,266.109,266.048,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.98791,2.01265,1.34239,1.34023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2555,12.2756,11.5951,11.5925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2571,12.2771,11.5963,11.5935,
Transpose (Finished All2All),245.304,252.389,250.382,251.067,
Transpose (Unpacking),256.529,263.412,261.414,262.091,
2D FFT Y-X-Direction,266.28,272.988,267.651,268.324,
Run complete,266.281,272.989,267.652,268.325,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.01285,2.00648,1.35538,1.35433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2808,12.2735,11.6158,11.6128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2818,12.275,11.6168,11.6143,
Transpose (Finished All2All),238.529,252.51,240.973,251.677,
Transpose (Unpacking),249.664,263.482,251.944,262.648,
2D FFT Y-X-Direction,259.34,272.952,258.156,268.835,
Run complete,259.341,272.953,258.157,268.836,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.99877,2.00523,1.34233,1.33992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2622,12.2708,11.5939,11.5924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2634,12.2729,11.595,11.5936,
Transpose (Finished All2All),240.387,252.661,250.029,247.239,
Transpose (Unpacking),251.518,263.62,260.992,258.219,
2D FFT Y-X-Direction,261.182,273.125,267.193,264.414,
Run complete,261.183,273.126,267.194,264.415,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.98677,1.98515,1.34313,1.34031,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2505,12.2499,11.5956,11.593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2518,12.2517,11.5971,11.5943,
Transpose (Finished All2All),241.293,251.934,248.428,252.333,
Transpose (Unpacking),252.422,262.882,259.397,263.308,
2D FFT Y-X-Direction,262.08,272.342,265.596,269.5,
Run complete,262.081,272.343,265.598,269.501,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.00018,1.97861,1.34067,1.36324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2631,12.2443,11.5933,11.6157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2646,12.2461,11.5942,11.6167,
Transpose (Finished All2All),241.091,249.973,252.319,250.394,
Transpose (Unpacking),252.304,260.995,263.343,261.424,
2D FFT Y-X-Direction,262.05,270.524,269.58,267.676,
Run complete,262.051,270.525,269.581,267.677,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.00045,2.00087,1.35464,1.35154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2764,12.2783,11.6106,11.6094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2775,12.2797,11.6118,11.6103,
Transpose (Finished All2All),251.799,247.568,243.615,249.887,
Transpose (Unpacking),262.936,258.528,254.583,260.857,
2D FFT Y-X-Direction,272.612,268.016,260.782,267.058,
Run complete,272.613,268.017,260.782,267.059,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.9861,2.00627,1.34114,1.34009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2545,12.2711,11.5934,11.5925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2557,12.2724,11.595,11.5938,
Transpose (Finished All2All),252.003,244.3,251.004,249.445,
Transpose (Unpacking),263.132,255.285,261.967,260.421,
2D FFT Y-X-Direction,272.785,264.795,268.154,266.635,
Run complete,272.786,264.796,268.155,266.636,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.00908,1.98808,1.34298,1.33944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2832,12.2692,11.5949,11.5924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2846,12.2707,11.5961,11.5936,
Transpose (Finished All2All),252.209,246.454,250.499,249.392,
Transpose (Unpacking),263.332,257.435,261.46,260.367,
2D FFT Y-X-Direction,272.995,266.931,267.66,266.59,
Run complete,272.996,266.932,267.661,266.591,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,2.01979,1.96255,1.34257,1.33818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.3032,12.24,11.5948,11.5906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.3043,12.2414,11.5957,11.5916,
Transpose (Finished All2All),250.428,248.335,251.561,217.388,
Transpose (Unpacking),261.557,259.298,262.522,228.368,
2D FFT Y-X-Direction,271.22,268.808,268.71,234.562,
Run complete,271.221,268.809,268.711,234.563,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.99612,1.98489,1.34242,1.34275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2645,12.2523,11.5958,11.5946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.2657,12.2537,11.5977,11.5956,
Transpose (Finished All2All),252.404,232.628,250.844,238.114,
Transpose (Unpacking),263.55,243.665,261.882,249.161,
2D FFT Y-X-Direction,273.302,253.206,268.121,255.417,
Run complete,273.303,253.207,268.122,255.418,

init,375.477,378.32,386.585,382.079,
1D FFT Z-Direction,1.98626,2.01631,1.35789,1.35039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.2692,12.2852,11.6185,11.6074,
Transpose (Start Local Transpose),0,0,0,0,
