,0,1,2,3,
init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.157,4.13719,3.06557,3.06207,
Transpose (First Send),9.78534,9.80049,8.66039,8.79375,
Transpose (Packing),20.11,20.0861,19.0139,19.0641,
Transpose (Start Local Transpose),4.27164,4.27618,3.19133,3.19039,
Transpose (Start Receive),4.28837,4.28993,3.2224,3.21708,
Transpose (First Receive),61.6806,52.8921,69.3666,61.8191,
Transpose (Finished Receive),472.632,465.34,392.661,456.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.267,470.85,398.253,462.212,
2D FFT Y-X-Direction,498.16,490.682,410.801,474.763,
Run complete,498.167,490.69,469.352,474.772,

init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.1693,4.12247,3.1027,3.07257,
Transpose (First Send),9.8192,9.75841,8.78708,8.81777,
Transpose (Packing),20.1332,20.0667,19.0944,19.0671,
Transpose (Start Local Transpose),4.30999,4.26111,3.27097,3.23416,
Transpose (Start Receive),4.3354,4.30364,3.30036,3.25895,
Transpose (First Receive),60.8841,52.6482,68.687,60.7093,
Transpose (Finished Receive),375.361,405.393,472.013,430.366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),380.944,410.891,477.534,435.857,
2D FFT Y-X-Direction,400.879,430.652,490.043,448.367,
Run complete,469.741,430.656,490.047,448.372,

init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.12223,4.16632,3.06793,3.06112,
Transpose (First Send),9.7624,9.73567,8.69387,8.72705,
Transpose (Packing),20.0873,20.1249,19.0579,18.9967,
Transpose (Start Local Transpose),4.24941,4.29357,3.20508,3.20118,
Transpose (Start Receive),4.26174,4.30547,3.23916,3.21279,
Transpose (First Receive),60.029,50.056,62.0511,55.8143,
Transpose (Finished Receive),293.982,406.262,467.057,471.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),299.567,411.773,472.632,477.236,
2D FFT Y-X-Direction,319.44,431.554,485.175,489.78,
Run complete,461.722,469.107,485.185,489.788,

init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.23501,4.16099,3.07746,3.07238,
Transpose (First Send),9.87281,9.79768,8.75726,8.77528,
Transpose (Packing),20.2461,20.1848,19.0236,19.0168,
Transpose (Start Local Transpose),4.37114,4.32636,3.23364,3.22932,
Transpose (Start Receive),4.40007,4.35707,3.26336,3.25341,
Transpose (First Receive),58.5672,48.3357,60.7908,53.4932,
Transpose (Finished Receive),308.748,400.927,464.403,471.632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),314.338,406.418,469.911,477.121,
2D FFT Y-X-Direction,334.279,426.21,482.437,489.622,
Run complete,460.031,469.332,482.441,489.625,

init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.16559,4.16335,3.06406,3.06167,
Transpose (First Send),9.77967,9.80006,8.67808,8.75076,
Transpose (Packing),20.1152,20.129,19.0322,18.9729,
Transpose (Start Local Transpose),4.29592,4.30511,3.21763,3.18924,
Transpose (Start Receive),4.30931,4.31762,3.23061,3.20025,
Transpose (First Receive),58.6857,48.66,64.2986,55.7701,
Transpose (Finished Receive),303.408,385.009,471.688,464.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),309,390.515,477.267,470.24,
2D FFT Y-X-Direction,328.875,410.31,489.815,482.782,
Run complete,469.082,460.934,489.824,482.791,

init,443.188,395.143,514.673,508.525,
1D FFT Z-Direction,4.13549,4.155,3.07832,3.07153,
Transpose (First Send),10.0466,9.76867,8.74778,8.77794,
Transpose (Packing),20.1551,20.1396,19.0639,19.0095,
