,0,1,2,3,
init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.145532,0.143991,0.143245,0.140329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47768,1.48289,1.47532,1.4705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47881,1.4839,1.47669,1.47154,
Transpose (Finished All2All),31.1028,31.8561,31.0849,31.4441,
Transpose (Unpacking),32.5618,33.2585,32.4835,32.8388,
2D FFT Y-X-Direction,33.4247,33.9065,32.9018,33.2575,
Run complete,33.4256,33.9075,32.9026,33.2583,

init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.170408,0.146365,0.142301,0.143394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5144,1.48748,1.4738,1.47177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51656,1.48852,1.47496,1.47696,
Transpose (Finished All2All),31.6297,30.7358,30.5902,31.7641,
Transpose (Unpacking),33.1591,32.144,32.0599,33.1607,
2D FFT Y-X-Direction,34.0304,32.8086,32.4865,33.5644,
Run complete,34.0315,32.8096,32.4875,33.5653,

init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.201518,0.249039,0.155452,0.142694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56905,1.6195,1.48985,1.47396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57143,1.62074,1.49092,1.47487,
Transpose (Finished All2All),32.0945,29.504,31.2709,32.1777,
Transpose (Unpacking),33.5586,30.9151,32.6779,33.6465,
2D FFT Y-X-Direction,34.4161,31.5822,33.0945,34.0855,
Run complete,34.4171,31.5832,33.0953,34.0864,

init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.176299,0.146323,0.143208,0.153945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51697,1.48488,1.48335,1.49517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51888,1.48592,1.4848,1.49653,
Transpose (Finished All2All),31.9646,31.3969,30.9571,31.3152,
Transpose (Unpacking),33.4024,32.8125,32.3645,32.712,
2D FFT Y-X-Direction,34.2408,33.4802,32.777,33.1218,
Run complete,34.2418,33.4812,32.7779,33.1227,

init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.15988,0.146653,0.142312,0.141472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.50116,1.48579,1.47387,1.46945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5026,1.48716,1.47491,1.4704,
Transpose (Finished All2All),31.7548,29.98,31.2348,31.7645,
Transpose (Unpacking),33.1998,31.3874,32.6478,33.1678,
2D FFT Y-X-Direction,34.049,32.0615,33.0743,33.5784,
Run complete,34.0501,32.0626,33.0751,33.5796,

init,234.526,237.363,234.738,232.633,
1D FFT Z-Direction,0.166441,0.1461,0.142235,0.143003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51036,1.48905,1.47186,1.47252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51212,1.49008,1.47284,1.47377,
Transpose (Finished All2All),31.487,29.9673,31.5126,31.627,
Transpose (Unpacking),32.9322,31.3751,32.9118,33.0232,
2D FFT Y-X-Direction,33.8114,32.0488,33.3253,33.4297,
Run complete,33.8124,32.0497,33.3261,33.4305,

