,0,1,2,3,
init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.273145,0.272796,0.288748,0.269701,
Transpose (First Send),1.23212,1.2477,1.28896,1.31959,
Transpose (Packing),2.44614,2.54828,2.47053,2.46342,
Transpose (Start Local Transpose),0.366035,0.376649,0.433634,0.412625,
Transpose (Start Receive),0.375882,0.385809,0.44696,0.422189,
Transpose (First Receive),9.97234,8.94792,10.6207,10.3079,
Transpose (Finished Receive),59.6775,56.2143,39.1651,56.2328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.408,56.9268,39.8769,56.9349,
2D FFT Y-X-Direction,62.5317,58.6475,41.0228,58.0606,
Run complete,62.5349,58.6515,57.3417,58.0648,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.291735,0.274715,0.289994,0.271382,
Transpose (First Send),1.28009,1.20931,1.30778,1.29761,
Transpose (Packing),2.47174,2.57354,2.55803,2.45444,
Transpose (Start Local Transpose),0.450855,0.39244,0.423022,0.391233,
Transpose (Start Receive),0.468001,0.403009,0.436052,0.416999,
Transpose (First Receive),12.8722,12.6702,10.8941,10.5418,
Transpose (Finished Receive),45.545,59.6201,46.9413,59.4981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.284,60.3384,47.6512,60.1998,
2D FFT Y-X-Direction,48.428,62.0556,48.7824,61.3465,
Run complete,49.2006,62.0588,56.0779,61.3503,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.297898,0.273505,0.288522,0.270364,
Transpose (First Send),1.31194,1.24924,1.30475,1.30681,
Transpose (Packing),2.48861,2.51898,2.55352,2.46095,
Transpose (Start Local Transpose),0.440067,0.374224,0.432398,0.416241,
Transpose (Start Receive),0.455039,0.383551,0.445879,0.427654,
Transpose (First Receive),11.8988,11.6863,11.1297,10.8217,
Transpose (Finished Receive),45.6808,59.6288,47.2721,57.1729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.413,60.3397,47.9912,58.4531,
2D FFT Y-X-Direction,48.5472,62.059,49.1331,59.5855,
Run complete,49.3546,62.062,56.0851,59.5894,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.305948,0.276234,0.314041,0.270976,
Transpose (First Send),1.27889,1.25217,1.38634,1.31205,
Transpose (Packing),2.52206,2.53327,2.62032,2.45748,
Transpose (Start Local Transpose),0.470442,0.376203,0.473749,0.388578,
Transpose (Start Receive),0.490882,0.38645,0.486858,0.398777,
Transpose (First Receive),14.6961,13.8569,11.3359,11.1634,
Transpose (Finished Receive),46.9783,59.7119,45.9992,58.0346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7097,60.4361,46.7104,59.3972,
2D FFT Y-X-Direction,49.8494,62.1909,47.8488,60.5536,
Run complete,53.1517,62.1946,55.8738,60.5577,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.336625,0.276914,0.286493,0.274537,
Transpose (First Send),1.25198,1.2692,1.31055,1.33363,
Transpose (Packing),2.56957,2.54653,2.50386,2.47436,
Transpose (Start Local Transpose),0.468574,0.403799,0.420809,0.409526,
Transpose (Start Receive),0.479566,0.414351,0.452066,0.436091,
Transpose (First Receive),12.1292,11.8466,10.693,10.3973,
Transpose (Finished Receive),46.8109,59.7274,45.5392,58.3151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.5464,60.4392,46.2511,59.0154,
2D FFT Y-X-Direction,49.6913,62.1658,47.405,60.1367,
Run complete,53.2854,62.1692,55.0925,60.1404,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.291652,0.301531,0.287204,0.271011,
Transpose (First Send),1.28601,1.32788,1.30815,1.29023,
Transpose (Packing),2.43689,2.66269,2.51442,2.45992,
Transpose (Start Local Transpose),0.390123,0.402037,0.425439,0.394592,
Transpose (Start Receive),0.400379,0.412675,0.439012,0.420707,
Transpose (First Receive),11.6786,10.282,10.5375,10.1397,
Transpose (Finished Receive),44.7399,59.8087,45.5252,58.9228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4774,60.5206,46.236,59.6382,
2D FFT Y-X-Direction,47.6644,62.2247,47.3931,60.7729,
Run complete,54.2988,62.228,55.0509,60.777,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.298131,0.275871,0.287549,0.270244,
Transpose (First Send),1.29375,1.27311,1.30083,1.29485,
Transpose (Packing),2.53294,2.54444,2.49982,2.46631,
Transpose (Start Local Transpose),0.420315,0.377557,0.428239,0.415446,
Transpose (Start Receive),0.433614,0.386486,0.441722,0.42584,
Transpose (First Receive),10.3047,10.0283,10.6788,10.3788,
Transpose (Finished Receive),45.8335,59.7018,46.3453,58.5393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.5637,60.4122,47.0699,59.255,
2D FFT Y-X-Direction,48.6998,62.1247,48.187,60.379,
Run complete,52.6641,62.1279,55.7843,60.3828,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.298334,0.27337,0.286532,0.272188,
Transpose (First Send),1.25497,1.25234,1.30033,1.31079,
Transpose (Packing),2.48426,2.61025,2.53739,2.46532,
Transpose (Start Local Transpose),0.413086,0.371178,0.428581,0.40658,
Transpose (Start Receive),0.424809,0.380396,0.443988,0.433386,
Transpose (First Receive),11.9741,10.7155,11.0445,10.8381,
Transpose (Finished Receive),48.0418,59.7041,47.7649,57.2686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.7752,60.4152,48.4756,57.9677,
2D FFT Y-X-Direction,50.9025,62.1244,49.63,59.0921,
Run complete,51.2291,62.1283,56.8863,59.0955,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.298235,0.272449,0.287962,0.27031,
Transpose (First Send),1.26746,1.26302,1.30759,1.30236,
Transpose (Packing),2.47243,2.53502,2.56539,2.46005,
Transpose (Start Local Transpose),0.423935,0.38064,0.434418,0.393059,
Transpose (Start Receive),0.438364,0.39113,0.448233,0.420229,
Transpose (First Receive),12.2567,11.8962,11.3882,10.2786,
Transpose (Finished Receive),46.8773,59.7276,45.5029,58.6304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.6073,60.4373,46.2146,59.3304,
2D FFT Y-X-Direction,49.7528,62.1522,47.3368,60.4566,
Run complete,53.1706,62.1554,55.0632,60.4603,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.301539,0.274154,0.284944,0.271967,
Transpose (First Send),1.2761,1.25484,1.30975,1.30742,
Transpose (Packing),2.44515,2.61157,2.49515,2.46164,
Transpose (Start Local Transpose),0.44192,0.374465,0.421695,0.394966,
Transpose (Start Receive),0.458909,0.38393,0.441359,0.421882,
Transpose (First Receive),11.7622,11.4051,11.5844,11.2784,
Transpose (Finished Receive),46.215,59.6602,46.6216,58.2901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9578,60.3696,47.3346,58.9925,
2D FFT Y-X-Direction,49.098,62.0861,48.4675,60.0917,
Run complete,52.5282,62.0891,55.432,60.0952,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.310463,0.27377,0.286943,0.2721,
Transpose (First Send),1.3264,1.24828,1.30781,1.31541,
Transpose (Packing),2.53324,2.5269,2.51038,2.45781,
Transpose (Start Local Transpose),0.504325,0.37291,0.423777,0.410078,
Transpose (Start Receive),0.527512,0.382416,0.437788,0.419736,
Transpose (First Receive),12.9168,12.7658,11.502,9.99249,
Transpose (Finished Receive),45.6394,59.6364,45.6671,59.1496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.3604,60.356,46.3786,59.8517,
2D FFT Y-X-Direction,48.5058,62.0782,47.5137,60.9872,
Run complete,52.8106,62.0813,54.8836,60.9911,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.296066,0.274522,0.287091,0.271134,
Transpose (First Send),1.27089,1.24955,1.28559,1.29208,
Transpose (Packing),2.44779,2.52579,2.5558,2.45839,
Transpose (Start Local Transpose),0.405604,0.371926,0.427894,0.414777,
Transpose (Start Receive),0.417716,0.380886,0.441432,0.425395,
Transpose (First Receive),10.8663,10.5799,13.0483,12.7441,
Transpose (Finished Receive),47.3173,59.6273,45.7557,58.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.0555,60.3505,46.4781,59.3409,
2D FFT Y-X-Direction,50.2026,62.1196,47.6918,60.4813,
Run complete,53.7511,62.127,55.4977,60.4847,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.313869,0.292925,0.307417,0.379115,
Transpose (First Send),1.36734,1.33241,1.38438,1.48855,
Transpose (Packing),2.51251,2.5575,2.60286,2.5954,
Transpose (Start Local Transpose),0.546196,0.42477,0.471776,0.563224,
Transpose (Start Receive),0.571112,0.450416,0.513492,0.588259,
Transpose (First Receive),16.4139,16.2604,10.9777,10.4795,
Transpose (Finished Receive),59.6811,55.5544,38.3201,57.6382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.4126,56.2675,39.0295,58.344,
2D FFT Y-X-Direction,62.5424,58.0025,40.1888,59.4876,
Run complete,62.5457,58.0059,51.9171,59.4917,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.305369,0.276083,0.290384,0.270012,
Transpose (First Send),1.31079,1.2615,1.30383,1.30183,
Transpose (Packing),2.53816,2.51938,2.52585,2.45841,
Transpose (Start Local Transpose),0.50357,0.379155,0.4258,0.392509,
Transpose (Start Receive),0.527515,0.389231,0.440094,0.419824,
Transpose (First Receive),13.6264,13.4405,11.173,10.9398,
Transpose (Finished Receive),47.2194,59.3614,44.899,59.5453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.9411,60.0784,45.6096,60.2478,
2D FFT Y-X-Direction,50.0889,61.7715,46.7507,61.3473,
Run complete,53.3544,61.7749,54.3953,61.351,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.296984,0.273707,0.288403,0.270094,
Transpose (First Send),1.31892,1.26027,1.31451,1.30481,
Transpose (Packing),2.44048,2.53972,2.5245,2.47009,
Transpose (Start Local Transpose),0.428571,0.374019,0.432618,0.408882,
Transpose (Start Receive),0.441527,0.383642,0.445905,0.418476,
Transpose (First Receive),11.8105,11.5426,11.1175,10.8585,
Transpose (Finished Receive),45.1034,59.3236,44.9108,59.5833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.4992,60.0361,45.6199,60.286,
2D FFT Y-X-Direction,48.712,61.7424,46.7366,61.3928,
Run complete,54.7019,61.7459,54.3243,61.397,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.335888,0.272997,0.287804,0.270001,
Transpose (First Send),1.38615,1.26403,1.30594,1.30475,
Transpose (Packing),2.54927,2.53043,2.50435,2.46006,
Transpose (Start Local Transpose),0.521207,0.369566,0.408176,0.396705,
Transpose (Start Receive),0.558022,0.379553,0.439046,0.423099,
Transpose (First Receive),11.6646,11.5127,10.2889,9.98141,
Transpose (Finished Receive),48.3306,59.6166,44.4978,59.5936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.0632,60.3342,45.2212,60.3089,
2D FFT Y-X-Direction,51.2104,62.0302,46.3736,61.4378,
Run complete,54.6432,62.0335,55.1297,61.4417,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.300849,0.274155,0.288612,0.273588,
Transpose (First Send),1.27785,1.2539,1.27703,1.27358,
Transpose (Packing),2.52468,2.55698,2.5862,2.44322,
Transpose (Start Local Transpose),0.45495,0.374167,0.392527,0.388046,
Transpose (Start Receive),0.474028,0.384346,0.404888,0.398894,
Transpose (First Receive),14.2969,13.1722,11.1996,10.3319,
Transpose (Finished Receive),49.259,58.1387,44.4477,59.5656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.989,58.8452,45.1581,60.2703,
2D FFT Y-X-Direction,52.1361,60.5622,46.3014,61.3918,
Run complete,55.5648,60.5656,52.9084,61.396,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.294882,0.274441,0.287932,0.269884,
Transpose (First Send),1.25149,1.27018,1.30637,1.30334,
Transpose (Packing),2.48361,2.63925,2.48353,2.45135,
Transpose (Start Local Transpose),0.439049,0.37509,0.423544,0.393529,
Transpose (Start Receive),0.454943,0.385502,0.437364,0.419823,
Transpose (First Receive),11.6306,11.3306,10.828,10.5876,
Transpose (Finished Receive),49.7843,59.6407,46.1065,59.6333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.5136,60.349,46.8157,60.3498,
2D FFT Y-X-Direction,52.653,62.0485,47.9184,61.4566,
Run complete,53.4015,62.052,54.7208,61.4613,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.315758,0.273548,0.286019,0.270795,
Transpose (First Send),1.35069,1.26014,1.28544,1.30428,
Transpose (Packing),2.54421,2.52088,2.46657,2.45517,
Transpose (Start Local Transpose),0.518237,0.365564,0.424663,0.409497,
Transpose (Start Receive),0.541613,0.375133,0.437446,0.421063,
Transpose (First Receive),16.4103,16.2619,10.2261,9.9072,
Transpose (Finished Receive),49.5382,58.8967,45.3417,59.5325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.2716,59.6057,46.0715,60.2363,
2D FFT Y-X-Direction,52.4143,61.3011,47.1895,61.3447,
Run complete,55.2258,61.3044,53.5916,61.3487,

init,260.575,259.753,262.155,255.607,
1D FFT Z-Direction,0.312842,0.37193,0.372249,0.366185,
Transpose (First Send),1.32595,1.45924,1.50677,1.49142,
Transpose (Packing),2.58717,2.67179,2.70287,2.59919,
Transpose (Start Local Transpose),0.50103,0.562582,0.583253,0.569394,
Transpose (Start Receive),0.537869,0.593701,0.613607,0.594869,
Transpose (First Receive),15.0227,14.2194,11.3956,10.5708,
Transpose (Finished Receive),59.9611,56.3913,40.5834,56.9246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.6922,57.1061,41.2982,57.643,
2D FFT Y-X-Direction,62.8377,58.843,42.4702,58.7867,
Run complete,62.841,58.8477,55.0231,58.7913,
