,0,1,2,3,
init,769.25,769.766,767.767,768.618,
1D FFT Z-Direction,10.3305,10.0826,5.9054,6.18132,
Transpose (First Send),21.0501,20.8746,16.6835,16.8912,
Transpose (Packing),41.6336,41.2506,37.1704,37.3551,
Transpose (Start Local Transpose),10.493,10.2411,6.06414,6.29274,
Transpose (Start Receive),10.5201,10.2667,6.08694,6.3037,
Transpose (First Receive),128.06,105.826,121.584,103.281,
Transpose (Finished Receive),619.48,925.4,941.153,904.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),630.514,936.344,952.085,924.228,
2D FFT Y-X-Direction,671.193,975.998,977.421,949.448,
Run complete,939.21,976.001,977.425,949.457,

init,769.25,769.766,767.767,768.618,
1D FFT Z-Direction,10.1904,10.1598,5.91485,6.19991,
Transpose (First Send),20.847,20.8829,16.6072,16.9671,
Transpose (Packing),41.2586,44.9122,37.1521,37.3855,
Transpose (Start Local Transpose),10.3185,10.2711,6.0341,6.33018,
Transpose (Start Receive),10.3321,10.281,6.04507,6.3558,
Transpose (First Receive),125.252,100.364,122.408,105.117,
Transpose (Finished Receive),774.609,826.142,940.666,831.795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),785.649,837.076,951.609,842.76,
2D FFT Y-X-Direction,826.358,876.224,976.953,867.911,
Run complete,937.974,876.229,976.96,867.916,

init,769.25,769.766,767.767,768.618,
1D FFT Z-Direction,10.2024,9.96643,5.94842,6.1784,
Transpose (First Send),20.8548,20.6848,16.7156,16.8999,
Transpose (Packing),41.3132,41.2148,37.2294,37.4409,
Transpose (Start Local Transpose),10.341,10.0695,6.10059,6.29527,
Transpose (Start Receive),10.3704,10.0806,6.12199,6.30637,
Transpose (First Receive),123.975,103.151,123.626,105.897,
Transpose (Finished Receive),631.995,928.209,940.598,859.087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),643.033,939.165,951.543,871.937,
2D FFT Y-X-Direction,683.695,978.371,976.848,897.144,
Run complete,938.528,978.379,976.851,897.153,

init,769.25,769.766,767.767,768.618,
1D FFT Z-Direction,10.262,10.1882,5.9199,6.19974,
Transpose (First Send),20.9636,20.9858,16.6127,16.9753,
Transpose (Packing),41.4537,41.4552,37.1613,37.3999,
Transpose (Start Local Transpose),10.432,10.3387,6.04072,6.34056,
Transpose (Start Receive),10.4612,10.3626,6.05552,6.36653,
Transpose (First Receive),124.646,103.079,122.26,104.814,
Transpose (Finished Receive),539.623,974.426,931.942,928.715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),550.673,985.376,942.957,939.671,
2D FFT Y-X-Direction,591.333,1024.53,968.328,964.823,
Run complete,926.538,1024.53,970.95,964.828,

init,769.25,769.766,767.767,768.618,
