,0,1,2,3,
init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.452471,0.45049,0.292854,0.293369,
Transpose (First Send),3.06303,3.06592,2.89636,2.89454,
Transpose (Packing),3.07981,3.08548,2.91636,2.91379,
Transpose (Start Local Transpose),3.08082,3.08647,2.91717,2.91464,
Transpose (Start Receive),3.09494,3.10287,2.93285,2.9263,
Transpose (First Receive),11.4578,11.3592,11.3253,11.2578,
Transpose (Finished Receive),60.2484,61.1546,59.6463,61.4351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.9961,61.8722,60.3545,62.1399,
2D FFT Y-X-Direction,62.9474,63.4769,61.3061,63.0808,
Run complete,62.9506,63.4794,61.308,63.0831,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.466099,0.449602,0.294609,0.294439,
Transpose (First Send),3.0717,3.04986,2.88817,2.88787,
Transpose (Packing),3.10257,3.08943,2.90686,2.90842,
Transpose (Start Local Transpose),3.10418,3.09067,2.9077,2.90943,
Transpose (Start Receive),3.12391,3.10819,2.92175,2.92445,
Transpose (First Receive),13.8429,13.7276,11.1709,11.1736,
Transpose (Finished Receive),60.2542,61.5283,56.7661,60.5233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.0226,62.2392,57.4697,61.2328,
2D FFT Y-X-Direction,62.9641,63.8463,58.4289,62.1884,
Run complete,62.9674,63.8484,58.4317,62.1908,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.457736,0.449496,0.293372,0.294319,
Transpose (First Send),3.05819,3.04826,2.88651,2.88881,
Transpose (Packing),3.07488,3.06968,2.90772,2.90986,
Transpose (Start Local Transpose),3.07579,3.07061,2.90846,2.91074,
Transpose (Start Receive),3.08943,3.08901,2.92064,2.92444,
Transpose (First Receive),11.9267,11.8051,11.8712,11.8869,
Transpose (Finished Receive),61.5312,61.4076,56.6759,59.5913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.265,62.4154,57.3768,60.3383,
2D FFT Y-X-Direction,64.2065,64.0283,58.3337,61.3043,
Run complete,64.2088,64.0311,58.3362,61.307,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.454648,0.44938,0.292877,0.294179,
Transpose (First Send),3.0537,3.04797,2.89566,2.89523,
Transpose (Packing),3.07183,3.06984,2.91694,2.91772,
Transpose (Start Local Transpose),3.07279,3.07064,2.91768,2.91854,
Transpose (Start Receive),3.08674,3.08817,2.93287,2.93258,
Transpose (First Receive),11.8389,11.7199,11.5314,11.5517,
Transpose (Finished Receive),61.1884,61.5511,56.7484,60.5386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9456,62.9029,57.4524,61.2413,
2D FFT Y-X-Direction,63.8869,64.5046,58.395,62.1884,
Run complete,63.8894,64.5068,58.3973,62.1907,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.453666,0.448995,0.294826,0.293813,
Transpose (First Send),3.06152,3.06395,2.888,2.8881,
Transpose (Packing),3.07918,3.08427,2.91288,2.91193,
Transpose (Start Local Transpose),3.08023,3.08531,2.91363,2.91282,
Transpose (Start Receive),3.09535,3.10452,2.92616,2.92656,
Transpose (First Receive),11.3228,11.2245,12.9822,12.9844,
Transpose (Finished Receive),59.3408,61.4818,56.6548,60.2056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.083,62.8191,57.3584,60.9095,
2D FFT Y-X-Direction,62.0301,64.4191,58.308,61.8475,
Run complete,62.0333,64.4212,58.3107,61.85,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.458337,0.45072,0.341953,0.295986,
Transpose (First Send),3.05834,3.06545,2.95156,2.89741,
Transpose (Packing),3.08191,3.09078,2.9768,2.91921,
Transpose (Start Local Transpose),3.08295,3.09177,2.97765,2.92008,
Transpose (Start Receive),3.10329,3.11674,2.98991,2.93353,
Transpose (First Receive),11.0253,10.3831,13.6826,13.8859,
Transpose (Finished Receive),61.1629,61.4391,58.2507,60.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9109,62.7241,58.9537,61.5027,
2D FFT Y-X-Direction,63.8858,64.3674,59.9165,62.481,
Run complete,63.8886,64.3701,59.9191,62.4837,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.463262,0.450981,0.294285,0.29817,
Transpose (First Send),3.06232,3.04991,2.89006,2.89306,
Transpose (Packing),3.07809,3.07142,2.91105,2.91309,
Transpose (Start Local Transpose),3.07909,3.07221,2.91188,2.91396,
Transpose (Start Receive),3.09398,3.09079,2.9247,2.92792,
Transpose (First Receive),11.9977,11.5675,11.4933,11.4583,
Transpose (Finished Receive),59.2488,61.825,58.9499,61.5893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.9977,62.5313,59.6556,62.2946,
2D FFT Y-X-Direction,61.932,64.128,60.6187,63.2559,
Run complete,61.9355,64.1305,60.6213,63.2581,

init,260.245,260.366,255.795,256.398,
1D FFT Z-Direction,0.457854,0.450962,0.293686,0.294381,
Transpose (First Send),3.05887,3.05742,2.88801,2.88923,
Transpose (Packing),3.08903,3.07878,2.90819,2.91143,
Transpose (Start Local Transpose),3.09005,3.07977,2.90908,2.91229,
Transpose (Start Receive),3.10384,3.0974,2.92135,2.92603,
Transpose (First Receive),11.3376,11.2288,11.0953,11.1002,
Transpose (Finished Receive),56.4501,61.454,59.7605,61.0474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.2081,62.1725,60.4671,61.7553,
2D FFT Y-X-Direction,59.1474,63.7785,61.4088,62.708,
Run complete,59.1512,63.7807,61.4111,62.7107,

init,260.245,260.366,255.795,256.398,
