,0,1,2,3,
init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.053001,0.055654,0.048487,0.04872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053938,0.056524,0.049304,0.049633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054676,0.057239,0.050068,0.050293,
Transpose (Finished All2All),9.36139,6.62106,7.18351,7.89868,
Transpose (Unpacking),9.36286,6.62246,7.18476,7.8999,
2D FFT Y-X-Direction,9.4692,6.71342,7.26371,7.979,
Run complete,9.47009,6.71433,7.26456,7.97985,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.063097,0.059837,0.049299,0.047298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064264,0.060855,0.050113,0.048166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065145,0.061647,0.050788,0.048787,
Transpose (Finished All2All),9.22812,7.61569,7.9888,7.34227,
Transpose (Unpacking),9.22947,7.61714,7.99007,7.34339,
2D FFT Y-X-Direction,9.34007,7.70966,8.06887,7.42261,
Run complete,9.34104,7.71058,8.06967,7.42343,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.064716,0.057309,0.048292,0.047511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.065799,0.058256,0.049115,0.048408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066658,0.059032,0.04979,0.049047,
Transpose (Finished All2All),8.90123,8.14761,8.0451,7.84177,
Transpose (Unpacking),8.9028,8.14899,8.04641,7.84299,
2D FFT Y-X-Direction,9.01354,8.24216,8.12669,7.92188,
Run complete,9.01445,8.24306,8.12752,7.92267,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.061362,0.057799,0.047177,0.049399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062522,0.058674,0.048044,0.050295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063396,0.059442,0.04877,0.05098,
Transpose (Finished All2All),8.83985,8.0502,8.00847,8.04997,
Transpose (Unpacking),8.84136,8.05156,8.00972,8.05116,
2D FFT Y-X-Direction,8.95001,8.14361,8.08941,8.13022,
Run complete,8.95095,8.14451,8.09027,8.13103,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.061926,0.055765,0.047569,0.048532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062955,0.056696,0.048362,0.049315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063709,0.05754,0.049105,0.049968,
Transpose (Finished All2All),8.81725,8.15277,8.00196,8.12721,
Transpose (Unpacking),8.81867,8.1542,8.00314,8.12847,
2D FFT Y-X-Direction,8.92746,8.24623,8.08232,8.2067,
Run complete,8.92835,8.24705,8.08313,8.20749,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.059678,0.058055,0.053377,0.049912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060842,0.059004,0.054241,0.050788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061624,0.059763,0.05496,0.051496,
Transpose (Finished All2All),8.94506,8.38824,8.13712,8.13425,
Transpose (Unpacking),8.94657,8.39032,8.13843,8.13539,
2D FFT Y-X-Direction,9.06319,8.48643,8.21792,8.21904,
Run complete,9.06415,8.48749,8.21876,8.21986,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.059228,0.057585,0.046186,0.04624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060545,0.058404,0.047026,0.047101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061333,0.05915,0.047772,0.047776,
Transpose (Finished All2All),8.87057,8.3003,8.09192,7.95466,
Transpose (Unpacking),8.87217,8.30185,8.09352,7.95578,
2D FFT Y-X-Direction,8.98106,8.40341,8.17132,8.03365,
Run complete,8.98202,8.40428,8.17217,8.03445,

init,216.191,218.136,215.249,215.064,
1D FFT Z-Direction,0.061295,0.055096,0.045998,0.045152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062418,0.055988,0.046791,0.045997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
