,0,1,2,3,
init,238.133,222.357,232.134,235.202,
1D FFT Z-Direction,0.144203,0.146153,0.144404,0.153158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44511,1.44889,1.44569,1.45839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4464,1.4506,1.44702,1.45977,
Transpose (Finished All2All),30.4986,32.4145,29.5874,24.942,
Transpose (Unpacking),31.9473,33.8325,30.9929,26.3497,
2D FFT Y-X-Direction,32.8059,34.4992,31.415,26.7577,
Run complete,32.807,34.5,31.4159,26.7586,

init,238.133,222.357,232.134,235.202,
1D FFT Z-Direction,0.187298,0.246643,0.146581,0.141081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5122,1.58684,1.44747,1.4389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.51607,1.58981,1.44846,1.44002,
Transpose (Finished All2All),32.4436,32.4285,32.2017,26.618,
Transpose (Unpacking),33.9177,33.8717,33.6573,28.0178,
2D FFT Y-X-Direction,34.7593,34.5572,34.1007,28.4319,
Run complete,34.7603,34.5583,34.1016,28.4327,

init,238.133,222.357,232.134,235.202,
1D FFT Z-Direction,0.188745,0.14942,0.156135,0.141838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.51432,1.45223,1.46087,1.43929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5179,1.45399,1.4619,1.44037,
Transpose (Finished All2All),31.7347,32.2341,30.7099,21.8768,
Transpose (Unpacking),33.1869,33.6297,32.1253,23.296,
2D FFT Y-X-Direction,34.0497,34.2906,32.544,23.7022,
Run complete,34.0508,34.2915,32.5449,23.7031,

init,238.133,222.357,232.134,235.202,
1D FFT Z-Direction,0.159574,0.147735,0.146505,0.142659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47659,1.45825,1.44716,1.44047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
