,0,1,2,3,
init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.5318,0.523139,0.52374,0.522011,
Transpose (First Send),1.836,1.82562,1.82211,1.85876,
Transpose (Packing),4.45425,4.50472,4.47977,4.46696,
Transpose (Start Local Transpose),4.45576,4.50593,4.48107,4.46832,
Transpose (Start Receive),4.47441,4.51657,4.49515,4.48139,
Transpose (First Receive),20.1896,20.0128,22.1455,22.1359,
Transpose (Finished Receive),111.026,120.619,120.5,115.878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.463,122.027,122.228,117.281,
2D FFT Y-X-Direction,117.707,127.216,125.843,120.976,
Run complete,117.71,127.22,125.846,120.979,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.584013,0.545756,0.633206,0.540789,
Transpose (First Send),1.93392,1.85254,1.98405,1.8918,
Transpose (Packing),4.6012,4.54899,4.6624,4.5098,
Transpose (Start Local Transpose),4.60439,4.55132,4.66382,4.51133,
Transpose (Start Receive),4.67534,4.58334,4.69044,4.53418,
Transpose (First Receive),24.3073,24.2184,22.9934,23.0172,
Transpose (Finished Receive),113.236,119.977,120.408,120.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.658,122.215,121.954,121.668,
2D FFT Y-X-Direction,119.853,127.352,125.598,125.291,
Run complete,119.856,127.354,125.601,125.294,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.550705,0.525369,0.521979,0.520578,
Transpose (First Send),1.88113,1.82794,1.81917,1.85777,
Transpose (Packing),4.525,4.50047,4.48179,4.46937,
Transpose (Start Local Transpose),4.5277,4.50185,4.48306,4.47102,
Transpose (Start Receive),4.56386,4.52037,4.49794,4.48448,
Transpose (First Receive),23.8768,23.778,21.3062,21.3176,
Transpose (Finished Receive),108.749,119.24,120.674,113.439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.171,121.661,122.118,114.839,
2D FFT Y-X-Direction,115.36,126.785,125.726,118.463,
Run complete,115.466,126.787,125.729,118.466,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.55672,0.52627,0.525014,0.51944,
Transpose (First Send),1.88735,1.82897,1.82558,1.85506,
Transpose (Packing),4.53408,4.52229,4.48604,4.46655,
Transpose (Start Local Transpose),4.53653,4.52364,4.48727,4.46815,
Transpose (Start Receive),4.55989,4.54311,4.50508,4.48176,
Transpose (First Receive),22.182,22.1069,23.3991,23.3609,
Transpose (Finished Receive),114.054,120.76,120.417,115.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.477,123.137,123.157,116.995,
2D FFT Y-X-Direction,120.649,128.283,126.793,120.607,
Run complete,120.653,128.286,126.796,120.61,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.549431,0.526461,0.523201,0.520034,
Transpose (First Send),1.87156,1.83114,1.82957,1.86323,
Transpose (Packing),4.51793,4.51575,4.48435,4.46158,
Transpose (Start Local Transpose),4.5211,4.51733,4.48553,4.46287,
Transpose (Start Receive),4.54737,4.53636,4.49885,4.47579,
Transpose (First Receive),25.3691,25.2067,22.364,22.2586,
Transpose (Finished Receive),112.385,120.634,120.398,118.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.805,122.037,121.785,120.146,
2D FFT Y-X-Direction,118.982,127.172,125.429,123.748,
Run complete,118.986,127.174,125.432,123.751,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.551218,0.525193,0.524428,0.605891,
Transpose (First Send),1.87523,1.8355,1.82297,1.98033,
Transpose (Packing),4.51284,4.51248,4.49353,4.61875,
Transpose (Start Local Transpose),4.51517,4.51422,4.49513,4.61999,
Transpose (Start Receive),4.53421,4.5312,4.51421,4.64389,
Transpose (First Receive),22.155,21.99,22.0047,21.9398,
Transpose (Finished Receive),112.072,120.877,120.372,120.524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.485,122.299,121.78,121.917,
2D FFT Y-X-Direction,118.668,127.488,125.517,125.543,
Run complete,118.671,127.491,125.52,125.545,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.555267,0.54605,0.54206,0.519513,
Transpose (First Send),1.86289,1.86174,1.8504,1.85644,
Transpose (Packing),4.48463,4.55931,4.51707,4.46785,
Transpose (Start Local Transpose),4.48674,4.56063,4.51825,4.46927,
Transpose (Start Receive),4.50722,4.58797,4.5447,4.48109,
Transpose (First Receive),22.3571,22.2089,21.0703,21.0486,
Transpose (Finished Receive),118.513,120.328,120.126,120.532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.923,121.712,121.513,121.919,
2D FFT Y-X-Direction,125.092,126.848,125.143,125.53,
Run complete,125.096,126.851,125.146,125.532,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.543102,0.525132,0.523518,0.520983,
Transpose (First Send),1.85839,1.82498,1.83441,1.86868,
Transpose (Packing),4.47313,4.49459,4.48937,4.47187,
Transpose (Start Local Transpose),4.47489,4.49608,4.49048,4.47331,
Transpose (Start Receive),4.49175,4.51296,4.50474,4.48714,
Transpose (First Receive),20.8286,20.7333,22.2131,22.2171,
Transpose (Finished Receive),120.173,119.245,118.382,120.843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.595,120.636,119.771,122.234,
2D FFT Y-X-Direction,126.847,125.764,123.394,125.842,
Run complete,126.85,125.767,123.396,125.844,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.575585,0.524481,0.523188,0.520092,
Transpose (First Send),1.91285,1.83161,1.82165,1.85514,
Transpose (Packing),4.52823,4.50988,4.48033,4.46659,
Transpose (Start Local Transpose),4.52972,4.51139,4.48146,4.46807,
Transpose (Start Receive),4.57297,4.52867,4.49556,4.48077,
Transpose (First Receive),20.522,20.4196,22.4948,22.4791,
Transpose (Finished Receive),118.331,118.916,116.401,125.658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.751,120.304,117.788,127.051,
2D FFT Y-X-Direction,124.89,125.432,121.396,130.679,
Run complete,124.909,125.537,121.399,130.682,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.538336,0.528797,0.524894,0.521102,
Transpose (First Send),1.84161,1.83619,1.83106,1.86614,
Transpose (Packing),4.46615,4.52638,4.48457,4.46897,
Transpose (Start Local Transpose),4.46808,4.52757,4.4858,4.47047,
Transpose (Start Receive),4.48997,4.53843,4.49931,4.48231,
Transpose (First Receive),21.2447,21.1109,22.1864,22.1485,
Transpose (Finished Receive),117.119,119.371,119.512,120.583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.535,120.757,120.917,121.978,
2D FFT Y-X-Direction,123.723,125.9,124.549,125.579,
Run complete,123.727,125.903,124.552,125.582,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.554944,0.524728,0.523432,0.520581,
Transpose (First Send),1.86559,1.8251,1.82119,1.85563,
Transpose (Packing),4.49462,4.50149,4.49042,4.4663,
Transpose (Start Local Transpose),4.49692,4.50345,4.49152,4.46811,
Transpose (Start Receive),4.51547,4.52216,4.50494,4.48091,
Transpose (First Receive),22.4115,22.2998,22.4026,22.4043,
Transpose (Finished Receive),119.046,120.213,118.001,120.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.458,121.606,119.399,121.995,
2D FFT Y-X-Direction,125.648,126.723,123.003,125.605,
Run complete,125.651,126.725,123.007,125.608,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.564441,0.526233,0.527223,0.523959,
Transpose (First Send),1.88324,1.82727,1.83617,1.86821,
Transpose (Packing),4.54697,4.50662,4.49748,4.46834,
Transpose (Start Local Transpose),4.54972,4.50811,4.49891,4.46956,
Transpose (Start Receive),4.57186,4.52655,4.51541,4.47981,
Transpose (First Receive),21.4246,21.3242,23.6387,23.5697,
Transpose (Finished Receive),117.184,112.131,119.654,120.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.596,113.52,121.043,122.054,
2D FFT Y-X-Direction,123.765,118.662,124.676,125.75,
Run complete,123.768,119.189,124.679,125.753,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.569514,0.534866,0.524356,0.539963,
Transpose (First Send),1.90385,1.85645,1.82348,1.88114,
Transpose (Packing),4.54435,4.53258,4.48655,4.49864,
Transpose (Start Local Transpose),4.54741,4.53439,4.48781,4.50007,
Transpose (Start Receive),4.58447,4.55055,4.50525,4.51886,
Transpose (First Receive),24.5589,24.474,24.6066,24.5456,
Transpose (Finished Receive),115.097,110.495,122.444,119.975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.506,111.906,123.839,121.362,
2D FFT Y-X-Direction,121.66,117.123,127.549,124.986,
Run complete,121.869,117.763,127.552,124.989,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.564578,0.576562,0.54159,0.522017,
Transpose (First Send),1.88741,1.89036,1.84714,1.85824,
Transpose (Packing),4.54198,4.58313,4.51869,4.47269,
Transpose (Start Local Transpose),4.54471,4.58431,4.51999,4.47414,
Transpose (Start Receive),4.57531,4.62623,4.54461,4.48948,
Transpose (First Receive),21.1932,21.08,21.8977,21.8318,
Transpose (Finished Receive),115.269,117.835,120.672,118.549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.695,119.233,123.172,119.938,
2D FFT Y-X-Direction,121.842,124.348,126.799,123.571,
Run complete,121.845,124.35,126.801,123.574,

init,294.448,288.75,282.013,278.243,
1D FFT Z-Direction,0.553627,0.526572,0.523562,0.519752,
Transpose (First Send),1.87227,1.83002,1.82275,1.85439,
Transpose (Packing),4.52586,4.50361,4.48448,4.46646,
Transpose (Start Local Transpose),4.54145,4.50509,4.48605,4.4683,
Transpose (Start Receive),4.56687,4.52131,4.50203,4.4812,
Transpose (First Receive),23.6694,23.5579,22.9085,22.8956,
Transpose (Finished Receive),118.621,117.741,120.759,117.618,
Transpose (Start All2All),0,0,0,0,
