,0,1,2,3,
init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.113661,0.119915,0.088759,0.088237,
Transpose (First Send),0.116706,0.123536,0.091847,0.091346,
Transpose (Packing),0.114664,0.121082,0.089821,0.089274,
Transpose (Start Local Transpose),0.131562,0.142271,0.108749,0.10857,
Transpose (Start Receive),0.138766,0.149027,0.114966,0.115336,
Transpose (First Receive),4.47237,6.29105,4.70214,4.13114,
Transpose (Finished Receive),15.9378,16.266,16.3236,16.1802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9603,16.2924,16.3437,16.2026,
2D FFT Y-X-Direction,16.2389,16.5127,16.507,16.3657,
Run complete,16.2399,16.5136,16.5078,16.3666,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.12651,0.119595,0.090208,0.088803,
Transpose (First Send),0.130935,0.12323,0.093284,0.09219,
Transpose (Packing),0.127956,0.120724,0.091226,0.089852,
Transpose (Start Local Transpose),0.147651,0.143501,0.109787,0.108866,
Transpose (Start Receive),0.157046,0.15173,0.116744,0.115642,
Transpose (First Receive),5.29156,6.96257,6.47144,5.17185,
Transpose (Finished Receive),16.0934,16.6891,16.3665,16.4868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1179,16.715,16.3868,16.5067,
2D FFT Y-X-Direction,16.3933,16.9364,16.548,16.6691,
Run complete,16.3942,16.9374,16.5488,16.67,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.121048,0.118409,0.092056,0.089436,
Transpose (First Send),0.12507,0.121871,0.095331,0.092516,
Transpose (Packing),0.12273,0.119348,0.093349,0.090451,
Transpose (Start Local Transpose),0.1423,0.142062,0.112919,0.111899,
Transpose (Start Receive),0.151266,0.149943,0.11975,0.118395,
Transpose (First Receive),4.79446,5.82589,5.11869,5.15175,
Transpose (Finished Receive),16.3513,16.7809,16.6107,16.1075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.375,16.8077,16.6302,16.1263,
2D FFT Y-X-Direction,16.6756,17.0288,16.7942,16.2856,
Run complete,16.6766,17.0297,16.795,16.2865,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.121226,0.119535,0.091196,0.087228,
Transpose (First Send),0.125053,0.123556,0.094114,0.090298,
Transpose (Packing),0.122527,0.120591,0.09215,0.088259,
Transpose (Start Local Transpose),0.141491,0.144193,0.112193,0.108095,
Transpose (Start Receive),0.150636,0.152312,0.119643,0.115142,
Transpose (First Receive),4.63892,5.93253,5.61248,5.33823,
Transpose (Finished Receive),16.0459,28.2606,14.8906,16.5939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0695,28.2845,14.9116,16.6148,
2D FFT Y-X-Direction,16.3474,28.504,15.0763,16.7738,
Run complete,16.3483,28.5049,15.0771,16.7747,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.12581,0.119114,0.089553,0.087567,
Transpose (First Send),0.129745,0.122841,0.092653,0.0907,
Transpose (Packing),0.127069,0.120185,0.090506,0.088626,
Transpose (Start Local Transpose),0.145646,0.144262,0.110176,0.108996,
Transpose (Start Receive),0.154541,0.152261,0.116966,0.115705,
Transpose (First Receive),4.25226,5.01695,6.3591,5.64919,
Transpose (Finished Receive),16.178,15.8044,14.8717,15.6538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2015,15.8297,14.8926,15.6748,
2D FFT Y-X-Direction,16.4743,16.0506,15.0549,15.8366,
Run complete,16.4752,16.0515,15.0557,15.8375,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.122769,0.123503,0.09465,0.088079,
Transpose (First Send),0.126857,0.12733,0.097701,0.09126,
Transpose (Packing),0.124118,0.124601,0.095651,0.089157,
Transpose (Start Local Transpose),0.143544,0.147335,0.120422,0.10978,
Transpose (Start Receive),0.152774,0.155062,0.127107,0.116558,
Transpose (First Receive),4.35891,5.50655,5.60099,6.05607,
Transpose (Finished Receive),16.9584,15.545,15.7988,16.6732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.9801,15.5709,15.8188,16.6945,
2D FFT Y-X-Direction,17.2471,15.7959,15.9801,16.8548,
Run complete,17.2481,15.7968,15.981,16.8557,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.123401,0.121984,0.089057,0.092863,
Transpose (First Send),0.12721,0.126046,0.092013,0.095869,
Transpose (Packing),0.124675,0.123276,0.090038,0.093809,
Transpose (Start Local Transpose),0.143204,0.14672,0.111046,0.114726,
Transpose (Start Receive),0.151962,0.154746,0.118044,0.121854,
Transpose (First Receive),5.22909,5.70451,5.43954,5.19355,
Transpose (Finished Receive),17.1878,15.897,16.3344,16.4572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.2115,15.9222,16.3557,16.4769,
2D FFT Y-X-Direction,17.4821,16.146,16.513,16.6376,
Run complete,17.4831,16.1468,16.5138,16.6385,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.122164,0.11778,0.089737,0.087672,
Transpose (First Send),0.125754,0.121485,0.092823,0.090435,
Transpose (Packing),0.123414,0.118903,0.090756,0.08856,
Transpose (Start Local Transpose),0.142424,0.142524,0.10952,0.108598,
Transpose (Start Receive),0.15131,0.150011,0.115981,0.115103,
Transpose (First Receive),5.55206,6.08513,5.32842,4.46855,
Transpose (Finished Receive),16.0796,15.2972,15.4896,15.7469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1033,15.3224,15.5104,15.7675,
2D FFT Y-X-Direction,16.3742,15.5485,15.6731,15.9285,
Run complete,16.3751,15.5495,15.6739,15.9294,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.119895,0.118767,0.090686,0.088036,
Transpose (First Send),0.123567,0.122593,0.093653,0.091005,
Transpose (Packing),0.121173,0.119892,0.091628,0.089062,
Transpose (Start Local Transpose),0.140181,0.142381,0.123583,0.118518,
Transpose (Start Receive),0.149241,0.151136,0.130673,0.125691,
Transpose (First Receive),5.46124,4.82116,5.57125,5.58757,
Transpose (Finished Receive),16.5078,16.431,15.8492,16.1216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5327,16.4568,15.8697,16.1414,
2D FFT Y-X-Direction,16.8062,16.6723,16.0297,16.3053,
Run complete,16.8071,16.6732,16.0305,16.3062,

init,214.596,216.683,153.66,189.562,
1D FFT Z-Direction,0.11996,0.117158,0.088723,0.088332,
Transpose (First Send),0.124459,0.120621,0.09195,0.091403,
Transpose (Packing),0.121601,0.118302,0.089915,0.089371,
Transpose (Start Local Transpose),0.140953,0.141144,0.111776,0.109675,
Transpose (Start Receive),0.149489,0.148975,0.118427,0.116519,
Transpose (First Receive),3.86202,4.76072,5.98994,4.92309,
Transpose (Finished Receive),16.5681,15.8524,14.9538,16.0454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5903,15.8771,14.9734,16.0661,
2D FFT Y-X-Direction,16.8575,16.0964,15.1292,16.227,
