,0,1,2,3,
init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.14367,0.144896,0.141172,0.140575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144903,0.146231,0.142547,0.141591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.145653,0.146998,0.143208,0.14238,
Transpose (Finished All2All),291.363,291.374,234.358,232.558,
Transpose (Unpacking),291.365,291.376,234.359,232.56,
2D FFT Y-X-Direction,292.219,292.035,234.764,232.971,
Run complete,292.22,292.036,234.765,232.972,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.169695,0.151319,0.143099,0.140978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.172413,0.15268,0.14424,0.142017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.174055,0.153642,0.144947,0.142834,
Transpose (Finished All2All),244.446,244.479,221.145,221.109,
Transpose (Unpacking),244.448,244.481,221.152,221.111,
2D FFT Y-X-Direction,245.312,245.151,221.596,221.515,
Run complete,245.313,245.152,221.597,221.516,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.164784,0.146556,0.153232,0.227288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.167049,0.14773,0.154166,0.23198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.168297,0.148571,0.154855,0.233951,
Transpose (Finished All2All),249.331,249.362,219.787,219.747,
Transpose (Unpacking),249.336,249.365,219.788,219.748,
2D FFT Y-X-Direction,250.231,250.067,220.194,220.155,
Run complete,250.232,250.068,220.195,220.156,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.178544,0.165046,0.140609,0.139331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180475,0.1664,0.141581,0.140367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181641,0.16745,0.142339,0.141123,
Transpose (Finished All2All),291.956,291.98,235.045,232.902,
Transpose (Unpacking),291.958,291.982,235.047,232.903,
2D FFT Y-X-Direction,292.816,292.647,235.45,233.307,
Run complete,292.817,292.648,235.451,233.308,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.164942,0.14746,0.141197,0.140285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.167231,0.148693,0.142602,0.141238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.16851,0.149552,0.143326,0.141941,
Transpose (Finished All2All),292.18,292.209,235.335,233.153,
Transpose (Unpacking),292.182,292.211,235.337,233.154,
2D FFT Y-X-Direction,293.045,292.882,235.738,233.553,
Run complete,293.046,292.883,235.739,233.554,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.163495,0.145499,0.140563,0.139907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.165507,0.146855,0.14182,0.140827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.166707,0.147694,0.142493,0.141451,
Transpose (Finished All2All),291.446,291.473,234.552,233.465,
Transpose (Unpacking),291.448,291.474,234.553,233.466,
2D FFT Y-X-Direction,292.296,292.139,234.966,233.875,
Run complete,292.297,292.14,234.967,233.875,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.17214,0.169551,0.161744,0.140304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.17504,0.170731,0.162737,0.141229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176907,0.171549,0.163535,0.142027,
Transpose (Finished All2All),249.798,249.837,222.27,222.261,
Transpose (Unpacking),249.805,249.84,222.274,222.265,
2D FFT Y-X-Direction,250.724,250.546,222.72,222.702,
Run complete,250.725,250.546,222.72,222.703,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.186321,0.16187,0.153366,0.154146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.188831,0.163121,0.154341,0.155181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.190451,0.164046,0.155139,0.15594,
Transpose (Finished All2All),242.668,242.711,222.902,222.896,
Transpose (Unpacking),242.67,242.713,222.904,222.897,
2D FFT Y-X-Direction,243.519,243.374,223.305,223.296,
Run complete,243.52,243.375,223.306,223.297,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.165197,0.145577,0.140335,0.1398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.16738,0.146723,0.141239,0.140769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.168616,0.147574,0.142004,0.141444,
Transpose (Finished All2All),244.568,244.596,220.135,220.131,
Transpose (Unpacking),244.57,244.598,220.137,220.133,
2D FFT Y-X-Direction,245.425,245.265,220.535,220.532,
Run complete,245.426,245.266,220.536,220.533,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.158806,0.146593,0.140319,0.139871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.160555,0.148146,0.141612,0.140792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.161454,0.148978,0.142334,0.141451,
Transpose (Finished All2All),291.61,291.631,234.745,233.059,
Transpose (Unpacking),291.612,291.634,234.747,233.061,
2D FFT Y-X-Direction,292.476,292.284,235.148,233.469,
Run complete,292.477,292.285,235.148,233.47,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.157711,0.147356,0.14113,0.139207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.159645,0.148914,0.142264,0.140146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.160417,0.149791,0.142986,0.140832,
Transpose (Finished All2All),243.279,243.301,219.597,219.59,
Transpose (Unpacking),243.281,243.303,219.598,219.592,
2D FFT Y-X-Direction,244.132,243.963,220.007,219.993,
Run complete,244.133,243.964,220.008,219.994,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.168806,0.147504,0.141025,0.139895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.171308,0.148737,0.142013,0.140837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.172783,0.149675,0.142802,0.141511,
Transpose (Finished All2All),244.08,244.125,219.036,219.03,
Transpose (Unpacking),244.082,244.127,219.037,219.031,
2D FFT Y-X-Direction,244.923,244.789,219.444,219.429,
Run complete,244.924,244.789,219.445,219.43,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.177854,0.266185,0.231892,0.238007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.181049,0.268281,0.23542,0.242568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183134,0.270785,0.23764,0.244438,
Transpose (Finished All2All),244.813,244.832,220.034,220.046,
Transpose (Unpacking),244.815,244.834,220.036,220.047,
2D FFT Y-X-Direction,245.662,245.518,220.45,220.457,
Run complete,245.663,245.519,220.451,220.458,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.171671,0.148648,0.14097,0.139548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174498,0.149855,0.141913,0.140489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176127,0.150714,0.142576,0.141217,
Transpose (Finished All2All),244.778,244.798,219.163,219.155,
Transpose (Unpacking),244.783,244.801,219.165,219.157,
2D FFT Y-X-Direction,245.681,245.47,219.571,219.554,
Run complete,245.682,245.471,219.572,219.555,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.176255,0.145696,0.141107,0.141118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.178531,0.146837,0.142081,0.14216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.179621,0.147712,0.142811,0.142791,
Transpose (Finished All2All),292.211,292.232,235.159,233.526,
Transpose (Unpacking),292.213,292.234,235.16,233.527,
2D FFT Y-X-Direction,293.066,292.891,235.552,233.925,
Run complete,293.068,292.892,235.553,233.926,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.157956,0.145501,0.140898,0.139743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.159481,0.146694,0.141725,0.14066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.160455,0.14753,0.142419,0.141264,
Transpose (Finished All2All),292.069,292.088,234.799,233.129,
Transpose (Unpacking),292.071,292.09,234.801,233.13,
2D FFT Y-X-Direction,292.932,292.743,235.209,233.532,
Run complete,292.933,292.744,235.21,233.533,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.16529,0.148375,0.140223,0.139331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.167586,0.149713,0.141167,0.140375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.168812,0.15071,0.141829,0.141035,
Transpose (Finished All2All),243.175,243.202,223.44,223.438,
Transpose (Unpacking),243.177,243.204,223.441,223.44,
2D FFT Y-X-Direction,244.028,243.861,223.848,223.832,
Run complete,244.029,243.862,223.849,223.833,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.163787,0.147094,0.14048,0.13992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.166035,0.148247,0.141507,0.140889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.167266,0.14915,0.142169,0.141558,
Transpose (Finished All2All),243.451,243.478,219.322,219.317,
Transpose (Unpacking),243.453,243.48,219.323,219.319,
2D FFT Y-X-Direction,244.3,244.158,219.727,219.721,
Run complete,244.301,244.158,219.727,219.721,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.164939,0.149527,0.141595,0.138811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.167206,0.15075,0.142598,0.139853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.168404,0.151615,0.143291,0.140528,
Transpose (Finished All2All),296.11,296.161,237.817,237.811,
Transpose (Unpacking),296.112,296.166,237.821,237.815,
2D FFT Y-X-Direction,296.973,296.874,238.264,238.265,
Run complete,296.974,296.875,238.265,238.265,

init,217.55,216.556,214.611,209.734,
1D FFT Z-Direction,0.173415,0.163521,0.153133,0.153244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175244,0.165065,0.154211,0.15432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176306,0.16597,0.154953,0.15502,
Transpose (Finished All2All),250.054,250.082,219.833,219.83,
Transpose (Unpacking),250.056,250.084,219.834,219.832,
2D FFT Y-X-Direction,250.905,250.757,220.249,220.231,
Run complete,250.906,250.758,220.25,220.232,
