,0,1,2,3,
init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.2486,16.2176,16.1673,16.1735,
Transpose (First Send),16.2568,16.2264,16.1743,16.1808,
Transpose (Packing),16.2509,16.2194,16.1694,16.1763,
Transpose (Start Local Transpose),16.3072,16.2516,16.1928,16.2036,
Transpose (Start Receive),16.3334,16.279,16.2086,16.2238,
Transpose (First Receive),6849.84,8431.54,4267.24,8099.22,
Transpose (Finished Receive),6849.84,8431.54,4267.25,8099.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6849.85,8431.56,4267.28,8099.23,
2D FFT Y-X-Direction,7041.47,8595.18,8533.46,8201.55,
Run complete,7041.47,8595.18,8533.47,8201.55,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.2023,16.1863,16.1808,16.1683,
Transpose (First Send),16.2095,16.1922,16.1903,16.1728,
Transpose (Packing),16.2047,16.1877,16.185,16.1698,
Transpose (Start Local Transpose),16.238,16.2117,16.219,16.2003,
Transpose (Start Receive),16.2533,16.225,16.246,16.213,
Transpose (First Receive),6859,8179.5,8447.18,4263.12,
Transpose (Finished Receive),6859,8179.51,8447.18,4263.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6859.03,8179.53,8447.19,4263.15,
2D FFT Y-X-Direction,7050.59,8611.03,8548.51,7939.67,
Run complete,7050.6,8611.03,8548.52,7939.68,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.242,16.2016,16.093,16.1175,
Transpose (First Send),16.2486,16.2094,16.099,16.1245,
Transpose (Packing),16.2439,16.203,16.0949,16.1201,
Transpose (Start Local Transpose),16.268,16.2327,16.1297,16.1627,
Transpose (Start Receive),16.3094,16.2758,16.1446,16.1878,
Transpose (First Receive),6856.77,8435.06,4265.93,8188.32,
Transpose (Finished Receive),6856.77,8435.06,4265.93,8188.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6856.78,8435.07,4265.94,8188.33,
2D FFT Y-X-Direction,7048.38,8598.77,8536.39,8290.14,
Run complete,7048.38,8598.77,8536.39,8290.14,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.1999,16.1835,16.1118,16.0985,
Transpose (First Send),16.2055,16.1896,16.1214,16.1031,
Transpose (Packing),16.2017,16.1852,16.1158,16.0999,
Transpose (Start Local Transpose),16.2188,16.2077,16.1497,16.1205,
Transpose (Start Receive),16.2489,16.2219,16.1772,16.1337,
Transpose (First Receive),6873.61,8189.33,8449.14,4275.25,
Transpose (Finished Receive),6873.61,8189.33,8449.14,4275.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6873.62,8189.34,8449.16,4275.26,
2D FFT Y-X-Direction,7065.2,8612.51,8551.48,8014.62,
Run complete,7065.2,8612.51,8551.48,8014.63,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.2091,16.185,16.1662,16.1615,
Transpose (First Send),16.2311,16.1903,16.1724,16.1656,
Transpose (Packing),16.2109,16.1864,16.1682,16.1628,
Transpose (Start Local Transpose),16.2541,16.2087,16.1953,16.188,
Transpose (Start Receive),16.2673,16.222,16.2104,16.2004,
Transpose (First Receive),6877.38,8182.89,8442.03,4273.82,
Transpose (Finished Receive),6877.38,8182.9,8442.05,4273.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6877.41,8182.93,8442.06,4273.83,
2D FFT Y-X-Direction,7068.98,8605.5,8544.4,7944.49,
Run complete,7068.98,8605.5,8544.4,7944.49,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.2104,16.2021,16.1659,16.1574,
Transpose (First Send),16.2158,16.21,16.1716,16.1624,
Transpose (Packing),16.2121,16.2035,16.1677,16.1589,
Transpose (Start Local Transpose),16.2308,16.2326,16.1892,16.1813,
Transpose (Start Receive),16.2718,16.2749,16.2037,16.1953,
Transpose (First Receive),6878.21,8177.79,8439.04,4269.82,
Transpose (Finished Receive),6878.21,8177.79,8439.05,4269.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6878.24,8177.8,8439.08,4269.83,
2D FFT Y-X-Direction,7069.73,8602.29,8541.5,7940.23,
Run complete,7069.73,8602.3,8541.5,7940.23,

init,222.536,231.652,234.681,220.172,
1D FFT Z-Direction,16.1957,16.1828,16.1796,16.163,
Transpose (First Send),16.2011,16.1883,16.189,16.1674,
Transpose (Packing),16.1972,16.1842,16.1839,16.1644,
Transpose (Start Local Transpose),16.2142,16.2049,16.2262,16.1946,
Transpose (Start Receive),16.2433,16.2194,16.2527,16.2067,
Transpose (First Receive),7844.88,8157.96,8435.75,2637.43,
Transpose (Finished Receive),7844.89,8157.96,8435.75,2637.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7844.9,8157.97,8435.76,2637.44,
