,0,1,2,3,
init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.445822,0.446404,0.293793,0.294288,
Transpose (First Send),0.449856,0.451198,0.299012,0.298419,
Transpose (Packing),0.468883,0.478605,0.321764,0.319026,
Transpose (Start Local Transpose),0.46982,0.479593,0.322566,0.319804,
Transpose (Start Receive),0.479132,0.488531,0.331964,0.327895,
Transpose (First Receive),21.7008,18.2217,21.2809,11.4787,
Transpose (Finished Receive),62.0183,61.8515,50.0718,63.6239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0717,61.9027,50.1208,63.6898,
2D FFT Y-X-Direction,63.9877,63.5059,51.0726,64.6544,
Run complete,63.9887,63.5071,51.0736,64.6552,

init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.457517,0.454632,0.296693,0.297155,
Transpose (First Send),0.462058,0.45963,0.300386,0.300436,
Transpose (Packing),0.481029,0.488796,0.320778,0.319848,
Transpose (Start Local Transpose),0.48184,0.489776,0.321583,0.320676,
Transpose (Start Receive),0.493075,0.499944,0.329789,0.328867,
Transpose (First Receive),19.7868,19.8187,22.5975,20.0457,
Transpose (Finished Receive),57.7131,59.7703,53.0156,60.2597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.7654,59.8224,53.0637,60.3084,
2D FFT Y-X-Direction,59.6999,61.4335,54.0136,61.2499,
Run complete,59.7009,61.4343,54.0145,61.2508,

init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.458079,0.447412,0.293094,0.295216,
Transpose (First Send),0.46215,0.451677,0.297011,0.298534,
Transpose (Packing),0.480671,0.474442,0.320075,0.318266,
Transpose (Start Local Transpose),0.481612,0.475634,0.320827,0.319071,
Transpose (Start Receive),0.491972,0.484194,0.328834,0.32724,
Transpose (First Receive),16.9603,22.4956,25.1403,15.4436,
Transpose (Finished Receive),63.2401,64.3474,52.6327,65.0919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.2878,64.3994,52.6824,65.1403,
2D FFT Y-X-Direction,65.2292,66.0164,56.6366,66.0984,
Run complete,65.2303,66.0173,56.6378,66.0994,

init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.45704,0.451667,0.296975,0.294113,
Transpose (First Send),0.461465,0.45631,0.301046,0.297841,
Transpose (Packing),0.481134,0.478821,0.322454,0.317323,
Transpose (Start Local Transpose),0.481946,0.479709,0.323298,0.318133,
Transpose (Start Receive),0.493263,0.491156,0.333515,0.326721,
Transpose (First Receive),16.8723,21.611,14.6377,21.3123,
Transpose (Finished Receive),65.2481,65.4262,62.0892,65.0616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2992,65.4781,62.1377,65.108,
2D FFT Y-X-Direction,67.2206,67.0883,63.0934,66.063,
Run complete,67.2215,67.0892,63.0943,66.0639,

init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.458086,0.450088,0.295127,0.294483,
Transpose (First Send),0.462531,0.45572,0.29897,0.298328,
Transpose (Packing),0.483014,0.480746,0.319609,0.317712,
Transpose (Start Local Transpose),0.483886,0.481766,0.320405,0.318509,
Transpose (Start Receive),0.494348,0.491645,0.328792,0.326104,
Transpose (First Receive),16.6991,22.1539,23.8156,13.6462,
Transpose (Finished Receive),63.4199,63.5715,53.5523,64.6889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.4693,63.6237,53.6024,64.7532,
2D FFT Y-X-Direction,65.3912,65.2341,54.5517,65.7094,
Run complete,65.3923,65.2352,54.5527,65.7104,

init,214.72,217.6,216.997,212.52,
1D FFT Z-Direction,0.459378,0.448583,0.295845,0.294581,
Transpose (First Send),0.464451,0.454194,0.300157,0.298563,
Transpose (Packing),0.484699,0.480279,0.323322,0.318386,
Transpose (Start Local Transpose),0.485825,0.48139,0.324082,0.319258,
Transpose (Start Receive),0.497235,0.492187,0.332584,0.32698,
Transpose (First Receive),16.546,21.7908,24.1165,15.2782,
Transpose (Finished Receive),63.429,64.4888,54.6353,65.6566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.4761,64.5405,54.685,65.7215,
2D FFT Y-X-Direction,65.4112,66.1506,57.0801,66.6774,
