,0,1,2,3,
init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.976095,0.975003,0.597159,0.594925,
Transpose (First Send),0.980846,0.980632,0.602204,0.599509,
Transpose (Packing),1.00044,1.00273,0.622448,0.62074,
Transpose (Start Local Transpose),1.00145,1.00368,0.623258,0.621546,
Transpose (Start Receive),1.0098,1.01255,0.633556,0.629483,
Transpose (First Receive),37.2134,36.5362,32.0478,32.799,
Transpose (Finished Receive),127.692,124.78,125.954,123.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.776,124.864,126.037,123.489,
2D FFT Y-X-Direction,132.12,129.184,128.794,127.918,
Run complete,132.121,129.185,128.794,127.919,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.995189,0.986347,0.600629,0.595426,
Transpose (First Send),1.0007,0.990743,0.605576,0.599357,
Transpose (Packing),1.01948,1.01473,0.625926,0.619577,
Transpose (Start Local Transpose),1.02049,1.01562,0.626737,0.620445,
Transpose (Start Receive),1.03133,1.02469,0.637689,0.630532,
Transpose (First Receive),37.7826,36.6229,31.5703,30.7177,
Transpose (Finished Receive),127.577,119.613,121.786,124.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.662,119.699,121.868,124.998,
2D FFT Y-X-Direction,132.011,124.023,124.642,128.411,
Run complete,132.012,124.024,124.644,128.412,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.985,0.984459,0.599133,0.59241,
Transpose (First Send),0.9901,0.989969,0.603301,0.59627,
Transpose (Packing),1.01261,1.01485,0.624906,0.616088,
Transpose (Start Local Transpose),1.01362,1.0159,0.625754,0.617175,
Transpose (Start Receive),1.02601,1.02601,0.635695,0.62643,
Transpose (First Receive),35.2769,36.6031,31.6561,32.1324,
Transpose (Finished Receive),129.614,115.054,121.625,129.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.702,115.136,121.705,129.171,
2D FFT Y-X-Direction,134.039,119.472,124.475,131.948,
Run complete,134.039,119.473,124.476,131.949,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.99689,0.979617,0.597333,0.594444,
Transpose (First Send),1.00213,0.984325,0.601538,0.598522,
Transpose (Packing),1.023,1.01161,0.622809,0.617671,
Transpose (Start Local Transpose),1.02402,1.01254,0.623633,0.618486,
Transpose (Start Receive),1.03713,1.02263,0.634711,0.627271,
Transpose (First Receive),35.4958,35.7748,29.4218,33.0362,
Transpose (Finished Receive),122.212,124.053,128.375,127.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.295,124.138,128.459,127.581,
2D FFT Y-X-Direction,126.631,128.479,131.229,130.357,
Run complete,126.632,128.48,131.23,130.358,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.994159,0.97803,0.594825,0.589439,
Transpose (First Send),0.999631,0.982881,0.599409,0.593503,
Transpose (Packing),1.02102,1.00651,0.618477,0.61515,
Transpose (Start Local Transpose),1.02202,1.00747,0.619305,0.615909,
Transpose (Start Receive),1.03508,1.01765,0.630068,0.624124,
Transpose (First Receive),35.9269,36.8329,31.53,32.1183,
Transpose (Finished Receive),126.109,122.55,128.545,129.375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.195,122.634,128.629,129.454,
2D FFT Y-X-Direction,130.54,126.962,131.421,132.233,
Run complete,130.541,126.963,131.422,132.234,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.979379,0.985199,0.62589,0.596691,
Transpose (First Send),0.985228,0.990599,0.630693,0.600536,
Transpose (Packing),1.00705,1.01417,0.652597,0.621317,
Transpose (Start Local Transpose),1.00824,1.01513,0.653435,0.622038,
Transpose (Start Receive),1.01985,1.02608,0.6643,0.630421,
Transpose (First Receive),35.8896,38.1757,35.3967,28.7559,
Transpose (Finished Receive),126.485,121.483,117.827,127.921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.57,121.569,117.913,128.001,
2D FFT Y-X-Direction,130.899,125.893,120.682,130.769,
Run complete,130.9,125.894,120.683,130.77,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.987814,0.998501,0.600884,0.595965,
Transpose (First Send),0.994016,1.00419,0.605109,0.600109,
Transpose (Packing),1.01758,1.02966,0.626723,0.621812,
Transpose (Start Local Transpose),1.01858,1.03067,0.627573,0.622528,
Transpose (Start Receive),1.03163,1.04137,0.637937,0.63139,
Transpose (First Receive),35.5582,36.6266,32.2802,32.5844,
Transpose (Finished Receive),125.831,126.049,127.138,126.604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.919,126.134,127.224,126.687,
2D FFT Y-X-Direction,130.249,130.44,129.999,129.464,
Run complete,130.25,130.441,130,129.465,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,1.00357,0.979778,0.592993,0.595387,
Transpose (First Send),1.0087,0.984553,0.597903,0.598803,
Transpose (Packing),1.02693,1.009,0.618915,0.618823,
Transpose (Start Local Transpose),1.02793,1.00997,0.619745,0.61958,
Transpose (Start Receive),1.0387,1.01928,0.63113,0.627937,
Transpose (First Receive),34.0817,35.1477,30.3021,32.8563,
Transpose (Finished Receive),128.706,125.525,126.222,129.182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.792,125.611,126.306,129.261,
2D FFT Y-X-Direction,133.116,129.929,129.08,132.037,
Run complete,133.117,129.93,129.081,132.038,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.990838,0.977842,0.598685,0.598887,
Transpose (First Send),0.995966,0.982438,0.602881,0.602675,
Transpose (Packing),1.01694,1.00799,0.62355,0.625029,
Transpose (Start Local Transpose),1.01803,1.00903,0.624347,0.625757,
Transpose (Start Receive),1.03022,1.02071,0.635424,0.63425,
Transpose (First Receive),32.4731,35.0128,30.6425,32.8088,
Transpose (Finished Receive),129.844,125.467,126.912,129.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.951,125.552,126.996,129.688,
2D FFT Y-X-Direction,134.287,129.892,129.778,132.451,
Run complete,134.288,129.893,129.779,132.452,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.996339,0.981254,0.594301,0.595741,
Transpose (First Send),1.00119,0.985763,0.599091,0.599519,
Transpose (Packing),1.02161,1.01102,0.620091,0.620338,
Transpose (Start Local Transpose),1.02271,1.01211,0.620935,0.621038,
Transpose (Start Receive),1.03437,1.02207,0.630781,0.629812,
Transpose (First Receive),36.556,37.4883,29.5403,35.7666,
Transpose (Finished Receive),128.987,128.764,127.582,127.862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.069,128.845,127.666,127.943,
2D FFT Y-X-Direction,133.39,133.17,130.448,130.716,
Run complete,133.391,133.171,130.449,130.717,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.980478,0.984329,0.595156,0.594055,
Transpose (First Send),0.985497,0.988767,0.599276,0.597836,
Transpose (Packing),1.00683,1.01357,0.620188,0.618036,
Transpose (Start Local Transpose),1.00787,1.01463,0.620986,0.61878,
Transpose (Start Receive),1.01908,1.0243,0.631122,0.627572,
Transpose (First Receive),34.1729,35.4673,30.3237,33.8479,
Transpose (Finished Receive),128.255,124.661,128.258,128.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.34,124.744,128.341,128.22,
2D FFT Y-X-Direction,132.66,129.075,131.099,130.983,
Run complete,132.661,129.076,131.1,130.984,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.991323,0.982083,0.596698,0.592101,
Transpose (First Send),0.996432,0.986844,0.600699,0.596168,
Transpose (Packing),1.01686,1.01236,0.621485,0.616514,
Transpose (Start Local Transpose),1.018,1.01333,0.62231,0.617233,
Transpose (Start Receive),1.02952,1.02334,0.632932,0.626073,
Transpose (First Receive),36.3518,36.1427,30.1877,33.7771,
Transpose (Finished Receive),129.057,125.166,127.49,128.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.145,125.246,127.571,128.111,
2D FFT Y-X-Direction,133.468,129.57,130.353,130.877,
Run complete,133.469,129.571,130.354,130.878,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.993707,0.977176,0.600442,0.595969,
Transpose (First Send),0.998817,0.982021,0.604792,0.600002,
Transpose (Packing),1.01896,1.00659,0.625842,0.621984,
Transpose (Start Local Transpose),1.0202,1.00764,0.626625,0.622699,
Transpose (Start Receive),1.03199,1.01732,0.637176,0.63105,
Transpose (First Receive),35.23,35.7121,30.8777,33.5553,
Transpose (Finished Receive),129.736,125.635,128.352,128.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.825,125.721,128.435,128.813,
2D FFT Y-X-Direction,134.156,130.043,131.216,131.568,
Run complete,134.157,130.044,131.217,131.569,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.984688,0.970415,0.596471,0.595477,
Transpose (First Send),0.989647,0.975327,0.600521,0.599604,
Transpose (Packing),1.00788,0.998563,0.621738,0.62299,
Transpose (Start Local Transpose),1.00894,0.999456,0.622616,0.623768,
Transpose (Start Receive),1.02048,1.00938,0.633482,0.633325,
Transpose (First Receive),37.1457,37.9177,32.3787,32.3334,
Transpose (Finished Receive),117.272,127.291,126.054,126.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.358,127.376,126.14,126.972,
2D FFT Y-X-Direction,123.382,131.691,128.94,129.739,
Run complete,123.384,131.692,128.94,129.74,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.985649,0.975396,0.598414,0.595783,
Transpose (First Send),0.991337,0.980357,0.602673,0.599187,
Transpose (Packing),1.01234,1.0047,0.625012,0.619579,
Transpose (Start Local Transpose),1.01336,1.0058,0.625888,0.6204,
Transpose (Start Receive),1.02605,1.01581,0.636213,0.628572,
Transpose (First Receive),35.3807,35.6467,32.4129,32.7551,
Transpose (Finished Receive),120.454,125.938,117.854,127.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.544,126.016,117.943,127.769,
2D FFT Y-X-Direction,125.698,130.307,122.506,130.536,
Run complete,125.7,130.308,122.508,130.537,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,0.992048,0.976448,0.601667,0.591667,
Transpose (First Send),0.996808,0.98123,0.606202,0.595781,
Transpose (Packing),1.02617,1.00319,0.628288,0.618336,
Transpose (Start Local Transpose),1.02712,1.00417,0.629375,0.619154,
Transpose (Start Receive),1.03872,1.02427,0.641504,0.62705,
Transpose (First Receive),36.7794,35.1132,29.568,32.1118,
Transpose (Finished Receive),119.184,128.089,119.297,128.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.285,128.181,119.399,128.578,
2D FFT Y-X-Direction,123.692,132.553,123.568,131.388,
Run complete,123.693,132.554,123.569,131.389,

init,220.065,217.304,189.59,152.94,
1D FFT Z-Direction,1.00242,1.00161,0.616627,0.611711,
Transpose (First Send),1.00743,1.00987,0.622243,0.616859,
Transpose (Packing),1.03541,1.04664,0.658578,0.65502,
Transpose (Start Local Transpose),1.03647,1.04754,0.659492,0.655726,
Transpose (Start Receive),1.05302,1.06199,0.676573,0.670444,
Transpose (First Receive),38.1825,37.7243,33.2581,33.5335,
