,0,1,2,3,
init,260.798,265.981,216.509,224.196,
1D FFT Z-Direction,20.8675,21.0303,12.1028,11.974,
Transpose (First Send),20.8732,21.0364,12.112,11.9834,
Transpose (Packing),20.8918,21.0596,12.151,12.0241,
Transpose (Start Local Transpose),20.8933,21.061,12.1519,12.025,
Transpose (Start Receive),20.9089,21.0731,12.1658,12.0388,
Transpose (First Receive),125.416,117.099,358.176,359.279,
Transpose (Finished Receive),2022.59,1692.53,2013.86,1992.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2023.64,1693.58,2014.88,1993.24,
2D FFT Y-X-Direction,2107.54,2050.58,2059.59,2064.72,
Run complete,2107.55,2050.59,2059.59,2064.72,

init,260.798,265.981,216.509,224.196,
1D FFT Z-Direction,20.9644,21.0185,11.9672,11.9914,
Transpose (First Send),20.9708,21.0232,11.9725,11.9957,
Transpose (Packing),20.9957,21.0827,11.9949,12.0165,
Transpose (Start Local Transpose),20.9968,21.0837,11.996,12.0173,
Transpose (Start Receive),21.0134,21.1038,12.0055,12.0273,
Transpose (First Receive),170.804,166.814,150.262,130.648,
Transpose (Finished Receive),1685.57,1924.63,1910.74,1930.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1686.6,1925.66,1911.77,1931.56,
2D FFT Y-X-Direction,1997.19,2002.22,1956.48,1976.26,
Run complete,1997.19,2002.22,1956.48,1976.26,

init,260.798,265.981,216.509,224.196,
1D FFT Z-Direction,20.7962,20.9929,11.9801,12.0406,
Transpose (First Send),20.8012,20.9974,11.9843,12.0447,
Transpose (Packing),20.8206,21.0195,12.0069,12.0658,
Transpose (Start Local Transpose),20.8215,21.0206,12.0077,12.0667,
Transpose (Start Receive),20.8348,21.0318,12.0169,12.076,
Transpose (First Receive),124.809,117.53,369.441,368.775,
Transpose (Finished Receive),2018.79,1793.58,2028.21,1943.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2019.84,1794.62,2029.25,1944.98,
2D FFT Y-X-Direction,2103.7,2100.83,2074.01,1989.74,
Run complete,2103.71,2100.84,2074.01,1989.74,

init,260.798,265.981,216.509,224.196,
1D FFT Z-Direction,21.047,20.9354,12.0338,12.0225,
Transpose (First Send),21.0533,20.94,12.0403,12.0299,
Transpose (Packing),21.079,20.9988,12.0765,12.0708,
Transpose (Start Local Transpose),21.0798,21.0012,12.0773,12.0717,
Transpose (Start Receive),21.0965,21.0313,12.0919,12.0871,
Transpose (First Receive),213.196,215.348,131.877,127.754,
Transpose (Finished Receive),1945.48,1953.12,1909.08,1844.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1946.52,1954.15,1910.11,1846,
2D FFT Y-X-Direction,2030.37,2029.08,1985.79,1994.78,
Run complete,2030.37,2029.09,1985.79,1994.78,

init,260.798,265.981,216.509,224.196,
1D FFT Z-Direction,20.8855,20.9578,12.0764,12.0156,
Transpose (First Send),20.9067,20.9621,12.0804,12.0202,
