,0,1,2,3,
init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,9.97333,10.179,5.94873,5.91855,
Transpose (First Send),9.97944,10.1843,5.95416,5.92363,
Transpose (Packing),9.99955,10.2049,5.97503,5.94535,
Transpose (Start Local Transpose),10.0007,10.2059,5.97599,5.94613,
Transpose (Start Receive),10.0288,10.2174,5.98746,5.95468,
Transpose (First Receive),74.5506,57.4936,205.265,205.477,
Transpose (Finished Receive),999.171,992.859,961.007,1018.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),999.739,993.397,961.533,1019.67,
2D FFT Y-X-Direction,1052.1,1054.74,1011.95,1044.99,
Run complete,1052.1,1054.75,1011.95,1044.99,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.153,10.2084,5.92523,5.91774,
Transpose (First Send),10.1607,10.2135,5.93074,5.92149,
Transpose (Packing),10.2033,10.236,5.95283,5.94203,
Transpose (Start Local Transpose),10.2046,10.2371,5.95388,5.94285,
Transpose (Start Receive),10.2298,10.2671,5.96716,5.95197,
Transpose (First Receive),147.628,153.394,92.5947,96.4588,
Transpose (Finished Receive),987.717,909.655,980.355,889.667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.252,910.194,980.895,890.209,
2D FFT Y-X-Direction,1028.39,949.346,1010.12,995.918,
Run complete,1028.39,949.347,1010.13,995.92,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.181,10.2551,5.9406,5.93307,
Transpose (First Send),10.186,10.2616,5.9477,5.93887,
Transpose (Packing),10.2039,10.3004,5.98347,5.97521,
Transpose (Start Local Transpose),10.2048,10.3016,5.98442,5.97608,
Transpose (Start Receive),10.2156,10.3172,6.00283,5.99284,
Transpose (First Receive),140.983,140.316,98.3775,92.7869,
Transpose (Finished Receive),974.124,965.637,935.377,984.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.649,966.175,935.908,985.414,
2D FFT Y-X-Direction,1014.8,1021.61,994.58,1010.71,
Run complete,1014.8,1021.61,994.581,1010.71,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.1166,10.0693,5.90395,5.91995,
Transpose (First Send),10.1211,10.0742,5.90969,5.92372,
Transpose (Packing),10.1378,10.095,5.93245,5.94371,
Transpose (Start Local Transpose),10.1388,10.096,5.93345,5.94441,
Transpose (Start Receive),10.1502,10.1256,5.94838,5.95325,
Transpose (First Receive),130.939,131.718,97.8601,97.0269,
Transpose (Finished Receive),977.515,980.616,964.641,892.851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),978.039,981.136,965.177,893.381,
2D FFT Y-X-Direction,1018.17,1020.3,991.078,1003.31,
Run complete,1018.18,1020.3,991.08,1003.31,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.0586,10.2341,5.94857,5.93019,
Transpose (First Send),10.064,10.2389,5.95365,5.93428,
Transpose (Packing),10.0823,10.2621,5.97528,5.95595,
Transpose (Start Local Transpose),10.0832,10.263,5.97621,5.95683,
Transpose (Start Receive),10.0946,10.273,5.98946,5.96802,
Transpose (First Receive),91.0451,80.8972,197.742,194.567,
Transpose (Finished Receive),833.124,987.077,923.714,1010.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),833.673,987.619,924.282,1011.45,
2D FFT Y-X-Direction,1047.63,1044.35,957.057,1036.8,
Run complete,1047.63,1044.36,957.059,1036.8,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.1988,10.1886,5.94243,5.91953,
Transpose (First Send),10.2044,10.1956,5.94976,5.92543,
Transpose (Packing),10.2296,10.2304,5.98577,5.96257,
Transpose (Start Local Transpose),10.2305,10.2314,5.98664,5.96356,
Transpose (Start Receive),10.2644,10.2668,6.00649,5.97508,
Transpose (First Receive),126.179,127.97,92.7598,96.6807,
Transpose (Finished Receive),976.807,947.305,929.814,912.576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),977.33,947.829,930.354,913.107,
2D FFT Y-X-Direction,1017.47,986.989,987.898,1000.03,
Run complete,1017.47,986.99,987.9,1000.03,

init,218.266,224.129,216.379,212.173,
1D FFT Z-Direction,10.0103,10.2089,5.89649,5.94486,
Transpose (First Send),10.0153,10.214,5.90165,5.94908,
