,0,1,2,3,
init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.27232,0.278396,0.274144,0.269786,
Transpose (First Send),0.325467,0.332702,0.328468,0.347954,
Transpose (Packing),0.432804,0.472552,0.465396,0.452927,
Transpose (Start Local Transpose),0.433746,0.473485,0.466122,0.453648,
Transpose (Start Receive),0.440273,0.479749,0.473752,0.459028,
Transpose (First Receive),64.6175,63.6851,64.8659,61.8117,
Transpose (Finished Receive),64.6193,63.6878,64.8678,61.8143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6284,63.6993,64.8764,61.8234,
2D FFT Y-X-Direction,66.7584,65.4285,65.9923,62.9483,
Run complete,66.7619,65.4335,65.9959,62.9516,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.290068,0.278886,0.276207,0.272019,
Transpose (First Send),0.348452,0.334236,0.330685,0.348489,
Transpose (Packing),0.463243,0.474318,0.468064,0.453427,
Transpose (Start Local Transpose),0.464518,0.475167,0.468897,0.454298,
Transpose (Start Receive),0.472071,0.481137,0.476324,0.45986,
Transpose (First Receive),63.6595,64.3641,65.3121,63.6433,
Transpose (Finished Receive),63.6619,64.3664,65.3139,63.6456,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.6721,64.3777,65.324,63.6547,
2D FFT Y-X-Direction,65.8074,66.0864,66.4404,64.7832,
Run complete,65.8108,66.0906,66.444,64.7866,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.28593,0.277279,0.274006,0.271266,
Transpose (First Send),0.342044,0.33181,0.32712,0.34805,
Transpose (Packing),0.452753,0.472496,0.463891,0.453207,
Transpose (Start Local Transpose),0.45379,0.473415,0.464642,0.45405,
Transpose (Start Receive),0.461027,0.479425,0.472372,0.460144,
Transpose (First Receive),65.6032,64.9614,66.0087,62.4886,
Transpose (Finished Receive),65.6053,64.9638,66.0107,62.4913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.614,64.9744,66.02,62.5009,
2D FFT Y-X-Direction,67.7359,66.6901,67.164,63.621,
Run complete,67.7396,66.695,67.1674,63.6245,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.286708,0.278683,0.272766,0.271059,
Transpose (First Send),0.344351,0.336137,0.326928,0.348442,
Transpose (Packing),0.457875,0.477375,0.465215,0.45504,
Transpose (Start Local Transpose),0.458943,0.478302,0.466057,0.455859,
Transpose (Start Receive),0.466403,0.484907,0.474991,0.461535,
Transpose (First Receive),65.5646,65.0362,65.6421,64.1408,
Transpose (Finished Receive),65.5666,65.0384,65.6441,64.1429,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.5758,65.0482,65.654,64.1524,
2D FFT Y-X-Direction,67.7052,66.7777,66.7829,65.3013,
Run complete,67.7089,66.782,66.7865,65.3048,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.307845,0.277831,0.273619,0.271077,
Transpose (First Send),0.379478,0.332865,0.327375,0.349684,
Transpose (Packing),0.522656,0.47464,0.46345,0.457088,
Transpose (Start Local Transpose),0.524711,0.475533,0.46431,0.458136,
Transpose (Start Receive),0.536958,0.481998,0.472172,0.463616,
Transpose (First Receive),64.7247,65.4018,65.4894,61.3644,
Transpose (Finished Receive),64.7266,65.4037,65.4914,61.3669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.7366,65.4131,65.5009,61.3761,
2D FFT Y-X-Direction,66.8666,67.1239,66.6478,62.5,
Run complete,66.8707,67.1273,66.6512,62.5038,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.325356,0.275915,0.273613,0.268766,
Transpose (First Send),0.406122,0.331171,0.32802,0.343994,
Transpose (Packing),0.578946,0.4752,0.471249,0.468687,
Transpose (Start Local Transpose),0.581931,0.476131,0.472116,0.469504,
Transpose (Start Receive),0.599524,0.482386,0.480476,0.475047,
Transpose (First Receive),65.2365,65.0912,64.269,59.9184,
Transpose (Finished Receive),65.2382,65.0943,64.2711,59.9214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.247,65.1062,64.2808,59.9314,
2D FFT Y-X-Direction,67.3739,66.8422,65.4134,61.0787,
Run complete,67.3773,66.8465,65.4172,61.0817,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.309314,0.276974,0.272955,0.270209,
Transpose (First Send),0.385886,0.331154,0.329332,0.344911,
Transpose (Packing),0.546005,0.474776,0.464722,0.453072,
Transpose (Start Local Transpose),0.548524,0.475741,0.465505,0.453921,
Transpose (Start Receive),0.563885,0.482332,0.473385,0.459888,
Transpose (First Receive),64.4862,64.5799,63.7499,58.4492,
Transpose (Finished Receive),64.4883,64.5819,63.7523,58.4513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.4988,64.5914,63.7616,58.4615,
2D FFT Y-X-Direction,66.6334,66.294,64.8952,59.5906,
Run complete,66.6367,66.2982,64.8988,59.5941,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.310108,0.277104,0.27349,0.271223,
Transpose (First Send),0.387463,0.331761,0.327899,0.345543,
Transpose (Packing),0.548094,0.475018,0.463442,0.452995,
Transpose (Start Local Transpose),0.550702,0.475991,0.464263,0.453824,
Transpose (Start Receive),0.565911,0.482324,0.472168,0.459598,
Transpose (First Receive),65.3127,64.3819,64.5375,60.3591,
Transpose (Finished Receive),65.3144,64.3845,64.5394,60.3617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.3236,64.3956,64.5488,60.3704,
2D FFT Y-X-Direction,67.4432,66.1063,65.6762,61.502,
Run complete,67.4467,66.1112,65.6802,61.506,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.291575,0.278647,0.272058,0.271186,
Transpose (First Send),0.355173,0.333641,0.326385,0.346943,
Transpose (Packing),0.480452,0.475348,0.464861,0.454229,
Transpose (Start Local Transpose),0.481876,0.476232,0.465666,0.45501,
Transpose (Start Receive),0.491641,0.483083,0.473977,0.461062,
Transpose (First Receive),63.3691,64.52,63.5025,52.6666,
Transpose (Finished Receive),63.3718,64.5221,63.5049,52.6691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.3826,64.5313,63.5142,52.6785,
2D FFT Y-X-Direction,65.5178,66.2461,64.6482,53.7945,
Run complete,65.5218,66.2503,64.6516,56.5794,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.289891,0.276735,0.274367,0.272258,
Transpose (First Send),0.34991,0.332158,0.329708,0.349826,
Transpose (Packing),0.475587,0.473346,0.470283,0.460652,
Transpose (Start Local Transpose),0.476758,0.47424,0.471075,0.46171,
Transpose (Start Receive),0.484879,0.480563,0.479241,0.467156,
Transpose (First Receive),64.0739,63.3311,63.8626,64.3567,
Transpose (Finished Receive),64.0757,63.3332,63.8653,64.3585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.0844,63.344,63.8767,64.3663,
2D FFT Y-X-Direction,66.2183,65.0717,65.0268,65.4897,
Run complete,66.2221,65.0763,65.0308,65.4932,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.293256,0.277947,0.273296,0.270446,
Transpose (First Send),0.355798,0.33276,0.32723,0.346254,
Transpose (Packing),0.47873,0.472066,0.466068,0.45355,
Transpose (Start Local Transpose),0.480104,0.472954,0.466833,0.454405,
Transpose (Start Receive),0.489188,0.479408,0.475189,0.460411,
Transpose (First Receive),64.9503,61.8368,65.2287,64.8746,
Transpose (Finished Receive),64.9523,61.8393,65.2305,64.8769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.9614,61.8502,65.2405,64.8865,
2D FFT Y-X-Direction,67.0965,63.5725,66.3704,66.01,
Run complete,67.1001,63.5772,66.3741,66.0136,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.307761,0.280025,0.273046,0.270425,
Transpose (First Send),0.376616,0.336378,0.328777,0.345417,
Transpose (Packing),0.517283,0.477527,0.463579,0.450282,
Transpose (Start Local Transpose),0.519261,0.478536,0.464343,0.45098,
Transpose (Start Receive),0.530954,0.484829,0.472171,0.455975,
Transpose (First Receive),65.5422,59.2626,65.076,65.2085,
Transpose (Finished Receive),65.544,59.265,65.0784,65.2102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.5521,59.2753,65.0896,65.2184,
2D FFT Y-X-Direction,67.6816,60.9775,66.211,66.3366,
Run complete,67.6847,60.982,66.2149,66.3397,

init,216.506,218.054,216.179,215.158,
1D FFT Z-Direction,0.317883,0.279413,0.274263,0.268394,
Transpose (First Send),0.391283,0.334359,0.328544,0.344279,
Transpose (Packing),0.543263,0.477839,0.464533,0.449144,
Transpose (Start Local Transpose),0.545705,0.478855,0.465338,0.449949,
Transpose (Start Receive),0.559891,0.485228,0.473466,0.456075,
Transpose (First Receive),64.822,60.1861,63.1084,62.6471,
Transpose (Finished Receive),64.8237,60.1882,63.1104,62.6496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.8324,60.199,63.1202,62.6591,
