,0,1,2,3,
init,216.254,217.878,193.756,155.679,
1D FFT Z-Direction,2.00941,2.00168,1.34284,1.3425,
Transpose (First Send),2.01545,2.00791,1.34847,1.34793,
Transpose (Packing),2.01079,2.00361,1.34445,1.34434,
Transpose (Start Local Transpose),2.03442,2.03111,1.36907,1.37005,
Transpose (Start Receive),2.05469,2.04024,1.37745,1.37959,
Transpose (First Receive),69.9371,67.0305,60.252,58.3735,
Transpose (Finished Receive),238.895,251.879,240.021,248.226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.047,252.029,240.169,248.372,
2D FFT Y-X-Direction,248.612,261.46,246.367,255.421,
Run complete,248.613,261.461,246.367,255.422,

init,216.254,217.878,193.756,155.679,
1D FFT Z-Direction,2.02812,1.98498,1.34668,1.34065,
Transpose (First Send),2.03868,1.99104,1.35143,1.34648,
Transpose (Packing),2.03124,1.98686,1.34815,1.34228,
Transpose (Start Local Transpose),2.07361,2.01532,1.37293,1.367,
Transpose (Start Receive),2.09677,2.02586,1.38266,1.37608,
Transpose (First Receive),49.9137,48.7534,60.6995,60.6261,
Transpose (Finished Receive),250.216,248.506,250.365,254.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.366,248.66,250.507,254.618,
2D FFT Y-X-Direction,259.931,262.005,256.692,260.809,
Run complete,259.932,262.007,256.693,260.81,

init,216.254,217.878,193.756,155.679,
1D FFT Z-Direction,2.02512,2.00253,1.34244,1.33873,
Transpose (First Send),2.03022,2.0082,1.34766,1.34267,
Transpose (Packing),2.02671,2.00411,1.3438,1.33992,
Transpose (Start Local Transpose),2.04754,2.03113,1.36848,1.36565,
Transpose (Start Receive),2.05827,2.04253,1.377,1.37344,
Transpose (First Receive),46.3248,48.812,61.3831,64.8351,
Transpose (Finished Receive),252.244,248.727,250.165,253.35,
Transpose (Start All2All),0,0,0,0,
