,0,1,2,3,
init,224.505,220.116,215.114,221.354,
1D FFT Z-Direction,8.1183,8.12739,8.1034,8.08308,
Transpose (First Send),8.12333,8.13741,8.11227,8.08801,
Transpose (Packing),8.11977,8.13027,8.10618,8.08461,
Transpose (Start Local Transpose),8.1395,8.16274,8.13934,8.10505,
Transpose (Start Receive),8.17979,8.20529,8.16523,8.11763,
Transpose (First Receive),3450.11,4019.62,4134.07,1425.2,
Transpose (Finished Receive),3450.11,4019.62,4134.07,1425.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3450.14,4019.63,4134.08,1425.21,
2D FFT Y-X-Direction,3546.18,4220.17,4193.37,3985.55,
Run complete,3546.18,4220.17,4193.38,3985.55,

init,224.505,220.116,215.114,221.354,
1D FFT Z-Direction,8.10996,8.10177,8.08756,8.09863,
Transpose (First Send),8.1155,8.10794,8.09332,8.10458,
Transpose (Packing),8.11169,8.10331,8.08914,8.1002,
Transpose (Start Local Transpose),8.12813,8.12506,8.11066,8.13435,
Transpose (Start Receive),8.14093,8.13774,8.12413,8.16009,
Transpose (First Receive),3448.84,4021.98,4136.71,1404.68,
Transpose (Finished Receive),3448.84,4021.98,4136.71,1404.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3448.88,4022.01,4136.72,1404.69,
2D FFT Y-X-Direction,3544.99,4222.91,4196.02,3984.39,
Run complete,3544.99,4222.91,4196.02,3984.39,

init,224.505,220.116,215.114,221.354,
1D FFT Z-Direction,8.13028,8.11309,8.08852,8.0886,
Transpose (First Send),8.13628,8.12252,8.09416,8.09303,
Transpose (Packing),8.13251,8.11568,8.08989,8.09001,
Transpose (Start Local Transpose),8.15055,8.1508,8.11136,8.11129,
Transpose (Start Receive),8.19068,8.1948,8.12389,8.12327,
Transpose (First Receive),3470.57,4054.23,4176.78,1451.58,
Transpose (Finished Receive),3470.58,4054.23,4176.79,1451.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3470.59,4054.24,4176.82,1451.59,
2D FFT Y-X-Direction,3567.55,4263.82,4235.83,3990.18,
Run complete,3567.55,4263.82,4235.83,3990.18,

init,224.505,220.116,215.114,221.354,
1D FFT Z-Direction,8.12101,8.07564,8.04019,8.06343,
Transpose (First Send),8.12608,8.08171,8.04799,8.06838,
