,0,1,2,3,
init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.116599,0.118351,0.091364,0.091522,
Transpose (First Send),0.624971,0.588476,0.663145,0.57124,
Transpose (Packing),0.818707,0.824062,0.869068,0.741928,
Transpose (Start Local Transpose),0.212682,0.224086,0.219309,0.205786,
Transpose (Start Receive),0.222775,0.233859,0.229504,0.232004,
Transpose (First Receive),3.74925,3.53443,4.76009,4.86098,
Transpose (Finished Receive),14.3568,13.0688,9.63826,15.5556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5662,13.2598,9.82565,15.7433,
2D FFT Y-X-Direction,14.8467,13.4884,9.99484,15.911,
Run complete,14.8495,13.4913,9.99857,15.914,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.129242,0.11981,0.092918,0.092424,
Transpose (First Send),0.593939,0.579394,0.586853,0.643664,
Transpose (Packing),0.808944,0.719571,0.805313,0.792089,
Transpose (Start Local Transpose),0.227764,0.222336,0.184692,0.194301,
Transpose (Start Receive),0.239045,0.232953,0.194033,0.203759,
Transpose (First Receive),3.41346,3.28905,4.15805,3.92376,
Transpose (Finished Receive),15.6656,14.8386,12.5425,15.2049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.863,15.0613,12.7323,15.3933,
2D FFT Y-X-Direction,16.1331,15.2917,12.9039,15.5588,
Run complete,16.1361,15.2951,12.9068,15.5618,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.125328,0.128818,0.091962,0.090229,
Transpose (First Send),0.583913,0.648296,0.618719,0.5693,
Transpose (Packing),0.820709,0.80038,0.779524,0.748612,
Transpose (Start Local Transpose),0.209297,0.218849,0.187746,0.191046,
Transpose (Start Receive),0.22059,0.229581,0.197286,0.200007,
Transpose (First Receive),3.42711,3.20884,4.18701,4.01447,
Transpose (Finished Receive),15.4705,13.7348,11.1487,11.0324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7787,13.9278,11.3526,11.2289,
2D FFT Y-X-Direction,16.0522,14.1568,11.5238,11.4022,
Run complete,16.0548,14.1602,11.5264,11.4052,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.126244,0.123003,0.088898,0.090104,
Transpose (First Send),0.585236,0.610122,0.544249,0.53479,
Transpose (Packing),0.786381,0.801676,0.755532,0.788924,
Transpose (Start Local Transpose),0.207655,0.21119,0.202908,0.218755,
Transpose (Start Receive),0.218295,0.222935,0.21252,0.229089,
Transpose (First Receive),3.60059,3.38628,3.7235,3.1789,
Transpose (Finished Receive),14.3508,13.374,10.9661,15.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5735,13.5656,11.1543,15.6385,
2D FFT Y-X-Direction,14.8646,13.7997,11.3201,15.8086,
Run complete,14.8676,13.8028,11.323,15.8112,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.124095,0.119543,0.089733,0.0908,
Transpose (First Send),0.569184,0.583521,0.579611,0.643206,
Transpose (Packing),0.805936,0.736991,0.774771,0.798717,
Transpose (Start Local Transpose),0.207761,0.208961,0.190066,0.192699,
Transpose (Start Receive),0.218622,0.220262,0.199385,0.201726,
Transpose (First Receive),3.30445,3.14533,4.09061,3.7863,
Transpose (Finished Receive),13.4,15.3798,11.044,11.5161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.5929,15.57,11.2333,11.7132,
2D FFT Y-X-Direction,13.8756,15.7944,11.4014,11.8809,
Run complete,13.879,15.7973,11.4048,11.8835,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.122559,0.120682,0.091724,0.090121,
Transpose (First Send),0.589009,0.614465,0.590652,0.640425,
Transpose (Packing),0.78922,0.778129,0.795513,0.806824,
Transpose (Start Local Transpose),0.214974,0.204002,0.192283,0.190494,
Transpose (Start Receive),0.225624,0.229774,0.201347,0.200843,
Transpose (First Receive),3.47342,3.29052,3.81248,3.4628,
Transpose (Finished Receive),13.7018,15.4317,11.029,11.4351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.8949,15.6223,11.2176,11.6237,
2D FFT Y-X-Direction,14.1755,15.844,11.3856,11.7869,
Run complete,14.1789,15.847,11.3884,11.7894,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.12456,0.126695,0.090153,0.096455,
Transpose (First Send),0.586151,0.61756,0.559564,0.615651,
Transpose (Packing),0.785111,0.740866,0.774297,0.799795,
Transpose (Start Local Transpose),0.208408,0.215537,0.199295,0.191481,
Transpose (Start Receive),0.218742,0.225803,0.208536,0.200399,
Transpose (First Receive),3.44285,3.2391,4.14413,3.95292,
Transpose (Finished Receive),14.3238,13.5705,10.8452,15.5593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5215,13.7615,11.0466,15.7473,
2D FFT Y-X-Direction,14.8,13.9905,11.2192,15.9121,
Run complete,14.8029,13.9938,11.2221,15.915,

init,228.488,228.796,224.569,223.213,
1D FFT Z-Direction,0.124546,0.120234,0.090819,0.091904,
Transpose (First Send),0.580531,0.590757,0.542575,0.620781,
Transpose (Packing),0.802036,0.750377,0.812393,0.805801,
