,0,1,2,3,
init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.7387,43.6546,24.5969,24.7167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.138,207.073,187.966,188.081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.139,207.074,187.968,188.082,
Transpose (Finished All2All),4023.74,3683.7,4026.04,3955.52,
Transpose (Unpacking),4199.52,3858.07,4200.38,4130.16,
2D FFT Y-X-Direction,4370.46,4009.42,4289.99,4219.71,
Run complete,4370.46,4009.42,4290,4219.71,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.6276,43.9525,24.7791,24.6528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.041,207.386,188.15,188.018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.043,207.387,188.151,188.02,
Transpose (Finished All2All),3986.48,4024.81,3991,4027.28,
Transpose (Unpacking),4162.26,4199.19,4165.58,4202.14,
2D FFT Y-X-Direction,4333.11,4350.77,4254.64,4291.31,
Run complete,4333.11,4350.77,4254.64,4291.32,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.8069,43.8755,24.8372,24.7688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.218,207.29,188.22,188.134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.22,207.291,188.221,188.135,
Transpose (Finished All2All),4017.62,4026.52,4025.1,3963.26,
Transpose (Unpacking),4193.37,4200.92,4199.44,4137.91,
2D FFT Y-X-Direction,4364.27,4352.23,4289.04,4227.46,
Run complete,4364.27,4352.24,4289.04,4227.46,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.6955,43.5498,24.7207,24.7258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.116,206.97,188.089,188.09,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.118,206.971,188.091,188.091,
Transpose (Finished All2All),3988.77,4026.19,4023.38,3994.71,
Transpose (Unpacking),4164.52,4200.58,4197.72,4169.35,
2D FFT Y-X-Direction,4335.35,4351.85,4287.29,4258.94,
Run complete,4335.35,4351.85,4287.29,4258.94,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.9137,43.8799,24.658,24.6937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.322,207.292,188.033,188.063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.323,207.294,188.034,188.064,
Transpose (Finished All2All),4005.72,4023.43,4000.77,4020.29,
Transpose (Unpacking),4181.48,4197.82,4175.13,4194.93,
2D FFT Y-X-Direction,4352.35,4349.15,4264.74,4284.44,
Run complete,4352.35,4349.15,4264.75,4284.44,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.8335,43.8282,24.6956,24.7403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.249,207.252,188.065,188.12,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.252,207.253,188.066,188.121,
Transpose (Finished All2All),4025.63,3887.85,4028.08,3874.27,
Transpose (Unpacking),4201.4,4062.24,4202.44,4048.91,
2D FFT Y-X-Direction,4372.26,4213.6,4292.03,4138.47,
Run complete,4372.26,4213.6,4292.03,4138.47,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.7722,43.7364,24.6189,24.6802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.18,207.152,187.987,188.044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.181,207.154,187.989,188.046,
Transpose (Finished All2All),4021.62,4018.91,3690.72,4024.69,
Transpose (Unpacking),4197.36,4193.29,3865.06,4199.32,
2D FFT Y-X-Direction,4368.21,4344.56,3954.63,4288.83,
Run complete,4368.21,4344.56,3954.63,4288.83,

init,2202.39,2210.93,2222.26,2213.28,
1D FFT Z-Direction,43.8322,43.8367,24.6223,24.6762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),207.242,207.253,187.991,188.041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),207.244,207.254,187.993,188.042,
Transpose (Finished All2All),3902.69,4028.31,4024.93,3773.56,
Transpose (Unpacking),4078.47,4202.7,4199.27,3948.21,
2D FFT Y-X-Direction,4249.38,4354.07,4288.88,4037.77,
