,0,1,2,3,
init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.447299,0.451336,0.30727,0.293826,
Transpose (First Send),1.47973,1.56157,1.31716,1.30538,
Transpose (Packing),2.61569,2.68411,2.47189,2.46741,
Transpose (Start Local Transpose),0.551567,0.584746,0.435633,0.4301,
Transpose (Start Receive),0.579566,0.596414,0.446253,0.441023,
Transpose (First Receive),11.4718,11.1559,11.8068,11.5219,
Transpose (Finished Receive),59.8236,56.7233,35.5193,58.7047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5566,57.4411,36.2184,59.7584,
2D FFT Y-X-Direction,62.4981,59.0819,37.1628,60.7194,
Run complete,62.5012,59.087,55.3312,60.7228,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.492912,0.483483,0.33637,0.326573,
Transpose (First Send),1.4483,1.47355,1.36614,1.36701,
Transpose (Packing),2.67789,2.71817,2.5984,2.51595,
Transpose (Start Local Transpose),0.705123,0.590313,0.494504,0.482096,
Transpose (Start Receive),0.733366,0.601427,0.505042,0.492635,
Transpose (First Receive),16.0776,15.8477,10.6342,10.0079,
Transpose (Finished Receive),59.89,55.8579,37.5995,60.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.6261,56.5701,38.3042,61.2362,
2D FFT Y-X-Direction,62.5575,58.1901,39.246,62.1961,
Run complete,62.5608,58.1947,52.109,62.1994,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.490812,0.554407,0.377714,0.379489,
Transpose (First Send),1.42743,1.61354,1.47705,1.46967,
Transpose (Packing),2.73582,2.8233,2.59522,2.58162,
Transpose (Start Local Transpose),0.71234,0.741091,0.582214,0.565341,
Transpose (Start Receive),0.738724,0.772063,0.608292,0.590369,
Transpose (First Receive),15.2697,14.0934,11.0557,10.4653,
Transpose (Finished Receive),58.9573,57.185,33.4512,60.4816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.6933,57.9002,34.162,61.1901,
2D FFT Y-X-Direction,61.6389,59.5468,35.1378,62.1581,
Run complete,61.6423,59.5514,50.778,62.162,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.489999,0.5519,0.384356,0.379205,
Transpose (First Send),1.44937,1.60891,1.49344,1.47475,
Transpose (Packing),2.69866,2.83272,2.62153,2.60669,
Transpose (Start Local Transpose),0.703516,0.728243,0.590503,0.570009,
Transpose (Start Receive),0.731774,0.757218,0.618123,0.597219,
Transpose (First Receive),13.6558,13.0565,11.749,11.2693,
Transpose (Finished Receive),60.8728,57.126,36.5131,59.987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6129,57.8376,37.2213,60.7045,
2D FFT Y-X-Direction,63.5378,59.4708,38.2013,61.6649,
Run complete,63.5421,59.4754,56.3513,61.669,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.48839,0.552102,0.386288,0.38026,
Transpose (First Send),1.46352,1.6628,1.50649,1.49363,
Transpose (Packing),2.72697,2.83898,2.67996,2.59576,
Transpose (Start Local Transpose),0.712023,0.742239,0.596123,0.577125,
Transpose (Start Receive),0.74648,0.782773,0.622691,0.601874,
Transpose (First Receive),12.4807,11.8724,11.1197,9.87981,
Transpose (Finished Receive),60.2767,59.3777,40.1142,60.4505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.0095,60.0904,40.8167,61.1752,
2D FFT Y-X-Direction,62.9467,61.7302,41.8049,62.1411,
Run complete,62.9504,61.7347,52.7498,62.1448,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.494177,0.568608,0.30341,0.395705,
Transpose (First Send),1.43563,1.63506,1.29068,1.47113,
Transpose (Packing),2.72471,2.84934,2.56447,2.59422,
Transpose (Start Local Transpose),0.715653,0.761547,0.421143,0.569111,
Transpose (Start Receive),0.742921,0.792548,0.43146,0.595307,
Transpose (First Receive),15.7595,14.4788,10.8587,9.68105,
Transpose (Finished Receive),54.9627,59.3735,41.0905,60.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.698,60.0842,41.7883,61.3996,
2D FFT Y-X-Direction,57.6847,61.72,42.7576,62.3688,
Run complete,57.989,61.7239,53.3495,62.372,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.507843,0.454715,0.40431,0.295351,
Transpose (First Send),1.48928,1.43832,1.52145,1.28727,
Transpose (Packing),2.72199,2.6935,2.60129,2.46117,
Transpose (Start Local Transpose),0.737032,0.555665,0.5861,0.410805,
Transpose (Start Receive),0.765192,0.567032,0.614053,0.42078,
Transpose (First Receive),13.7041,13.5241,10.5645,10.6031,
Transpose (Finished Receive),60.4844,52.5482,35.0836,56.5184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.2171,53.2581,35.7911,57.2286,
2D FFT Y-X-Direction,63.1501,54.8758,36.7819,58.1908,
Run complete,63.1543,54.8796,58.5946,58.1943,

init,261.738,260.521,259.53,255.346,
1D FFT Z-Direction,0.465569,0.448404,0.307048,0.295835,
Transpose (First Send),1.4166,1.3863,1.30349,1.33416,
Transpose (Packing),2.65014,2.68106,2.47738,2.52453,
Transpose (Start Local Transpose),0.592955,0.569306,0.439252,0.436444,
Transpose (Start Receive),0.606815,0.580598,0.449828,0.44708,
Transpose (First Receive),11.7984,11.4949,11.4436,11.005,
Transpose (Finished Receive),54.0563,58.5836,43.2138,59.8332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
