,0,1,2,3,
init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.987963,0.982731,0.589574,0.595202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13526,6.12805,5.71755,5.72366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13661,6.13002,5.71897,5.72473,
Transpose (Finished All2All),126.864,123.342,126.661,124.147,
Transpose (Unpacking),132.452,128.844,132.153,129.645,
2D FFT Y-X-Direction,136.783,133.186,134.918,132.419,
Run complete,136.785,133.187,134.919,132.42,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.99604,0.978054,0.597285,0.597877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14161,6.12973,5.72616,5.72769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14272,6.13127,5.7274,5.7291,
Transpose (Finished All2All),126.727,122.253,126.089,123.671,
Transpose (Unpacking),132.365,127.819,131.65,129.244,
2D FFT Y-X-Direction,136.758,132.218,134.476,132.092,
Run complete,136.759,132.218,134.477,132.092,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,1.00754,0.999079,0.612964,0.610452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.16506,6.17635,5.74466,5.7415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16628,6.17776,5.74602,5.74268,
Transpose (Finished All2All),125.797,124.946,121.966,126.787,
Transpose (Unpacking),131.375,130.452,127.465,132.283,
2D FFT Y-X-Direction,135.72,134.773,130.243,135.05,
Run complete,135.721,134.774,130.244,135.051,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.987565,0.975021,0.594352,0.592847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13548,6.11968,5.72951,5.72997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13666,6.12122,5.73055,5.73129,
Transpose (Finished All2All),126.968,127.15,118.695,124.691,
Transpose (Unpacking),132.561,132.633,124.193,130.183,
2D FFT Y-X-Direction,136.904,136.95,126.955,132.957,
Run complete,136.905,136.951,126.956,132.958,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.983465,0.982096,0.594094,0.588907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.12818,6.12948,5.7297,5.72509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.12925,6.13094,5.73056,5.72643,
Transpose (Finished All2All),126.301,126.577,119.222,126.666,
Transpose (Unpacking),131.883,132.057,124.722,132.158,
2D FFT Y-X-Direction,136.228,136.384,127.488,134.91,
Run complete,136.229,136.385,127.489,134.911,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.987743,0.986687,0.600453,0.593389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13172,6.13215,5.73573,5.73013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13288,6.13364,5.7369,5.73194,
Transpose (Finished All2All),126.043,117.787,124.524,126.802,
Transpose (Unpacking),131.626,123.293,130.031,132.294,
2D FFT Y-X-Direction,135.955,127.706,132.833,135.082,
Run complete,135.956,127.706,132.834,135.083,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.987892,0.982027,0.592158,0.592887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13952,6.12716,5.73697,5.73835,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14049,6.12845,5.73792,5.74022,
Transpose (Finished All2All),126.116,123.672,126.144,126.688,
Transpose (Unpacking),131.694,129.168,131.64,132.18,
2D FFT Y-X-Direction,136.049,133.509,134.423,134.958,
Run complete,136.05,133.51,134.424,134.959,

init,302.803,305.024,301.788,296.196,
1D FFT Z-Direction,0.995822,0.980318,0.590734,0.591898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14422,6.12434,5.72697,5.72954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
