,0,1,2,3,
init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.158192,0.156029,0.152848,0.233458,
Transpose (First Send),0.491154,0.52107,0.498376,0.603105,
Transpose (Packing),0.720601,0.711093,0.770228,0.792783,
Transpose (Start Local Transpose),0.314632,0.311664,0.306388,0.398705,
Transpose (Start Receive),0.321302,0.324055,0.330503,0.408368,
Transpose (First Receive),28.3973,33.0737,29.3172,26.9848,
Transpose (Finished Receive),28.399,33.0757,29.3186,26.9863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4073,33.0837,29.3248,26.9919,
2D FFT Y-X-Direction,29.2561,33.7378,29.7367,27.3979,
Run complete,29.2608,33.7417,31.454,27.4011,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.166437,0.146659,0.147856,0.142957,
Transpose (First Send),0.437815,0.39174,0.408158,0.495361,
Transpose (Packing),0.621395,0.574202,0.578639,0.612392,
Transpose (Start Local Transpose),0.302059,0.240525,0.247992,0.250719,
Transpose (Start Receive),0.311184,0.246629,0.254186,0.256977,
Transpose (First Receive),28.0767,31.681,24.2844,26.4272,
Transpose (Finished Receive),28.0788,31.6825,24.2857,26.4287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0881,31.6913,24.2919,26.434,
2D FFT Y-X-Direction,28.9425,32.3419,24.6966,26.8332,
Run complete,28.9466,32.3455,29.4443,26.8358,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.15757,0.145804,0.148432,0.142642,
Transpose (First Send),0.409015,0.393829,0.356789,0.430445,
Transpose (Packing),0.58152,0.542298,0.538637,0.604023,
Transpose (Start Local Transpose),0.269226,0.260083,0.254368,0.249844,
Transpose (Start Receive),0.275457,0.26669,0.277303,0.255794,
Transpose (First Receive),25.7839,31.5743,28.0459,23.3065,
Transpose (Finished Receive),25.7856,31.576,28.0471,23.3078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.7941,31.5839,28.0528,23.3145,
2D FFT Y-X-Direction,26.6416,32.2306,28.4546,23.7127,
Run complete,26.646,32.2344,29.1124,24.863,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.156805,0.145802,0.146168,0.145627,
Transpose (First Send),0.403379,0.383005,0.404718,0.440542,
Transpose (Packing),0.585169,0.559224,0.554985,0.613077,
Transpose (Start Local Transpose),0.248583,0.24291,0.249056,0.251764,
Transpose (Start Receive),0.254923,0.249458,0.255477,0.257995,
Transpose (First Receive),32.1494,33.2057,22.037,25.5304,
Transpose (Finished Receive),32.1508,33.2072,22.0381,25.5317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1574,33.215,22.0448,25.5377,
2D FFT Y-X-Direction,33.0052,33.8796,22.4495,25.9422,
Run complete,33.0093,33.8837,29.2286,26.3606,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.156502,0.145953,0.149089,0.14421,
Transpose (First Send),0.392345,0.429262,0.423403,0.438446,
Transpose (Packing),0.573266,0.568628,0.608355,0.555169,
Transpose (Start Local Transpose),0.262865,0.235873,0.246274,0.235819,
Transpose (Start Receive),0.269335,0.242489,0.252722,0.241771,
Transpose (First Receive),27.0349,32.5876,28.7481,22.2702,
Transpose (Finished Receive),27.0367,32.5891,28.7494,22.2716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.0438,32.5973,28.7551,22.277,
2D FFT Y-X-Direction,27.8927,33.2572,29.1836,22.682,
Run complete,27.8973,33.261,30.0391,25.3051,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.162742,0.14545,0.146672,0.144504,
Transpose (First Send),0.408083,0.431251,0.394667,0.490389,
Transpose (Packing),0.57915,0.600094,0.591864,0.602192,
Transpose (Start Local Transpose),0.254176,0.243567,0.2556,0.256052,
Transpose (Start Receive),0.260067,0.249849,0.261963,0.26256,
Transpose (First Receive),28.7154,31.5486,24.605,25.968,
Transpose (Finished Receive),28.7168,31.55,24.6066,25.9692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7249,31.5581,24.6126,25.9749,
2D FFT Y-X-Direction,29.5863,32.2345,25.0042,26.3741,
Run complete,29.591,32.2385,29.3464,26.377,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.157643,0.145643,0.147045,0.164793,
Transpose (First Send),0.401659,0.443315,0.423715,0.464698,
Transpose (Packing),0.58636,0.613127,0.598323,0.640661,
Transpose (Start Local Transpose),0.264589,0.236688,0.251479,0.278906,
Transpose (Start Receive),0.271157,0.243376,0.27377,0.284937,
Transpose (First Receive),32.0564,32.1662,23.1154,24.9151,
Transpose (Finished Receive),32.058,32.1675,23.1167,24.9166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.0648,32.1752,23.1229,24.9225,
2D FFT Y-X-Direction,32.9115,32.8313,23.5253,25.3331,
Run complete,32.9158,32.835,27.4157,25.3361,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.151474,0.14484,0.146702,0.142351,
Transpose (First Send),0.390736,0.450081,0.36144,0.482144,
Transpose (Packing),0.563482,0.609266,0.53924,0.594779,
Transpose (Start Local Transpose),0.233989,0.243109,0.263405,0.262217,
Transpose (Start Receive),0.256542,0.26775,0.269451,0.268392,
Transpose (First Receive),28.7726,31.7758,27.2352,25.8426,
Transpose (Finished Receive),28.774,31.7772,27.2365,25.8441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7819,31.7849,27.2424,25.8502,
2D FFT Y-X-Direction,29.6375,32.4341,27.6463,26.2515,
Run complete,29.6419,32.4384,30.1284,26.2547,

init,216.779,219.57,213.124,210.893,
1D FFT Z-Direction,0.172435,0.147288,0.145203,0.141131,
Transpose (First Send),0.453475,0.435903,0.41961,0.489559,
Transpose (Packing),0.637641,0.610657,0.597311,0.603382,
