,0,1,2,3,
init,227.709,223.883,229.272,232.899,
1D FFT Z-Direction,16.2177,16.197,16.1613,16.1955,
Transpose (First Send),18.405,18.5025,18.3621,18.5227,
Transpose (Packing),22.9004,23.0303,22.906,23.0423,
Transpose (Start Local Transpose),22.9015,23.0313,22.907,23.0435,
Transpose (Start Receive),22.9079,23.0374,22.9141,23.0498,
Transpose (First Receive),3871.7,4024.24,4070.31,3671.34,
Transpose (Finished Receive),3871.7,4024.25,4070.32,3671.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3871.73,4024.28,4070.35,3671.38,
2D FFT Y-X-Direction,4063.3,4188.09,4172.74,3773.76,
Run complete,4067.34,4188.1,4172.75,4021.94,

init,227.709,223.883,229.272,232.899,
1D FFT Z-Direction,16.2745,16.2094,16.1788,16.1948,
Transpose (First Send),18.4809,18.5348,18.4081,18.5359,
Transpose (Packing),22.9946,23.0939,22.9503,23.0568,
Transpose (Start Local Transpose),22.9956,23.0949,22.9513,23.0579,
Transpose (Start Receive),23.0024,23.1045,22.958,23.0677,
Transpose (First Receive),3958.52,4025.42,3722.82,3974.68,
Transpose (Finished Receive),3958.52,4025.42,3722.82,3974.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3958.53,4025.43,3722.83,3974.7,
2D FFT Y-X-Direction,4150.02,4189.06,3825.15,4077,
Run complete,4150.03,4189.06,4022.07,4077,

init,227.709,223.883,229.272,232.899,
1D FFT Z-Direction,16.2057,16.1864,16.1716,16.1588,
Transpose (First Send),18.3951,18.4897,18.3703,18.4822,
Transpose (Packing),22.9122,23.0181,22.8875,22.9795,
Transpose (Start Local Transpose),22.9131,23.019,22.8892,22.9808,
Transpose (Start Receive),22.9193,23.0253,22.8958,22.9866,
Transpose (First Receive),4057.12,3999.64,3942.84,3016.13,
Transpose (Finished Receive),4057.13,3999.65,3942.85,3016.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4057.14,3999.66,3942.86,3016.14,
2D FFT Y-X-Direction,4248.51,4164.02,4044.19,3117.51,
Run complete,4248.51,4164.02,4054.54,4009.75,

init,227.709,223.883,229.272,232.899,
1D FFT Z-Direction,16.202,16.1895,16.039,16.1102,
Transpose (First Send),18.3973,18.4946,18.2329,18.4349,
Transpose (Packing),22.9156,23.0223,22.7483,22.9362,
Transpose (Start Local Transpose),22.9166,23.0233,22.7493,22.9373,
Transpose (Start Receive),22.9235,23.0297,22.7563,22.9436,
Transpose (First Receive),3923.33,2974.35,4120.99,3979.2,
