,0,1,2,3,
init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.119409,0.118215,0.091944,0.092261,
Transpose (First Send),0.781442,0.780208,0.751329,0.751784,
Transpose (Packing),0.777807,0.77599,0.747501,0.748407,
Transpose (Start Local Transpose),0.796244,0.800135,0.770798,0.770473,
Transpose (Start Receive),0.976818,0.981394,0.94543,0.94688,
Transpose (First Receive),15.1767,15.7091,14.3819,15.3316,
Transpose (Finished Receive),15.1784,15.7109,14.3841,15.3332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9168,16.4231,15.0911,16.0385,
2D FFT Y-X-Direction,16.2027,16.6462,15.2638,16.2073,
Run complete,16.206,16.6487,15.2668,16.2097,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.127708,0.125047,0.093614,0.091453,
Transpose (First Send),0.792176,0.790942,0.75388,0.751585,
Transpose (Packing),0.787774,0.785683,0.750086,0.747878,
Transpose (Start Local Transpose),0.807895,0.811683,0.771565,0.770553,
Transpose (Start Receive),0.988679,0.993569,0.946973,0.946059,
Transpose (First Receive),14.5448,15.7309,13.513,15.3819,
Transpose (Finished Receive),14.5465,15.7324,13.515,15.3834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.2822,16.4413,14.2224,16.0886,
2D FFT Y-X-Direction,15.5603,16.6731,14.3981,16.2593,
Run complete,15.5638,16.6766,14.4013,16.262,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.127032,0.121335,0.094102,0.09034,
Transpose (First Send),0.790237,0.786246,0.754035,0.750643,
Transpose (Packing),0.786171,0.781632,0.750373,0.746885,
Transpose (Start Local Transpose),0.805759,0.807021,0.772505,0.768707,
Transpose (Start Receive),0.986753,0.989883,0.947615,0.945169,
Transpose (First Receive),14.7557,15.7412,13.7152,15.4043,
Transpose (Finished Receive),14.7572,15.7428,13.7168,15.4056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5024,16.451,14.422,16.1118,
2D FFT Y-X-Direction,15.7848,16.6848,14.5926,16.283,
Run complete,15.7883,16.6875,14.5959,16.2859,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.125266,0.122139,0.092417,0.09193,
Transpose (First Send),0.788515,0.78598,0.751895,0.751762,
Transpose (Packing),0.784776,0.781406,0.748114,0.748348,
Transpose (Start Local Transpose),0.803952,0.807907,0.769806,0.770096,
Transpose (Start Receive),0.984665,0.988884,0.944108,0.948076,
Transpose (First Receive),14.6991,15.7311,14.2488,15.2922,
Transpose (Finished Receive),14.7007,15.7325,14.2505,15.2935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.4434,16.4408,14.9557,15.9997,
2D FFT Y-X-Direction,15.7309,16.6631,15.1242,16.1667,
Run complete,15.7345,16.6657,15.1271,16.1696,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.130763,0.12046,0.091115,0.090098,
Transpose (First Send),0.793678,0.78443,0.75047,0.749388,
Transpose (Packing),0.789944,0.780219,0.747136,0.745739,
Transpose (Start Local Transpose),0.809666,0.806065,0.767284,0.766395,
Transpose (Start Receive),0.991205,0.98748,0.940939,0.943023,
Transpose (First Receive),15.321,15.7423,14.2959,15.5132,
Transpose (Finished Receive),15.3228,15.7438,14.2976,15.5145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0695,16.4522,15.0025,16.2202,
2D FFT Y-X-Direction,16.3527,16.6708,15.1715,16.3888,
Run complete,16.3561,16.6737,15.1743,16.3918,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.123379,0.121914,0.09392,0.090305,
Transpose (First Send),0.786912,0.784895,0.753262,0.750175,
Transpose (Packing),0.783131,0.779958,0.749867,0.746105,
Transpose (Start Local Transpose),0.80199,0.805545,0.771073,0.767994,
Transpose (Start Receive),0.983682,0.987522,0.946704,0.944086,
Transpose (First Receive),14.9139,15.771,13.6272,15.4253,
Transpose (Finished Receive),14.9159,15.7726,13.629,15.4269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6505,16.4818,14.3341,16.1337,
2D FFT Y-X-Direction,15.9304,16.706,14.506,16.3046,
Run complete,15.934,16.7086,14.5087,16.3069,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.126098,0.122099,0.091871,0.091829,
Transpose (First Send),0.790327,0.789069,0.757436,0.750484,
Transpose (Packing),0.78698,0.784999,0.754874,0.747577,
Transpose (Start Local Transpose),0.805387,0.809994,0.776072,0.76884,
Transpose (Start Receive),0.986651,0.993633,0.950263,0.946129,
Transpose (First Receive),15.0554,15.8108,14.419,15.7348,
Transpose (Finished Receive),15.0573,15.8123,14.4213,15.7362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8002,16.5216,15.1282,16.4425,
2D FFT Y-X-Direction,16.0805,16.7466,15.3002,16.6086,
Run complete,16.084,16.7502,15.303,16.611,

init,229.163,232.471,163.226,200.48,
1D FFT Z-Direction,0.126068,0.121928,0.093295,0.090577,
Transpose (First Send),0.789521,0.78507,0.75312,0.74906,
Transpose (Packing),0.785565,0.780761,0.749239,0.745863,
Transpose (Start Local Transpose),0.804618,0.806389,0.769874,0.767552,
Transpose (Start Receive),0.986205,0.988021,0.945732,0.943516,
Transpose (First Receive),15.2139,15.818,14.2208,15.4456,
Transpose (Finished Receive),15.2153,15.8195,14.2226,15.4469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9658,16.5411,14.936,16.1537,
