,0,1,2,3,
init,218.327,218.262,214.748,213.913,
1D FFT Z-Direction,0.043806,0.042778,0.043313,0.04211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092282,0.093483,0.088859,0.086326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.093051,0.094396,0.089559,0.087054,
Transpose (Finished All2All),6.31689,8.54691,7.57134,5.89321,
Transpose (Unpacking),6.31812,8.54831,7.57264,5.89443,
2D FFT Y-X-Direction,6.43666,8.64845,7.6609,5.9762,
Run complete,6.43753,8.64938,7.66181,5.97706,

init,218.327,218.262,214.748,213.913,
1D FFT Z-Direction,0.099619,0.045907,0.221233,0.041362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179704,0.096483,0.300131,0.08613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.182629,0.09735,0.302228,0.086937,
Transpose (Finished All2All),8.2833,20.4067,8.13045,7.05438,
Transpose (Unpacking),8.28768,20.4082,8.13182,7.05566,
2D FFT Y-X-Direction,8.44733,20.5082,8.23392,7.13956,
Run complete,8.4507,20.5091,8.23483,7.14039,

init,218.327,218.262,214.748,213.913,
1D FFT Z-Direction,0.098904,0.045654,0.043619,0.210094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.17884,0.097853,0.089082,0.288953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181728,0.098803,0.089939,0.291018,
Transpose (Finished All2All),7.5011,8.0618,6.47033,6.96982,
Transpose (Unpacking),7.50326,8.06335,6.47156,6.97105,
2D FFT Y-X-Direction,7.63483,8.16121,6.56073,7.07185,
Run complete,7.63639,8.16221,6.56169,7.07274,

init,218.327,218.262,214.748,213.913,
1D FFT Z-Direction,0.099612,0.233818,0.04376,0.040803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.184072,0.341495,0.090391,0.084939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186828,0.344365,0.091205,0.08576,
Transpose (Finished All2All),7.49133,8.11746,7.43106,7.05235,
Transpose (Unpacking),7.49547,8.11914,7.43233,7.0537,
2D FFT Y-X-Direction,7.65199,8.23858,7.5207,7.1386,
Run complete,7.65518,8.23962,7.52164,7.13944,

init,218.327,218.262,214.748,213.913,
1D FFT Z-Direction,0.075637,0.043776,0.044146,0.040851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.138146,0.095141,0.090315,0.084327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
