,0,1,2,3,
init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.98182,1.98951,1.34069,1.3441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.98328,1.99115,1.342,1.34559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.98409,1.9923,1.34283,1.34636,
Transpose (Finished All2All),257.427,259.317,253.635,252.835,
Transpose (Unpacking),257.429,259.319,253.637,252.838,
2D FFT Y-X-Direction,267.122,268.832,259.831,259.03,
Run complete,267.123,268.833,259.832,259.031,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.97708,2.00062,1.34332,1.34648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.97849,2.00166,1.34445,1.34774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.97928,2.00263,1.34523,1.34872,
Transpose (Finished All2All),242.494,259.53,257.282,254.275,
Transpose (Unpacking),242.497,259.532,257.284,254.279,
2D FFT Y-X-Direction,252.195,269.035,263.468,260.484,
Run complete,252.196,269.035,263.469,260.485,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.99281,1.9794,1.34056,1.34611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99413,1.98028,1.34156,1.34754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.99506,1.98151,1.34241,1.34831,
Transpose (Finished All2All),251.371,259.129,257.715,259.324,
Transpose (Unpacking),251.378,259.134,257.72,259.329,
2D FFT Y-X-Direction,261.117,268.696,263.969,265.57,
Run complete,261.118,268.697,263.97,265.571,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.99973,1.98978,1.35749,1.35941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.00115,1.99106,1.3598,1.36184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00198,1.99198,1.36069,1.36278,
Transpose (Finished All2All),256.383,254.902,259.184,259.515,
Transpose (Unpacking),256.385,254.905,259.187,259.518,
2D FFT Y-X-Direction,266.068,264.41,265.37,265.748,
Run complete,266.069,264.411,265.371,265.749,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.00234,1.99417,1.34126,1.34487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.00446,1.99569,1.34245,1.34603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00533,1.99705,1.34338,1.34678,
Transpose (Finished All2All),249.115,259.757,257.641,238.688,
Transpose (Unpacking),249.118,259.76,257.644,238.692,
2D FFT Y-X-Direction,258.798,269.237,263.843,244.905,
Run complete,258.799,269.238,263.844,244.906,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.00601,1.97768,1.34356,1.34689,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.00773,1.97898,1.34502,1.34821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0086,1.97998,1.34605,1.34901,
Transpose (Finished All2All),247.697,259.657,257.793,242.49,
Transpose (Unpacking),247.699,259.659,257.795,242.493,
2D FFT Y-X-Direction,257.39,269.163,263.977,248.707,
Run complete,257.391,269.164,263.978,248.708,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.98189,2.00146,1.34339,1.37229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.98328,2.00249,1.34452,1.3736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.98408,2.00331,1.34537,1.37459,
Transpose (Finished All2All),249.858,259.286,259.453,253.163,
Transpose (Unpacking),249.86,259.289,259.455,253.166,
2D FFT Y-X-Direction,259.537,268.824,265.649,259.392,
Run complete,259.538,268.824,265.65,259.393,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.01913,1.99282,1.34207,1.34664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.0206,1.99372,1.34356,1.34786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.02155,1.99467,1.34441,1.34867,
Transpose (Finished All2All),253.315,258.167,259.706,238.464,
Transpose (Unpacking),253.322,258.172,259.71,238.47,
2D FFT Y-X-Direction,263.041,267.713,265.944,244.726,
Run complete,263.042,267.714,265.945,244.727,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.01402,2.00707,1.3562,1.35945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.01559,2.00824,1.35856,1.36189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.01649,2.00931,1.35935,1.36275,
Transpose (Finished All2All),253.757,259.67,258.991,255.216,
Transpose (Unpacking),253.761,259.673,258.994,255.219,
2D FFT Y-X-Direction,263.446,269.169,265.182,261.434,
Run complete,263.447,269.17,265.183,261.435,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.00506,2.00372,1.34273,1.34619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.00657,2.00481,1.34392,1.34751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.00732,2.00575,1.34475,1.3483,
Transpose (Finished All2All),252.666,259.471,257.305,255.208,
Transpose (Unpacking),252.669,259.473,257.307,255.211,
2D FFT Y-X-Direction,262.365,268.944,263.504,261.421,
Run complete,262.366,268.945,263.505,261.422,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.98978,1.99644,1.34252,1.34275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99112,1.99763,1.34384,1.34419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.9921,1.99846,1.34472,1.34502,
Transpose (Finished All2All),238.115,260.065,244.864,257.459,
Transpose (Unpacking),238.118,260.067,244.867,257.462,
2D FFT Y-X-Direction,247.817,269.594,251.064,263.66,
Run complete,247.818,269.595,251.064,263.661,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.98601,1.9924,1.34312,1.34508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.98746,1.99354,1.34421,1.34631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.98828,1.99468,1.34506,1.34711,
Transpose (Finished All2All),247.318,259.466,248.482,257.799,
Transpose (Unpacking),247.32,259.469,248.485,257.802,
2D FFT Y-X-Direction,257.015,268.966,254.687,263.985,
Run complete,257.017,268.967,254.688,263.986,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,1.99036,1.98682,1.34155,1.34434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.99182,1.98815,1.34302,1.34549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.99277,1.98905,1.34398,1.34633,
Transpose (Finished All2All),242.633,259.515,253.816,259.103,
Transpose (Unpacking),242.635,259.518,253.82,259.105,
2D FFT Y-X-Direction,252.305,269.022,260.031,265.316,
Run complete,252.306,269.023,260.032,265.317,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.02597,2.00018,1.3438,1.34417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.02757,2.00158,1.345,1.34575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0284,2.00253,1.34595,1.3466,
Transpose (Finished All2All),244.969,258.94,257.416,259.538,
Transpose (Unpacking),244.976,258.945,257.421,259.543,
2D FFT Y-X-Direction,254.712,268.473,263.674,265.805,
Run complete,254.713,268.474,263.675,265.806,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.01016,2.00196,1.3593,1.35954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.0117,2.00308,1.3616,1.36185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.01261,2.00428,1.36244,1.36261,
Transpose (Finished All2All),250.144,253.962,257.227,259.554,
Transpose (Unpacking),250.147,253.965,257.231,259.556,
2D FFT Y-X-Direction,259.867,263.483,263.453,265.753,
Run complete,259.868,263.484,263.453,265.754,

init,212.81,217.719,215.985,216.152,
1D FFT Z-Direction,2.01156,1.98666,1.34211,1.34417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.01298,1.98779,1.34317,1.34536,
