,0,1,2,3,
init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.059063,0.054078,0.046542,0.045469,
Transpose (First Send),0.061612,0.057046,0.048665,0.047714,
Transpose (Packing),0.075926,0.078144,0.065157,0.073607,
Transpose (Start Local Transpose),0.076557,0.078828,0.065791,0.074258,
Transpose (Start Receive),0.082908,0.086026,0.072073,0.080074,
Transpose (First Receive),2.32942,2.47158,3.10254,1.97874,
Transpose (Finished Receive),8.52389,8.1398,6.20089,6.59855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.54237,8.15794,6.21666,6.61231,
2D FFT Y-X-Direction,8.64884,8.25021,6.29579,6.6909,
Run complete,8.64974,8.25112,6.2966,6.69171,

init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.06126,0.055482,0.048056,0.046212,
Transpose (First Send),0.06452,0.057816,0.050166,0.048362,
Transpose (Packing),0.079013,0.07626,0.074267,0.066507,
Transpose (Start Local Transpose),0.079771,0.076951,0.074906,0.067169,
Transpose (Start Receive),0.089341,0.084007,0.082125,0.073654,
Transpose (First Receive),1.98326,2.2975,1.94522,4.25313,
Transpose (Finished Receive),8.39802,7.83732,6.42659,4.63951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.41553,7.85547,6.44158,4.65508,
2D FFT Y-X-Direction,8.52103,7.94976,6.52096,4.73565,
Run complete,8.5219,7.95063,6.52175,4.73644,

init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.061167,0.055952,0.050278,0.048455,
Transpose (First Send),0.064176,0.058368,0.052432,0.050462,
Transpose (Packing),0.07864,0.076433,0.071165,0.069206,
Transpose (Start Local Transpose),0.079507,0.077099,0.071824,0.069797,
Transpose (Start Receive),0.105265,0.083967,0.078435,0.076139,
Transpose (First Receive),2.0858,1.94285,3.03328,1.82739,
Transpose (Finished Receive),8.20419,8.07257,4.94155,6.4002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.22207,8.09015,4.95773,6.41639,
2D FFT Y-X-Direction,8.32898,8.18445,5.03765,6.4956,
Run complete,8.3299,8.18533,5.03848,6.4964,

init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.060609,0.057881,0.048332,0.045602,
Transpose (First Send),0.063513,0.060228,0.050506,0.047599,
Transpose (Packing),0.078557,0.078674,0.069181,0.06843,
Transpose (Start Local Transpose),0.079374,0.079318,0.069817,0.069044,
Transpose (Start Receive),0.088846,0.086789,0.077077,0.076292,
Transpose (First Receive),1.84572,1.68587,3.74189,1.36516,
Transpose (Finished Receive),8.18163,7.99926,4.27496,5.83332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19981,8.01732,4.29108,5.84826,
2D FFT Y-X-Direction,8.30626,8.11185,4.3701,5.92758,
Run complete,8.30729,8.1128,4.37098,5.92843,

init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.068793,0.056109,0.046511,0.046401,
Transpose (First Send),0.072038,0.058723,0.048703,0.048357,
Transpose (Packing),0.087602,0.078883,0.066845,0.067298,
Transpose (Start Local Transpose),0.088539,0.079608,0.067496,0.067869,
Transpose (Start Receive),0.098071,0.087718,0.073979,0.074003,
Transpose (First Receive),1.89263,0.267196,2.28322,2.07408,
Transpose (Finished Receive),8.15387,7.84034,6.21368,6.01167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.17155,7.8581,6.23033,6.02779,
2D FFT Y-X-Direction,8.27988,7.95013,6.30949,6.10658,
Run complete,8.28073,7.95103,6.31036,6.10737,

init,216.572,217.45,217.226,210.565,
1D FFT Z-Direction,0.064283,0.060376,0.048154,0.052472,
Transpose (First Send),0.067563,0.062609,0.050432,0.0546,
Transpose (Packing),0.082356,0.081359,0.07524,0.073518,
Transpose (Start Local Transpose),0.083078,0.082006,0.075896,0.074128,
Transpose (Start Receive),0.091714,0.088482,0.082782,0.08058,
Transpose (First Receive),1.64719,0.268997,3.27988,3.20843,
