,0,1,2,3,
init,1256.54,1259.85,1235.45,1237.13,
1D FFT Z-Direction,20.9992,20.8879,12.0574,12.013,
Transpose (First Send),102.726,102.63,93.7622,93.719,
Transpose (Packing),102.747,102.669,93.7856,93.7416,
Transpose (Start Local Transpose),102.748,102.67,93.7867,93.7426,
Transpose (Start Receive),102.762,102.726,93.8046,93.7611,
Transpose (First Receive),307.706,307.019,327.201,327.185,
Transpose (Finished Receive),1890.48,1944.85,1895.35,2010.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1916.71,1966.71,1917.19,2032.63,
2D FFT Y-X-Direction,2000.63,2041.61,1961.96,2077.29,
Run complete,2008.14,2041.61,1961.97,2077.29,

init,1256.54,1259.85,1235.45,1237.13,
1D FFT Z-Direction,21.1785,20.9472,12.0488,12.0639,
Transpose (First Send),102.91,102.684,93.7572,93.7603,
Transpose (Packing),102.93,102.71,93.7847,93.7819,
Transpose (Start Local Transpose),102.931,102.711,93.7855,93.7827,
Transpose (Start Receive),102.975,102.734,93.8117,93.7976,
Transpose (First Receive),299.644,298.876,317.408,317.411,
Transpose (Finished Receive),1887.18,1888.17,1881.28,2047.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1909.18,1909.99,1903.11,2068.97,
2D FFT Y-X-Direction,1993.09,1984.94,1947.78,2113.69,
Run complete,2044.44,2019.92,1947.79,2113.7,

init,1256.54,1259.85,1235.45,1237.13,
1D FFT Z-Direction,21.0097,20.9906,12.0088,11.9206,
Transpose (First Send),102.743,102.73,93.7114,93.6224,
Transpose (Packing),102.76,102.753,93.7424,93.6513,
Transpose (Start Local Transpose),102.761,102.754,93.7434,93.6523,
Transpose (Start Receive),102.777,102.776,93.7648,93.6785,
Transpose (First Receive),306.362,305.5,324.022,324.004,
Transpose (Finished Receive),1932.61,1852.31,1880.73,1972.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1954.62,1874.16,1902.57,1993.99,
2D FFT Y-X-Direction,2038.45,1949.13,1947.35,2038.7,
Run complete,2038.45,1969.35,1947.35,2038.7,

init,1256.54,1259.85,1235.45,1237.13,
1D FFT Z-Direction,21.0182,21.0112,12.0066,11.9893,
Transpose (First Send),102.751,102.75,93.7149,93.6871,
