,0,1,2,3,
init,357.701,359.097,362.192,369.965,
1D FFT Z-Direction,1.0698,1.05424,1.04165,1.03303,
Transpose (First Send),3.68137,3.64939,3.63253,3.70158,
Transpose (Packing),8.85129,8.93052,8.88487,8.86433,
Transpose (Start Local Transpose),8.8526,8.93201,8.88634,8.86583,
Transpose (Start Receive),8.89921,8.95497,8.90879,8.88918,
Transpose (First Receive),35.8187,35.5615,39.4421,39.4587,
Transpose (Finished Receive),228.514,240.958,240.37,240.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.327,243.722,243.121,243.178,
2D FFT Y-X-Direction,242.688,254.781,251.106,251.169,
Run complete,242.692,254.784,251.108,251.171,

init,357.701,359.097,362.192,369.965,
1D FFT Z-Direction,1.06919,1.0257,1.02134,1.02084,
Transpose (First Send),3.68347,3.61173,3.60109,3.68093,
Transpose (Packing),8.88478,8.88553,8.84355,8.82829,
Transpose (Start Local Transpose),8.88795,8.88696,8.84477,8.82986,
Transpose (Start Receive),8.92893,8.90324,8.85581,8.84185,
Transpose (First Receive),42.7386,41.6582,42.2364,42.2194,
Transpose (Finished Receive),206.365,241.068,240.736,240.255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),209.179,243.831,243.484,243.012,
2D FFT Y-X-Direction,220.527,254.865,251.474,250.994,
Run complete,221.52,254.868,251.477,250.997,

init,357.701,359.097,362.192,369.965,
1D FFT Z-Direction,1.07612,1.02527,1.02122,1.01785,
Transpose (First Send),3.67742,3.60801,3.59966,3.67754,
Transpose (Packing),8.86469,8.87471,8.8403,8.82634,
Transpose (Start Local Transpose),8.86765,8.87654,8.84148,8.82815,
Transpose (Start Receive),8.89105,8.89351,8.85289,8.84026,
Transpose (First Receive),39.1512,38.359,44.6275,44.7855,
Transpose (Finished Receive),230.357,241.045,240.156,219.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.157,244.495,242.935,222.459,
2D FFT Y-X-Direction,244.516,255.584,250.964,230.464,
Run complete,244.52,255.587,250.967,234.903,

init,357.701,359.097,362.192,369.965,
1D FFT Z-Direction,1.06767,1.03987,1.03624,1.04565,
Transpose (First Send),3.69801,3.64283,3.62321,3.7123,
Transpose (Packing),8.87388,8.93257,8.88003,8.87094,
Transpose (Start Local Transpose),8.87605,8.93394,8.88151,8.87228,
Transpose (Start Receive),8.90996,8.97325,8.90459,8.89411,
Transpose (First Receive),40.3388,40.1417,42.6417,42.6295,
Transpose (Finished Receive),242.318,244.896,230.407,231.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
