,0,1,2,3,
init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.16229,4.1699,2.75618,2.75273,
Transpose (First Send),4.17031,4.18136,2.76685,2.75998,
Transpose (Packing),4.16405,4.17148,2.75779,2.7544,
Transpose (Start Local Transpose),4.1987,4.21928,2.80429,2.79747,
Transpose (Start Receive),4.21315,4.25166,2.81875,2.8122,
Transpose (First Receive),111.556,113.153,76.2969,76.9236,
Transpose (Finished Receive),503.161,494.08,484.029,441.859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),503.436,494.352,484.306,442.127,
2D FFT Y-X-Direction,522.931,513.871,513.79,477.233,
Run complete,522.932,513.872,513.792,477.235,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.1919,4.10231,2.7406,2.74326,
Transpose (First Send),4.19756,4.10833,2.74648,2.74864,
Transpose (Packing),4.19383,4.10438,2.74241,2.7451,
Transpose (Start Local Transpose),4.2153,4.13319,2.77046,2.76983,
Transpose (Start Receive),4.22615,4.14339,2.78437,2.78103,
Transpose (First Receive),77.2148,76.4135,73.4252,77.2681,
Transpose (Finished Receive),486.088,493.618,498.224,467.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),486.367,493.891,498.494,467.38,
2D FFT Y-X-Direction,510.666,514.238,511.059,488.239,
Run complete,510.667,514.24,511.06,488.241,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.1549,4.16338,2.74042,2.73662,
Transpose (First Send),4.16047,4.1691,2.74609,2.74164,
Transpose (Packing),4.15678,4.1651,2.7419,2.73808,
Transpose (Start Local Transpose),4.17996,4.19121,2.76794,2.76403,
Transpose (Start Receive),4.19197,4.20166,2.77793,2.77415,
Transpose (First Receive),82.7871,80.9299,77.1325,76.5729,
Transpose (Finished Receive),497.977,498.131,494.286,485.899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.261,498.408,494.573,486.187,
2D FFT Y-X-Direction,517.807,517.958,507.182,505.626,
Run complete,517.808,517.959,507.183,505.627,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.13131,4.13167,2.75637,2.75109,
Transpose (First Send),4.13913,4.14165,2.76413,2.7566,
Transpose (Packing),4.13398,4.13349,2.75804,2.75271,
Transpose (Start Local Transpose),4.17726,4.18032,2.79984,2.79421,
Transpose (Start Receive),4.20836,4.19609,2.81612,2.81076,
Transpose (First Receive),80.8075,79.0085,74.3434,75.4759,
Transpose (Finished Receive),447.896,497.238,497.269,460.378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.178,497.513,497.541,460.655,
2D FFT Y-X-Direction,502.623,517.045,510.095,476.378,
Run complete,502.625,517.046,510.096,476.38,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.15139,4.16577,2.74226,2.74146,
Transpose (First Send),4.15814,4.17115,2.74791,2.74688,
Transpose (Packing),4.15379,4.16738,2.74381,2.74306,
Transpose (Start Local Transpose),4.17792,4.19211,2.77064,2.7691,
Transpose (Start Receive),4.19065,4.20165,2.78165,2.77948,
Transpose (First Receive),102.842,101.261,74.8865,76.6417,
Transpose (Finished Receive),458.16,497.45,473.348,479.905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.431,497.717,473.627,480.174,
2D FFT Y-X-Direction,477.968,517.222,505.894,504.729,
Run complete,477.969,517.222,505.896,504.73,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.11997,4.16867,2.74174,2.7629,
Transpose (First Send),4.12578,4.19053,2.74795,2.76761,
Transpose (Packing),4.12178,4.17025,2.7435,2.76426,
Transpose (Start Local Transpose),4.14409,4.21005,2.77079,2.78954,
Transpose (Start Receive),4.15551,4.21885,2.7831,2.79886,
Transpose (First Receive),90.2144,89.8696,79.8168,77.6099,
Transpose (Finished Receive),494.11,475.561,500.148,484.214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.386,475.84,500.423,484.491,
2D FFT Y-X-Direction,513.886,518.017,513.011,502.96,
Run complete,513.887,518.019,513.012,502.961,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.20048,4.13219,2.74289,2.73762,
Transpose (First Send),4.20616,4.13746,2.74908,2.74287,
Transpose (Packing),4.20227,4.13369,2.74448,2.73914,
Transpose (Start Local Transpose),4.22388,4.16039,2.77185,2.76426,
Transpose (Start Receive),4.23502,4.18864,2.78243,2.77434,
Transpose (First Receive),84.9982,84.2433,80.8549,75.7733,
Transpose (Finished Receive),498.691,499.651,465.018,499.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.975,499.927,465.307,499.775,
2D FFT Y-X-Direction,518.461,519.452,506.124,512.387,
Run complete,518.462,519.453,506.126,512.388,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.1965,4.16137,2.75423,2.75399,
Transpose (First Send),4.21846,4.17049,2.76225,2.75881,
Transpose (Packing),4.19833,4.16296,2.75612,2.75543,
Transpose (Start Local Transpose),4.24379,4.22762,2.79108,2.79515,
Transpose (Start Receive),4.25906,4.24303,2.8067,2.80996,
Transpose (First Receive),87.3755,86.3276,76.7785,75.6221,
Transpose (Finished Receive),487.191,497.943,484.514,489.542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.589,498.212,484.796,489.814,
2D FFT Y-X-Direction,507.031,517.698,507.39,502.379,
Run complete,507.032,517.699,507.392,502.38,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.10843,4.12547,2.73939,2.73946,
Transpose (First Send),4.11382,4.13031,2.74487,2.74402,
Transpose (Packing),4.11033,4.12694,2.74099,2.74093,
Transpose (Start Local Transpose),4.13165,4.15103,2.76931,2.76501,
Transpose (Start Receive),4.14307,4.15987,2.78403,2.77442,
Transpose (First Receive),112.514,112.958,84.6556,75.6401,
Transpose (Finished Receive),480.455,502.628,456.932,494.313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.742,502.897,457.216,494.588,
2D FFT Y-X-Direction,505.49,522.403,512.835,507.913,
Run complete,505.492,522.404,512.837,507.914,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.14747,4.14391,2.74197,2.74164,
Transpose (First Send),4.15296,4.1495,2.74743,2.74661,
Transpose (Packing),4.1491,4.14559,2.74343,2.74324,
Transpose (Start Local Transpose),4.17116,4.17122,2.77175,2.76856,
Transpose (Start Receive),4.18229,4.17957,2.78434,2.77887,
Transpose (First Receive),102.098,103.381,76.3587,76.5813,
Transpose (Finished Receive),493.002,464.83,494.765,498.561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.286,465.104,495.048,498.828,
2D FFT Y-X-Direction,512.841,512.514,507.612,511.41,
Run complete,512.843,512.515,507.613,511.411,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.1672,4.14389,2.74116,2.7363,
Transpose (First Send),4.17303,4.14966,2.74668,2.74127,
Transpose (Packing),4.16911,4.14548,2.74278,2.73802,
Transpose (Start Local Transpose),4.20715,4.17284,2.76963,2.76276,
Transpose (Start Receive),4.21857,4.18493,2.77955,2.77141,
Transpose (First Receive),109.15,109.353,81.2858,76.0231,
Transpose (Finished Receive),498.669,487.335,416.501,501.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.947,487.608,416.792,501.966,
2D FFT Y-X-Direction,518.422,513.515,491.743,514.547,
Run complete,518.423,513.517,491.746,514.548,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.21654,4.16506,2.75698,2.73719,
Transpose (First Send),4.22212,4.17065,2.76535,2.74322,
Transpose (Packing),4.21823,4.16685,2.75867,2.73922,
Transpose (Start Local Transpose),4.24005,4.19233,2.80253,2.76541,
Transpose (Start Receive),4.2514,4.20253,2.82067,2.77393,
Transpose (First Receive),116.416,116.38,73.4395,72.3946,
Transpose (Finished Receive),504.74,494.078,465.726,494.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.016,494.351,466.009,494.352,
2D FFT Y-X-Direction,524.487,513.858,498.566,515.397,
Run complete,524.488,513.859,498.567,515.398,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.12829,4.11901,2.7444,2.73792,
Transpose (First Send),4.13396,4.12571,2.75042,2.74302,
Transpose (Packing),4.13004,4.12096,2.74599,2.73959,
Transpose (Start Local Transpose),4.15354,4.14944,2.7733,2.76604,
Transpose (Start Receive),4.16447,4.15901,2.78692,2.77589,
Transpose (First Receive),83.5765,84.8875,77.3421,80.5268,
Transpose (Finished Receive),499.056,489.649,491.546,498.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.352,489.926,491.82,498.523,
2D FFT Y-X-Direction,518.85,511.785,508.593,511.121,
Run complete,518.851,511.786,508.594,511.122,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.15461,4.11819,2.74353,2.75221,
Transpose (First Send),4.17262,4.12725,2.74962,2.75703,
Transpose (Packing),4.16902,4.11978,2.74513,2.75368,
Transpose (Start Local Transpose),4.19802,4.16383,2.77264,2.7853,
Transpose (Start Receive),4.21262,4.19781,2.78532,2.7982,
Transpose (First Receive),116.086,115.65,75.1758,75.2942,
Transpose (Finished Receive),504.572,495.811,418.003,501.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),504.846,496.086,418.287,501.942,
2D FFT Y-X-Direction,524.334,515.606,514.892,514.499,
Run complete,524.335,515.607,514.894,514.499,

init,229.744,210.955,158.123,154.756,
1D FFT Z-Direction,4.16882,4.13336,2.74439,2.73857,
Transpose (First Send),4.1747,4.13913,2.75012,2.74391,
Transpose (Packing),4.1708,4.13509,2.74598,2.74012,
Transpose (Start Local Transpose),4.19478,4.16363,2.7751,2.76384,
Transpose (Start Receive),4.20629,4.17392,2.78928,2.77229,
Transpose (First Receive),115.364,117.158,76.6262,78.4019,
Transpose (Finished Receive),504.695,465.112,428.73,500.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),504.968,465.391,429.015,500.361,
2D FFT Y-X-Direction,524.489,513.681,515.303,512.933,
