,0,1,2,3,
init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.080239,0.080667,0.081326,0.077618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081443,0.08183,0.082439,0.078493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082138,0.082651,0.083286,0.079187,
Transpose (Finished All2All),121.471,121.482,109.354,109.343,
Transpose (Unpacking),121.473,121.484,109.356,109.344,
2D FFT Y-X-Direction,121.794,121.732,109.547,109.529,
Run complete,121.795,121.732,109.548,109.53,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.100887,0.083327,0.081367,0.078404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102998,0.084963,0.082417,0.079165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104242,0.085802,0.083144,0.07979,
Transpose (Finished All2All),120.978,121.005,109.812,109.805,
Transpose (Unpacking),120.98,121.006,109.813,109.806,
2D FFT Y-X-Direction,121.302,121.243,110.005,109.994,
Run complete,121.303,121.244,110.006,109.994,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.094086,0.081581,0.081045,0.078417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095511,0.082572,0.082111,0.079254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.096345,0.083351,0.082883,0.079936,
Transpose (Finished All2All),120.505,120.522,109.515,109.509,
Transpose (Unpacking),120.507,120.524,109.516,109.51,
2D FFT Y-X-Direction,120.827,120.772,109.705,109.695,
Run complete,120.828,120.773,109.706,109.696,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.124264,0.082666,0.079894,0.079572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.128445,0.083616,0.080854,0.08039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.131279,0.084431,0.081576,0.081097,
Transpose (Finished All2All),122.088,122.139,110.157,110.15,
Transpose (Unpacking),122.089,122.141,110.158,110.152,
2D FFT Y-X-Direction,122.41,122.396,110.353,110.339,
Run complete,122.411,122.397,110.354,110.34,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.093553,0.081625,0.080866,0.077565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095037,0.08253,0.08187,0.078352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09582,0.083455,0.082507,0.079044,
Transpose (Finished All2All),121.824,121.842,110.066,110.059,
Transpose (Unpacking),121.826,121.844,110.068,110.06,
2D FFT Y-X-Direction,122.151,122.094,110.259,110.247,
Run complete,122.152,122.095,110.26,110.248,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.112654,0.08187,0.078664,0.077159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114734,0.08272,0.079684,0.077994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115967,0.083564,0.080336,0.078607,
Transpose (Finished All2All),121.539,121.566,109.706,109.701,
Transpose (Unpacking),121.541,121.567,109.708,109.702,
2D FFT Y-X-Direction,121.866,121.814,109.901,109.909,
Run complete,121.867,121.815,109.902,109.91,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.092599,0.083145,0.079741,0.076868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.094187,0.084192,0.080686,0.078075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.095045,0.08505,0.081365,0.07875,
Transpose (Finished All2All),120.942,120.96,109.845,109.826,
Transpose (Unpacking),120.943,120.961,109.847,109.828,
2D FFT Y-X-Direction,121.259,121.228,110.037,110.012,
Run complete,121.26,121.229,110.037,110.013,

init,214.52,215.965,213.776,213.748,
1D FFT Z-Direction,0.093015,0.080335,0.07901,0.077528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.094647,0.081459,0.079955,0.078343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.095457,0.08227,0.080656,0.079033,
Transpose (Finished All2All),121.794,121.811,109.995,109.989,
Transpose (Unpacking),121.796,121.813,109.997,109.99,
