,0,1,2,3,
init,237.861,226.125,224.821,240.641,
1D FFT Z-Direction,43.8705,43.7341,24.6355,24.6756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8719,43.7357,24.637,24.6768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8729,43.7367,24.6378,24.6777,
Transpose (Finished All2All),3907.28,3923.38,3925.81,3852.19,
Transpose (Unpacking),3915.76,3931.68,3934.15,3860.49,
2D FFT Y-X-Direction,4086.48,4083.12,4023.7,3950.05,
Run complete,4086.48,4083.12,4023.7,3950.06,

init,237.861,226.125,224.821,240.641,
1D FFT Z-Direction,43.885,43.6678,24.6837,24.6599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.887,43.669,24.6852,24.6624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8881,43.6699,24.6865,24.6647,
Transpose (Finished All2All),3943.82,3704.78,3946.79,3906.38,
Transpose (Unpacking),3952.3,3713.06,3955.1,3914.69,
2D FFT Y-X-Direction,4123.06,3864.27,4044.61,4004.21,
Run complete,4123.06,3864.27,4044.62,4004.21,

init,237.861,226.125,224.821,240.641,
1D FFT Z-Direction,43.8222,43.7375,24.7055,24.6356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8238,43.7386,24.7071,24.637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8246,43.7393,24.7079,24.6379,
Transpose (Finished All2All),3944.86,3977.37,3950.19,3980.28,
Transpose (Unpacking),3953.38,3985.62,3958.47,3988.54,
2D FFT Y-X-Direction,4124.4,4137.13,4047.37,4077.42,
Run complete,4124.4,4137.13,4047.37,4077.42,

init,237.861,226.125,224.821,240.641,
1D FFT Z-Direction,43.7406,43.6938,25.2276,24.6879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.7423,43.6949,25.2291,24.6891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.7433,43.6958,25.23,24.6899,
Transpose (Finished All2All),3963.46,3886.78,3960.78,3891.57,
Transpose (Unpacking),3971.94,3895.1,3969.09,3899.88,
2D FFT Y-X-Direction,4142.71,4046.33,4058.59,3989.35,
Run complete,4142.71,4046.33,4058.6,3989.35,

